R_m,cos_theta,delta_t,dlbright,slbright
6.4,-0.4,-16,0,0
6.4,-0.4,-14,0,0
6.4,-0.4,-12,0,0
6.4,-0.4,-10,0,0
6.4,-0.4,-8,0,0
6.4,-0.4,-6,0,0
6.4,-0.4,-4,0,0
6.4,-0.4,-2,0,0
6.4,-0.4,0,0.0707728,7.41122e-05
6.4,-0.4,2,0,0.000315348
6.4,-0.4,4,0,0.000206123
6.4,-0.4,6,0,0.000151551
6.4,-0.4,8,0,0.000119331
6.4,-0.4,10,0,9.8621e-05
6.4,-0.4,12,0,8.44316e-05
6.4,-0.4,14,0,7.41591e-05
6.4,-0.4,16,0,6.63286e-05
6.4,-0.4,18,0,6.00757e-05
6.4,-0.4,20,0,5.48854e-05
6.4,-0.4,22,0,5.04455e-05
6.4,-0.4,24,0,4.6563e-05
6.4,-0.4,26,0,4.31145e-05
6.4,-0.4,28,0,4.00182e-05
6.4,-0.4,30,0,3.72172e-05
6.4,-0.4,32,0,3.46697e-05
6.4,-0.4,34,0,3.23441e-05
6.4,-0.4,36,0,3.02148e-05
6.4,-0.4,38,0,2.82608e-05
6.4,-0.4,40,0,2.64643e-05
6.4,-0.4,42,0,2.48099e-05
6.4,-0.4,44,0,2.32841e-05
6.4,-0.4,46,0,2.18751e-05
6.4,-0.4,48,0,2.05722e-05
6.4,-0.2,-20,0,0
6.4,-0.2,-18,0,0
6.4,-0.2,-16,0,0
6.4,-0.2,-14,0,0
6.4,-0.2,-12,0,0
6.4,-0.2,-10,0,0
6.4,-0.2,-8,0,0
6.4,-0.2,-6,0,0
6.4,-0.2,-4,0,0
6.4,-0.2,-2,0,0
6.4,-0.2,0,0.0369949,5.26938e-05
6.4,-0.2,2,0,0.000234678
6.4,-0.2,4,0,0.000160138
6.4,-0.2,6,0,0.000121537
6.4,-0.2,8,0,9.77316e-05
6.4,-0.2,10,0,8.21292e-05
6.4,-0.2,12,0,7.12266e-05
6.4,-0.2,14,0,6.31816e-05
6.4,-0.2,16,0,5.69423e-05
6.4,-0.2,18,0,5.18874e-05
6.4,-0.2,20,0,4.76427e-05
6.4,-0.2,22,0,4.39791e-05
6.4,-0.2,24,0,4.0753e-05
6.4,-0.2,26,0,3.78714e-05
6.4,-0.2,28,0,3.52717e-05
6.4,-0.2,30,0,3.29099e-05
6.4,-0.2,32,0,3.07536e-05
6.4,-0.2,34,0,2.87777e-05
6.4,-0.2,36,0,2.6962e-05
6.4,-0.2,38,0,2.52899e-05
6.4,-0.2,40,0,2.37472e-05
6.4,-0.2,42,0,2.23216e-05
6.4,-0.2,44,0,2.10026e-05
6.4,-0.2,46,0,1.97804e-05
6.4,-0.2,48,0,1.86467e-05
6.4,-5.55112e-17,-20,0,0
6.4,-5.55112e-17,-18,0,0
6.4,-5.55112e-17,-16,0,0
6.4,-5.55112e-17,-14,0,0
6.4,-5.55112e-17,-12,0,0
6.4,-5.55112e-17,-10,0,0
6.4,-5.55112e-17,-8,0,0
6.4,-5.55112e-17,-6,0,0
6.4,-5.55112e-17,-4,0,0
6.4,-5.55112e-17,-2,0,0
6.4,-5.55112e-17,0,0.0116168,3.5584e-05
6.4,-5.55112e-17,2,0,0.000168801
6.4,-5.55112e-17,4,0,0.000122378
6.4,-5.55112e-17,6,0,9.69955e-05
6.4,-5.55112e-17,8,0,7.99558e-05
6.4,-5.55112e-17,10,0,6.84881e-05
6.4,-5.55112e-17,12,0,6.02626e-05
6.4,-5.55112e-17,14,0,5.40414e-05
6.4,-5.55112e-17,16,0,4.91104e-05
6.4,-5.55112e-17,18,0,4.5043e-05
6.4,-5.55112e-17,20,0,4.15791e-05
6.4,-5.55112e-17,22,0,3.85568e-05
6.4,-5.55112e-17,24,0,3.5873e-05
6.4,-5.55112e-17,26,0,3.34598e-05
6.4,-5.55112e-17,28,0,3.12707e-05
6.4,-5.55112e-17,30,0,2.92723e-05
6.4,-5.55112e-17,32,0,2.74398e-05
6.4,-5.55112e-17,34,0,2.57537e-05
6.4,-5.55112e-17,36,0,2.41983e-05
6.4,-5.55112e-17,38,0,2.27606e-05
6.4,-5.55112e-17,40,0,2.14294e-05
6.4,-5.55112e-17,42,0,2.01949e-05
6.4,-5.55112e-17,44,0,1.90487e-05
6.4,-5.55112e-17,46,0,1.79832e-05
6.4,-5.55112e-17,48,0,1.69915e-05
6.4,0.2,-20,0,0
6.4,0.2,-18,0,0
6.4,0.2,-16,0,0
6.4,0.2,-14,0,0
6.4,0.2,-12,0,0
6.4,0.2,-10,0,0
6.4,0.2,-8,0,0
6.4,0.2,-6,0,0
6.4,0.2,-4,0,0
6.4,0.2,-2,0,0
6.4,0.2,0,0.000536158,2.12094e-05
6.4,0.2,2,0,0.000111661
6.4,0.2,4,0,8.90434e-05
6.4,0.2,6,0,7.52265e-05
6.4,0.2,8,0,6.39513e-05
6.4,0.2,10,0,5.60435e-05
6.4,0.2,12,0,5.01473e-05
6.4,0.2,14,0,4.55295e-05
6.4,0.2,16,0,4.17599e-05
6.4,0.2,18,0,3.85764e-05
6.4,0.2,20,0,3.58161e-05
6.4,0.2,22,0,3.33748e-05
6.4,0.2,24,0,3.11844e-05
6.4,0.2,26,0,2.9199e-05
6.4,0.2,28,0,2.73861e-05
6.4,0.2,30,0,2.57219e-05
6.4,0.2,32,0,2.41882e-05
6.4,0.2,34,0,2.27706e-05
6.4,0.2,36,0,2.14574e-05
6.4,0.2,38,0,2.02386e-05
6.4,0.2,40,0,1.91056e-05
6.4,0.2,42,0,1.80512e-05
6.4,0.2,44,0,1.70685e-05
6.4,0.2,46,0,1.61519e-05
6.4,0.2,48,0,1.5296e-05
6.4,0.4,-20,0,0
6.4,0.4,-18,0,0
6.4,0.4,-16,0,0
6.4,0.4,-14,0,0
6.4,0.4,-12,0,0
6.4,0.4,-10,0,0
6.4,0.4,-8,0,0
6.4,0.4,-6,0,0
6.4,0.4,-4,0,0
6.4,0.4,-2,0,0
6.4,0.4,0,0.000178719,1.05294e-05
6.4,0.4,2,0,6.74428e-05
6.4,0.4,4,0,6.29785e-05
6.4,0.4,6,0,5.8485e-05
6.4,0.4,8,0,5.15311e-05
6.4,0.4,10,0,4.63142e-05
6.4,0.4,12,0,4.21921e-05
6.4,0.4,14,0,3.88038e-05
6.4,0.4,16,0,3.59297e-05
6.4,0.4,18,0,3.34306e-05
6.4,0.4,20,0,3.12164e-05
6.4,0.4,22,0,2.9227e-05
6.4,0.4,24,0,2.74211e-05
6.4,0.4,26,0,2.57694e-05
6.4,0.4,28,0,2.42503e-05
6.4,0.4,30,0,2.28476e-05
6.4,0.4,32,0,2.15483e-05
6.4,0.4,34,0,2.03418e-05
6.4,0.4,36,0,1.92194e-05
6.4,0.4,38,0,1.81736e-05
6.4,0.4,40,0,1.71979e-05
6.4,0.4,42,0,1.62865e-05
6.4,0.4,44,0,1.54343e-05
6.4,0.4,46,0,1.46367e-05
6.4,0.4,48,0,1.38896e-05
6.4,0.6,-20,0,0
6.4,0.6,-18,0,0
6.4,0.6,-16,0,0
6.4,0.6,-14,0,0
6.4,0.6,-12,0,0
6.4,0.6,-10,0,0
6.4,0.6,-8,0,0
6.4,0.6,-6,0,0
6.4,0.6,-4,0,0
6.4,0.6,-2,0,0
6.4,0.6,0,0,3.39668e-06
6.4,0.6,2,0,3.51803e-05
6.4,0.6,4,0,4.3342e-05
6.4,0.6,6,0,4.63387e-05
6.4,0.6,8,0,4.23404e-05
6.4,0.6,10,0,3.89997e-05
6.4,0.6,12,0,3.6136e-05
6.4,0.6,14,0,3.36329e-05
6.4,0.6,16,0,3.14113e-05
6.4,0.6,18,0,2.94155e-05
6.4,0.6,20,0,2.76056e-05
6.4,0.6,22,0,2.59522e-05
6.4,0.6,24,0,2.44331e-05
6.4,0.6,26,0,2.30312e-05
6.4,0.6,28,0,2.1733e-05
6.4,0.6,30,0,2.05275e-05
6.4,0.6,32,0,1.94057e-05
6.4,0.6,34,0,1.83599e-05
6.4,0.6,36,0,1.73836e-05
6.4,0.6,38,0,1.64709e-05
6.4,0.6,40,0,1.56168e-05
6.4,0.6,42,0,1.48168e-05
6.4,0.6,44,0,1.40667e-05
6.4,0.6,46,0,1.33629e-05
6.4,0.6,48,0,1.27021e-05
6.4,0.8,-20,0,0
6.4,0.8,-18,0,0
6.4,0.8,-16,0,0
6.4,0.8,-14,0,0
6.4,0.8,-12,0,0
6.4,0.8,-10,0,0
6.4,0.8,-8,0,0
6.4,0.8,-6,0,0
6.4,0.8,-4,0,0
6.4,0.8,-2,0,0
6.4,0.8,0,0,1.15015e-06
6.4,0.8,2,0,2.01325e-05
6.4,0.8,4,0,3.32248e-05
6.4,0.8,6,0,4.08769e-05
6.4,0.8,8,0,3.79319e-05
6.4,0.8,10,0,3.53216e-05
6.4,0.8,12,0,3.29835e-05
6.4,0.8,14,0,3.08712e-05
6.4,0.8,16,0,2.89497e-05
6.4,0.8,18,0,2.71921e-05
6.4,0.8,20,0,2.55769e-05
6.4,0.8,22,0,2.40871e-05
6.4,0.8,24,0,2.27089e-05
6.4,0.8,26,0,2.14307e-05
6.4,0.8,28,0,2.02428e-05
6.4,0.8,30,0,1.9137e-05
6.4,0.8,32,0,1.8106e-05
6.4,0.8,34,0,1.71435e-05
6.4,0.8,36,0,1.62439e-05
6.4,0.8,38,0,1.54023e-05
6.4,0.8,40,0,1.46141e-05
6.4,0.8,42,0,1.38754e-05
6.4,0.8,44,0,1.31824e-05
6.4,0.8,46,0,1.25318e-05
6.4,0.8,48,0,1.19206e-05
12.8,-1,-20,0,0
12.8,-1,-18,0,0
12.8,-1,-16,0,0
12.8,-1,-14,0,0
12.8,-1,-12,0,0
12.8,-1,-10,0,0
12.8,-1,-8,0,0
12.8,-1,-6,0,0
12.8,-1,-4,0,0
12.8,-1,-2,0,0
12.8,-1,0,0.0288047,3.47009e-05
12.8,-1,2,0.00581684,0.000155908
12.8,-1,4,0,0.000126521
12.8,-1,6,0,9.59699e-05
12.8,-1,8,0,7.6198e-05
12.8,-1,10,0,6.2478e-05
12.8,-1,12,0,5.24789e-05
12.8,-1,14,0,4.4936e-05
12.8,-1,16,0,3.91017e-05
12.8,-1,18,0,3.45014e-05
12.8,-1,20,0,3.0815e-05
12.8,-1,22,0,2.78175e-05
12.8,-1,24,0,2.53457e-05
12.8,-1,26,0,2.32789e-05
12.8,-1,28,0,2.15267e-05
12.8,-1,30,0,2.0021e-05
12.8,-1,32,0,1.871e-05
12.8,-1,34,0,1.75545e-05
12.8,-1,36,0,1.65245e-05
12.8,-1,38,0,1.55969e-05
12.8,-1,40,0,1.47542e-05
12.8,-1,42,0,1.39827e-05
12.8,-1,44,0,1.32718e-05
12.8,-1,46,0,1.2613e-05
12.8,-1,48,0,1.19998e-05
12.8,-0.8,-20,0,0
12.8,-0.8,-18,0,0
12.8,-0.8,-16,0,0
12.8,-0.8,-14,0,0
12.8,-0.8,-12,0,0
12.8,-0.8,-10,0,0
12.8,-0.8,-8,0,0
12.8,-0.8,-6,0,0
12.8,-0.8,-4,0,0
12.8,-0.8,-2,0,0
12.8,-0.8,0,0.0172899,2.83638e-05
12.8,-0.8,2,0.00349154,0.000128677
12.8,-0.8,4,0,0.000105434
12.8,-0.8,6,0,8.05776e-05
12.8,-0.8,8,0,6.44174e-05
12.8,-0.8,10,0,5.31591e-05
12.8,-0.8,12,0,4.49217e-05
12.8,-0.8,14,0,3.8683e-05
12.8,-0.8,16,0,3.38381e-05
12.8,-0.8,18,0,3.0002e-05
12.8,-0.8,20,0,2.69148e-05
12.8,-0.8,22,0,2.43936e-05
12.8,-0.8,24,0,2.23053e-05
12.8,-0.8,26,0,2.05515e-05
12.8,-0.8,28,0,1.90583e-05
12.8,-0.8,30,0,1.77698e-05
12.8,-0.8,32,0,1.66437e-05
12.8,-0.8,34,0,1.56477e-05
12.8,-0.8,36,0,1.4757e-05
12.8,-0.8,38,0,1.39527e-05
12.8,-0.8,40,0,1.32202e-05
12.8,-0.8,42,0,1.2548e-05
12.8,-0.8,44,0,1.19274e-05
12.8,-0.8,46,0,1.13514e-05
12.8,-0.8,48,0,1.08143e-05
12.8,-0.6,-20,0,0
12.8,-0.6,-18,0,0
12.8,-0.6,-16,0,0
12.8,-0.6,-14,0,0
12.8,-0.6,-12,0,0
12.8,-0.6,-10,0,0
12.8,-0.6,-8,0,0
12.8,-0.6,-6,0,0
12.8,-0.6,-4,0,0
12.8,-0.6,-2,0,0
12.8,-0.6,0,0.0113726,2.11278e-05
12.8,-0.6,2,0.00229659,9.73454e-05
12.8,-0.6,4,0,8.10843e-05
12.8,-0.6,6,0,6.27563e-05
12.8,-0.6,8,0,5.07201e-05
12.8,-0.6,10,0,4.22754e-05
12.8,-0.6,12,0,3.60539e-05
12.8,-0.6,14,0,3.13097e-05
12.8,-0.6,16,0,2.76002e-05
12.8,-0.6,18,0,2.46429e-05
12.8,-0.6,20,0,2.22464e-05
12.8,-0.6,22,0,2.02753e-05
12.8,-0.6,24,0,1.86313e-05
12.8,-0.6,26,0,1.72411e-05
12.8,-0.6,28,0,1.60497e-05
12.8,-0.6,30,0,1.50154e-05
12.8,-0.6,32,0,1.41062e-05
12.8,-0.6,34,0,1.3298e-05
12.8,-0.6,36,0,1.25719e-05
12.8,-0.6,38,0,1.19137e-05
12.8,-0.6,40,0,1.1312e-05
12.8,-0.6,42,0,1.07583e-05
12.8,-0.6,44,0,1.02456e-05
12.8,-0.6,46,0,9.76863e-06
12.8,-0.6,48,0,9.32299e-06
12.8,-0.4,-20,0,0
12.8,-0.4,-18,0,0
12.8,-0.4,-16,0,0
12.8,-0.4,-14,0,0
12.8,-0.4,-12,0,0
12.8,-0.4,-10,0,0
12.8,-0.4,-8,0,0
12.8,-0.4,-6,0,0
12.8,-0.4,-4,0,0
12.8,-0.4,-2,0,0
12.8,-0.4,0,0.00703681,1.52571e-05
12.8,-0.4,2,0.00142102,7.17419e-05
12.8,-0.4,4,0,6.11639e-05
12.8,-0.4,6,0,4.81778e-05
12.8,-0.4,8,0,3.94699e-05
12.8,-0.4,10,0,3.33045e-05
12.8,-0.4,12,0,2.87216e-05
12.8,-0.4,14,0,2.51964e-05
12.8,-0.4,16,0,2.24159e-05
12.8,-0.4,18,0,2.01796e-05
12.8,-0.4,20,0,1.83513e-05
12.8,-0.4,22,0,1.68342e-05
12.8,-0.4,24,0,1.55576e-05
12.8,-0.4,26,0,1.44689e-05
12.8,-0.4,28,0,1.35282e-05
12.8,-0.4,30,0,1.27052e-05
12.8,-0.4,32,0,1.19768e-05
12.8,-0.4,34,0,1.13251e-05
12.8,-0.4,36,0,1.07364e-05
12.8,-0.4,38,0,1.02001e-05
12.8,-0.4,40,0,9.70772e-06
12.8,-0.4,42,0,9.25285e-06
12.8,-0.4,44,0,8.83031e-06
12.8,-0.4,46,0,8.43602e-06
12.8,-0.4,48,0,8.06666e-06
12.8,-0.2,-20,0,0
12.8,-0.2,-18,0,0
12.8,-0.2,-16,0,0
12.8,-0.2,-14,0,0
12.8,-0.2,-12,0,0
12.8,-0.2,-10,0,0
12.8,-0.2,-8,0,0
12.8,-0.2,-6,0,0
12.8,-0.2,-4,0,0
12.8,-0.2,-2,0,0
12.8,-0.2,0,0.00367833,1.08807e-05
12.8,-0.2,2,0.000742805,5.2445e-05
12.8,-0.2,4,0,4.61133e-05
12.8,-0.2,6,0,3.7152e-05
12.8,-0.2,8,0,3.09067e-05
12.8,-0.2,10,0,2.64372e-05
12.8,-0.2,12,0,2.30802e-05
12.8,-0.2,14,0,2.04714e-05
12.8,-0.2,16,0,1.83925e-05
12.8,-0.2,18,0,1.67033e-05
12.8,-0.2,20,0,1.53079e-05
12.8,-0.2,22,0,1.41381e-05
12.8,-0.2,24,0,1.31438e-05
12.8,-0.2,26,0,1.22875e-05
12.8,-0.2,28,0,1.15407e-05
12.8,-0.2,30,0,1.08817e-05
12.8,-0.2,32,0,1.02938e-05
12.8,-0.2,34,0,9.76415e-06
12.8,-0.2,36,0,9.28263e-06
12.8,-0.2,38,0,8.84145e-06
12.8,-0.2,40,0,8.43448e-06
12.8,-0.2,42,0,8.05689e-06
12.8,-0.2,44,0,7.70483e-06
12.8,-0.2,46,0,7.3752e-06
12.8,-0.2,48,0,7.06549e-06
12.8,-5.55112e-17,-20,0,0
12.8,-5.55112e-17,-18,0,0
12.8,-5.55112e-17,-16,0,0
12.8,-5.55112e-17,-14,0,0
12.8,-5.55112e-17,-12,0,0
12.8,-5.55112e-17,-10,0,0
12.8,-5.55112e-17,-8,0,0
12.8,-5.55112e-17,-6,0,0
12.8,-5.55112e-17,-4,0,0
12.8,-5.55112e-17,-2,0,0
12.8,-5.55112e-17,0,0.00115503,7.37516e-06
12.8,-5.55112e-17,2,0.000233248,3.68128e-05
12.8,-5.55112e-17,4,0,3.39244e-05
12.8,-5.55112e-17,6,0,2.82503e-05
12.8,-5.55112e-17,8,0,2.39606e-05
12.8,-5.55112e-17,10,0,2.08436e-05
12.8,-5.55112e-17,12,0,1.84681e-05
12.8,-5.55112e-17,14,0,1.65957e-05
12.8,-5.55112e-17,16,0,1.50828e-05
12.8,-5.55112e-17,18,0,1.38362e-05
12.8,-5.55112e-17,20,0,1.27923e-05
12.8,-5.55112e-17,22,0,1.19053e-05
12.8,-5.55112e-17,24,0,1.11415e-05
12.8,-5.55112e-17,26,0,1.04754e-05
12.8,-5.55112e-17,28,0,9.88771e-06
12.8,-5.55112e-17,30,0,9.36355e-06
12.8,-5.55112e-17,32,0,8.89137e-06
12.8,-5.55112e-17,34,0,8.46223e-06
12.8,-5.55112e-17,36,0,8.06913e-06
12.8,-5.55112e-17,38,0,7.70654e-06
12.8,-5.55112e-17,40,0,7.37011e-06
12.8,-5.55112e-17,42,0,7.05638e-06
12.8,-5.55112e-17,44,0,6.76254e-06
12.8,-5.55112e-17,46,0,6.48635e-06
12.8,-5.55112e-17,48,0,6.22595e-06
12.8,0.2,-20,0,0
12.8,0.2,-18,0,0
12.8,0.2,-16,0,0
12.8,0.2,-14,0,0
12.8,0.2,-12,0,0
12.8,0.2,-10,0,0
12.8,0.2,-8,0,0
12.8,0.2,-6,0,0
12.8,0.2,-4,0,0
12.8,0.2,-2,0,0
12.8,0.2,0,5.33092e-05,4.42154e-06
12.8,0.2,2,1.07653e-05,2.34201e-05
12.8,0.2,4,0,2.33959e-05
12.8,0.2,6,0,2.05479e-05
12.8,0.2,8,0,1.7896e-05
12.8,0.2,10,0,1.59182e-05
12.8,0.2,12,0,1.43744e-05
12.8,0.2,14,0,1.31295e-05
12.8,0.2,16,0,1.21013e-05
12.8,0.2,18,0,1.1236e-05
12.8,0.2,20,0,1.04965e-05
12.8,0.2,22,0,9.85576e-06
12.8,0.2,24,0,9.2937e-06
12.8,0.2,26,0,8.79509e-06
12.8,0.2,28,0,8.34821e-06
12.8,0.2,30,0,7.94394e-06
12.8,0.2,32,0,7.57516e-06
12.8,0.2,34,0,7.23626e-06
12.8,0.2,36,0,6.9228e-06
12.8,0.2,38,0,6.63125e-06
12.8,0.2,40,0,6.35878e-06
12.8,0.2,42,0,6.1031e-06
12.8,0.2,44,0,5.86233e-06
12.8,0.2,46,0,5.63495e-06
12.8,0.2,48,0,5.41968e-06
12.8,0.4,-20,0,0
12.8,0.4,-18,0,0
12.8,0.4,-16,0,0
12.8,0.4,-14,0,0
12.8,0.4,-12,0,0
12.8,0.4,-10,0,0
12.8,0.4,-8,0,0
12.8,0.4,-6,0,0
12.8,0.4,-4,0,0
12.8,0.4,-2,0,0
12.8,0.4,0,1.77697e-05,2.22027e-06
12.8,0.4,2,3.58843e-06,1.32143e-05
12.8,0.4,4,0,1.53468e-05
12.8,0.4,6,0,1.47269e-05
12.8,0.4,8,0,1.32834e-05
12.8,0.4,10,0,1.21509e-05
12.8,0.4,12,0,1.12273e-05
12.8,0.4,14,0,1.04525e-05
12.8,0.4,16,0,9.78909e-06
12.8,0.4,18,0,9.21198e-06
12.8,0.4,20,0,8.70339e-06
12.8,0.4,22,0,8.25017e-06
12.8,0.4,24,0,7.84235e-06
12.8,0.4,26,0,7.47218e-06
12.8,0.4,28,0,7.13359e-06
12.8,0.4,30,0,6.82179e-06
12.8,0.4,32,0,6.53292e-06
12.8,0.4,34,0,6.26391e-06
12.8,0.4,36,0,6.01224e-06
12.8,0.4,38,0,5.77588e-06
12.8,0.4,40,0,5.55315e-06
12.8,0.4,42,0,5.34265e-06
12.8,0.4,44,0,5.14323e-06
12.8,0.4,46,0,4.95391e-06
12.8,0.4,48,0,4.77384e-06
12.8,0.6,-20,0,0
12.8,0.6,-18,0,0
12.8,0.6,-16,0,0
12.8,0.6,-14,0,0
12.8,0.6,-12,0,0
12.8,0.6,-10,0,0
12.8,0.6,-8,0,0
12.8,0.6,-6,0,0
12.8,0.6,-4,0,0
12.8,0.6,-2,0,0
12.8,0.6,0,0,7.38915e-07
12.8,0.6,2,0,6.01173e-06
12.8,0.6,4,0,9.58511e-06
12.8,0.6,6,0,1.06648e-05
12.8,0.6,8,0,1.0018e-05
12.8,0.6,10,0,9.44971e-06
12.8,0.6,12,0,8.94522e-06
12.8,0.6,14,0,8.49169e-06
12.8,0.6,16,0,8.08012e-06
12.8,0.6,18,0,7.70381e-06
12.8,0.6,20,0,7.35761e-06
12.8,0.6,22,0,7.0374e-06
12.8,0.6,24,0,6.73983e-06
12.8,0.6,26,0,6.46215e-06
12.8,0.6,28,0,6.20209e-06
12.8,0.6,30,0,5.95773e-06
12.8,0.6,32,0,5.72745e-06
12.8,0.6,34,0,5.5099e-06
12.8,0.6,36,0,5.30391e-06
12.8,0.6,38,0,5.10847e-06
12.8,0.6,40,0,4.92271e-06
12.8,0.6,42,0,4.74589e-06
12.8,0.6,44,0,4.57733e-06
12.8,0.6,46,0,4.41647e-06
12.8,0.6,48,0,4.26279e-06
12.8,0.8,-20,0,0
12.8,0.8,-18,0,0
12.8,0.8,-16,0,0
12.8,0.8,-14,0,0
12.8,0.8,-12,0,0
12.8,0.8,-10,0,0
12.8,0.8,-8,0,0
12.8,0.8,-6,0,0
12.8,0.8,-4,0,0
12.8,0.8,-2,0,0
12.8,0.8,0,0,2.51219e-07
12.8,0.8,2,0,3.04954e-06
12.8,0.8,4,0,7.09432e-06
12.8,0.8,6,0,9.09421e-06
12.8,0.8,8,0,8.67812e-06
12.8,0.8,10,0,8.28619e-06
12.8,0.8,12,0,7.92199e-06
12.8,0.8,14,0,7.58226e-06
12.8,0.8,16,0,7.26433e-06
12.8,0.8,18,0,6.96595e-06
12.8,0.8,20,0,6.6852e-06
12.8,0.8,22,0,6.42044e-06
12.8,0.8,24,0,6.17025e-06
12.8,0.8,26,0,5.9334e-06
12.8,0.8,28,0,5.7088e-06
12.8,0.8,30,0,5.49549e-06
12.8,0.8,32,0,5.29264e-06
12.8,0.8,34,0,5.0995e-06
12.8,0.8,36,0,4.91539e-06
12.8,0.8,38,0,4.73973e-06
12.8,0.8,40,0,4.57197e-06
12.8,0.8,42,0,4.41162e-06
12.8,0.8,44,0,4.25824e-06
12.8,0.8,46,0,4.11143e-06
12.8,0.8,48,0,3.97083e-06
25.6,-1,-20,0,0
25.6,-1,-18,0,0
25.6,-1,-16,0,0
25.6,-1,-14,0,0
25.6,-1,-12,0,0
25.6,-1,-10,0,0
25.6,-1,-8,0,0
25.6,-1,-6,0,0
25.6,-1,-4,0,0
25.6,-1,-2,4.50105e-12,3.63558e-19
25.6,-1,0,0.0022781,6.04087e-06
25.6,-1,2,0.00090249,1.98088e-05
25.6,-1,4,0.000212704,2.4335e-05
25.6,-1,6,5.69655e-06,2.23574e-05
25.6,-1,8,0,1.94138e-05
25.6,-1,10,0,1.67801e-05
25.6,-1,12,0,1.46947e-05
25.6,-1,14,0,1.30083e-05
25.6,-1,16,0,1.16199e-05
25.6,-1,18,0,1.04595e-05
25.6,-1,20,0,9.47752e-06
25.6,-1,22,0,8.63763e-06
25.6,-1,24,0,7.91293e-06
25.6,-1,26,0,7.28293e-06
25.6,-1,28,0,6.73173e-06
25.6,-1,30,0,6.24679e-06
25.6,-1,32,0,5.81804e-06
25.6,-1,34,0,5.43726e-06
25.6,-1,36,0,5.0977e-06
25.6,-1,38,0,4.7937e-06
25.6,-1,40,0,4.52052e-06
25.6,-1,42,0,4.27414e-06
25.6,-1,44,0,4.05114e-06
25.6,-1,46,0,3.84858e-06
25.6,-1,48,0,3.66395e-06
25.6,-0.8,-20,0,0
25.6,-0.8,-18,0,0
25.6,-0.8,-16,0,0
25.6,-0.8,-14,0,0
25.6,-0.8,-12,0,0
25.6,-0.8,-10,0,0
25.6,-0.8,-8,0,0
25.6,-0.8,-6,0,0
25.6,-0.8,-4,0,0
25.6,-0.8,-2,2.70174e-12,2.92961e-19
25.6,-0.8,0,0.00136742,4.9519e-06
25.6,-0.8,2,0.000541717,1.63159e-05
25.6,-0.8,4,0.000127675,2.01475e-05
25.6,-0.8,6,3.41934e-06,1.85899e-05
25.6,-0.8,8,0,1.62069e-05
25.6,-0.8,10,0,1.40609e-05
25.6,-0.8,12,0,1.23581e-05
25.6,-0.8,14,0,1.0978e-05
25.6,-0.8,16,0,9.83937e-06
25.6,-0.8,18,0,8.88568e-06
25.6,-0.8,20,0,8.07681e-06
25.6,-0.8,22,0,7.38352e-06
25.6,-0.8,24,0,6.78401e-06
25.6,-0.8,26,0,6.26172e-06
25.6,-0.8,28,0,5.80376e-06
25.6,-0.8,30,0,5.39997e-06
25.6,-0.8,32,0,5.04216e-06
25.6,-0.8,34,0,4.72368e-06
25.6,-0.8,36,0,4.43901e-06
25.6,-0.8,38,0,4.18358e-06
25.6,-0.8,40,0,3.9535e-06
25.6,-0.8,42,0,3.74551e-06
25.6,-0.8,44,0,3.55682e-06
25.6,-0.8,46,0,3.38502e-06
25.6,-0.8,48,0,3.22805e-06
25.6,-0.6,-20,0,0
25.6,-0.6,-18,0,0
25.6,-0.6,-16,0,0
25.6,-0.6,-14,0,0
25.6,-0.6,-12,0,0
25.6,-0.6,-10,0,0
25.6,-0.6,-8,0,0
25.6,-0.6,-6,0,0
25.6,-0.6,-4,0,0
25.6,-0.6,-2,1.7771e-12,2.12527e-19
25.6,-0.6,0,0.000899434,3.70707e-06
25.6,-0.6,2,0.000356319,1.23104e-05
25.6,-0.6,4,8.39793e-05,1.53243e-05
25.6,-0.6,6,2.2491e-06,1.42495e-05
25.6,-0.6,8,0,1.25052e-05
25.6,-0.6,10,0,1.09161e-05
25.6,-0.6,12,0,9.65012e-06
25.6,-0.6,14,0,8.62009e-06
25.6,-0.6,16,0,7.76694e-06
25.6,-0.6,18,0,7.04965e-06
25.6,-0.6,20,0,6.43899e-06
25.6,-0.6,22,0,5.91363e-06
25.6,-0.6,24,0,5.45767e-06
25.6,-0.6,26,0,5.05897e-06
25.6,-0.6,28,0,4.7081e-06
25.6,-0.6,30,0,4.3976e-06
25.6,-0.6,32,0,4.12144e-06
25.6,-0.6,34,0,3.87473e-06
25.6,-0.6,36,0,3.6534e-06
25.6,-0.6,38,0,3.45406e-06
25.6,-0.6,40,0,3.27385e-06
25.6,-0.6,42,0,3.11033e-06
25.6,-0.6,44,0,2.96144e-06
25.6,-0.6,46,0,2.82538e-06
25.6,-0.6,48,0,2.70062e-06
25.6,-0.4,-20,0,0
25.6,-0.4,-18,0,0
25.6,-0.4,-16,0,0
25.6,-0.4,-14,0,0
25.6,-0.4,-12,0,0
25.6,-0.4,-10,0,0
25.6,-0.4,-8,0,0
25.6,-0.4,-6,0,0
25.6,-0.4,-4,0,0
25.6,-0.4,-2,1.09958e-12,1.48584e-19
25.6,-0.4,0,0.000556525,2.69321e-06
25.6,-0.4,2,0.000220473,9.04537e-06
25.6,-0.4,4,5.19622e-05,1.13909e-05
25.6,-0.4,6,1.39163e-06,1.07186e-05
