R_m,theta,phi,delta_t,npe
0.8,4.5,0,35,0.000289181
0.8,4.5,0,50,0.000165486
0.8,4.5,0,65,0.00010903
0.8,4.5,0,80,7.61865e-05
0.8,4.5,0,95,5.50282e-05
0.8,4.5,0,110,4.09062e-05
0.8,4.5,0,125,3.23052e-05
0.8,4.5,0,140,2.5088e-05
0.8,4.5,0,155,2.01061e-05
0.8,4.5,0,170,1.63334e-05
0.8,4.5,0,185,1.33564e-05
0.8,4.5,0.9,-55,0
0.8,4.5,0.9,-40,0
0.8,4.5,0.9,-25,0
0.8,4.5,0.9,-10,0
0.8,4.5,0.9,5,0.00255332
0.8,4.5,0.9,20,0.000578628
0.8,4.5,0.9,35,0.000275686
0.8,4.5,0.9,50,0.000161317
0.8,4.5,0.9,65,0.000105711
0.8,4.5,0.9,80,7.49105e-05
0.8,4.5,0.9,95,5.50761e-05
0.8,4.5,0.9,110,4.103e-05
0.8,4.5,0.9,125,3.15249e-05
0.8,4.5,0.9,140,2.51174e-05
0.8,4.5,0.9,155,2.0038e-05
0.8,4.5,0.9,170,1.61198e-05
0.8,4.5,0.9,185,1.32218e-05
0.8,4.5,1.8,-55,0
0.8,4.5,1.8,-40,0
0.8,4.5,1.8,-25,0
0.8,4.5,1.8,-10,0
0.8,4.5,1.8,5,0.00162756
0.8,4.5,1.8,20,0.000494535
0.8,4.5,1.8,35,0.000253222
0.8,4.5,1.8,50,0.0001525
0.8,4.5,1.8,65,0.000101486
0.8,4.5,1.8,80,7.20368e-05
0.8,4.5,1.8,95,5.21421e-05
0.8,4.5,1.8,110,4.01286e-05
0.8,4.5,1.8,125,3.1432e-05
0.8,4.5,1.8,140,2.42366e-05
0.8,4.5,1.8,155,1.94855e-05
0.8,4.5,1.8,170,1.57611e-05
0.8,4.5,1.8,185,1.28543e-05
0.8,4.5,2.7,-55,0
0.8,4.5,2.7,-40,0
0.8,4.5,2.7,-25,0
0.8,4.5,2.7,-10,0
0.8,4.5,2.7,5,0.00116314
0.8,4.5,2.7,20,0.00044662
0.8,4.5,2.7,35,0.00023389
0.8,4.5,2.7,50,0.000144546
0.8,4.5,2.7,65,9.60285e-05
0.8,4.5,2.7,80,6.3635e-05
0.8,4.5,2.7,95,4.60836e-05
0.8,4.5,2.7,110,3.67741e-05
0.8,4.5,2.7,125,2.90316e-05
0.8,4.5,2.7,140,2.22185e-05
0.8,4.5,2.7,155,1.83242e-05
0.8,4.5,2.7,170,1.5244e-05
0.8,4.5,2.7,185,1.25435e-05
0.8,4.5,3.6,-55,0
0.8,4.5,3.6,-40,0
0.8,4.5,3.6,-25,0
0.8,4.5,3.6,-10,0
0.8,4.5,3.6,5,0.00116805
0.8,4.5,3.6,20,0.000447511
0.8,4.5,3.6,35,0.00023404
0.8,4.5,3.6,50,0.000144636
0.8,4.5,3.6,65,9.61072e-05
0.8,4.5,3.6,80,6.38296e-05
0.8,4.5,3.6,95,4.62129e-05
0.8,4.5,3.6,110,3.68533e-05
0.8,4.5,3.6,125,2.90779e-05
0.8,4.5,3.6,140,2.22571e-05
0.8,4.5,3.6,155,1.83444e-05
0.8,4.5,3.6,170,1.52436e-05
0.8,4.5,3.6,185,1.25487e-05
0.8,4.5,4.5,-55,0
0.8,4.5,4.5,-40,0
0.8,4.5,4.5,-25,0
0.8,4.5,4.5,-10,0
0.8,4.5,4.5,5,0.00163968
0.8,4.5,4.5,20,0.00049607
0.8,4.5,4.5,35,0.000253718
0.8,4.5,4.5,50,0.000152774
0.8,4.5,4.5,65,0.000101592
0.8,4.5,4.5,80,7.21274e-05
0.8,4.5,4.5,95,5.22516e-05
0.8,4.5,4.5,110,4.01937e-05
0.8,4.5,4.5,125,3.14811e-05
0.8,4.5,4.5,140,2.42923e-05
0.8,4.5,4.5,155,1.95066e-05
0.8,4.5,4.5,170,1.57643e-05
0.8,4.5,4.5,185,1.28525e-05
0.8,4.5,5.4,-55,0
0.8,4.5,5.4,-40,0
0.8,4.5,5.4,-25,0
0.8,4.5,5.4,-10,0
0.8,4.5,5.4,5,0.00257216
0.8,4.5,5.4,20,0.000580412
0.8,4.5,5.4,35,0.000276163
0.8,4.5,5.4,50,0.00016162
0.8,4.5,5.4,65,0.000105866
0.8,4.5,5.4,80,7.49096e-05
0.8,4.5,5.4,95,5.50811e-05
0.8,4.5,5.4,110,4.10364e-05
0.8,4.5,5.4,125,3.15579e-05
0.8,4.5,5.4,140,2.51684e-05
0.8,4.5,5.4,155,2.0057e-05
0.8,4.5,5.4,170,1.6134e-05
0.8,4.5,5.4,185,1.3227e-05
0.8,5.4,0,-55,0
0.8,5.4,0,-40,0
0.8,5.4,0,-25,0
0.8,5.4,0,-10,0
0.8,5.4,0,5,0.00321214
0.8,5.4,0,20,0.000911571
0.8,5.4,0,35,0.000473032
0.8,5.4,0,50,0.000289499
0.8,5.4,0,65,0.000204766
0.8,5.4,0,80,0.000150662
0.8,5.4,0,95,0.000114953
0.8,5.4,0,110,8.8262e-05
0.8,5.4,0,125,7.19144e-05
0.8,5.4,0,140,5.88214e-05
0.8,5.4,0,155,4.87641e-05
0.8,5.4,0,170,4.10373e-05
0.8,5.4,0,185,3.47342e-05
0.8,5.4,0.9,-55,0
0.8,5.4,0.9,-40,0
0.8,5.4,0.9,-25,0
0.8,5.4,0.9,-10,0
0.8,5.4,0.9,5,0.00251299
0.8,5.4,0.9,20,0.000847722
0.8,5.4,0.9,35,0.000451382
0.8,5.4,0.9,50,0.000280506
0.8,5.4,0.9,65,0.000198797
0.8,5.4,0.9,80,0.000146592
0.8,5.4,0.9,95,0.000111373
0.8,5.4,0.9,110,8.67974e-05
0.8,5.4,0.9,125,7.06645e-05
0.8,5.4,0.9,140,5.73892e-05
0.8,5.4,0.9,155,4.78943e-05
0.8,5.4,0.9,170,4.04033e-05
0.8,5.4,0.9,185,3.42896e-05
0.8,5.4,1.8,-55,0
0.8,5.4,1.8,-40,0
0.8,5.4,1.8,-25,0
0.8,5.4,1.8,-10,0
0.8,5.4,1.8,5,0.00166164
0.8,5.4,1.8,20,0.00073185
0.8,5.4,1.8,35,0.000404905
0.8,5.4,1.8,50,0.000260488
0.8,5.4,1.8,65,0.000184126
0.8,5.4,1.8,80,0.000136517
0.8,5.4,1.8,95,0.000102348
0.8,5.4,1.8,110,8.24144e-05
0.8,5.4,1.8,125,6.70065e-05
0.8,5.4,1.8,140,5.36563e-05
0.8,5.4,1.8,155,4.55295e-05
0.8,5.4,1.8,170,3.89344e-05
0.8,5.4,1.8,185,3.33212e-05
0.8,5.4,2.7,-55,0
0.8,5.4,2.7,-40,0
0.8,5.4,2.7,-25,0
0.8,5.4,2.7,-10,0
0.8,5.4,2.7,5,0.00101999
0.8,5.4,2.7,20,0.00065096
0.8,5.4,2.7,35,0.000369673
0.8,5.4,2.7,50,0.000248328
0.8,5.4,2.7,65,0.000176448
0.8,5.4,2.7,80,0.000120452
0.8,5.4,2.7,95,8.87982e-05
0.8,5.4,2.7,110,7.58497e-05
0.8,5.4,2.7,125,6.35005e-05
0.8,5.4,2.7,140,4.90295e-05
0.8,5.4,2.7,155,4.24571e-05
0.8,5.4,2.7,170,3.75907e-05
0.8,5.4,2.7,185,3.25476e-05
0.8,5.4,3.6,-55,0
0.8,5.4,3.6,-40,0
0.8,5.4,3.6,-25,0
0.8,5.4,3.6,-10,0
0.8,5.4,3.6,5,0.00102575
0.8,5.4,3.6,20,0.000651586
0.8,5.4,3.6,35,0.000370097
0.8,5.4,3.6,50,0.000248522
0.8,5.4,3.6,65,0.000176763
0.8,5.4,3.6,80,0.000120655
0.8,5.4,3.6,95,8.89362e-05
0.8,5.4,3.6,110,7.5932e-05
0.8,5.4,3.6,125,6.3615e-05
0.8,5.4,3.6,140,4.90875e-05
0.8,5.4,3.6,155,4.24955e-05
0.8,5.4,3.6,170,3.76072e-05
0.8,5.4,3.6,185,3.25541e-05
0.8,5.4,4.5,-55,0
0.8,5.4,4.5,-40,0
0.8,5.4,4.5,-25,0
0.8,5.4,4.5,-10,0
0.8,5.4,4.5,5,0.00167811
0.8,5.4,4.5,20,0.000734423
0.8,5.4,4.5,35,0.000405801
0.8,5.4,4.5,50,0.000261036
0.8,5.4,4.5,65,0.000184333
0.8,5.4,4.5,80,0.000136682
0.8,5.4,4.5,95,0.00010259
0.8,5.4,4.5,110,8.2519e-05
0.8,5.4,4.5,125,6.70456e-05
0.8,5.4,4.5,140,5.37671e-05
0.8,5.4,4.5,155,4.55892e-05
0.8,5.4,4.5,170,3.89619e-05
0.8,5.4,4.5,185,3.33389e-05
0.8,5.4,5.4,-55,0
0.8,5.4,5.4,-40,0
0.8,5.4,5.4,-25,0
0.8,5.4,5.4,-10,0
0.8,5.4,5.4,5,0.00252971
0.8,5.4,5.4,20,0.000849971
0.8,5.4,5.4,35,0.000452233
0.8,5.4,5.4,50,0.000280851
0.8,5.4,5.4,65,0.000198977
0.8,5.4,5.4,80,0.000146725
0.8,5.4,5.4,95,0.000111519
0.8,5.4,5.4,110,8.68432e-05
0.8,5.4,5.4,125,7.06943e-05
0.8,5.4,5.4,140,5.74481e-05
0.8,5.4,5.4,155,4.79312e-05
0.8,5.4,5.4,170,4.04235e-05
0.8,5.4,5.4,185,3.42983e-05
1.6,0,0,-55,0
1.6,0,0,-40,0
1.6,0,0,-25,0
1.6,0,0,-10,0
1.6,0,0,5,0.0011412
1.6,0,0,20,0.000787316
1.6,0,0,35,0.000501683
1.6,0,0,50,0.000347064
1.6,0,0,65,0.000255291
1.6,0,0,80,0.000193525
1.6,0,0,95,0.00015044
1.6,0,0,110,0.000120896
1.6,0,0,125,9.86503e-05
1.6,0,0,140,8.07106e-05
1.6,0,0,155,6.82384e-05
1.6,0,0,170,5.89644e-05
1.6,0,0,185,5.09324e-05
1.6,0,0.9,-55,0
1.6,0,0.9,-40,0
1.6,0,0.9,-25,0
1.6,0,0.9,-10,0
1.6,0,0.9,5,0.0011412
1.6,0,0.9,20,0.000787316
1.6,0,0.9,35,0.000501683
1.6,0,0.9,50,0.000347064
1.6,0,0.9,65,0.000255291
1.6,0,0.9,80,0.000193525
1.6,0,0.9,95,0.00015044
1.6,0,0.9,110,0.000120896
1.6,0,0.9,125,9.86503e-05
1.6,0,0.9,140,8.07106e-05
1.6,0,0.9,155,6.82384e-05
1.6,0,0.9,170,5.89644e-05
1.6,0,0.9,185,5.09324e-05
1.6,0,1.8,-55,0
1.6,0,1.8,-40,0
1.6,0,1.8,-25,0
1.6,0,1.8,-10,0
1.6,0,1.8,5,0.0011412
1.6,0,1.8,20,0.000787316
1.6,0,1.8,35,0.000501683
1.6,0,1.8,50,0.000347064
1.6,0,1.8,65,0.000255291
1.6,0,1.8,80,0.000193525
1.6,0,1.8,95,0.00015044
1.6,0,1.8,110,0.000120896
1.6,0,1.8,125,9.86503e-05
1.6,0,1.8,140,8.07106e-05
1.6,0,1.8,155,6.82384e-05
1.6,0,1.8,170,5.89644e-05
1.6,0,1.8,185,5.09324e-05
1.6,0,2.7,-55,0
1.6,0,2.7,-40,0
1.6,0,2.7,-25,0
1.6,0,2.7,-10,0
1.6,0,2.7,5,0.0011412
1.6,0,2.7,20,0.000787316
1.6,0,2.7,35,0.000501683
1.6,0,2.7,50,0.000347064
1.6,0,2.7,65,0.000255291
1.6,0,2.7,80,0.000193525
1.6,0,2.7,95,0.00015044
1.6,0,2.7,110,0.000120896
1.6,0,2.7,125,9.86503e-05
1.6,0,2.7,140,8.07106e-05
1.6,0,2.7,155,6.82384e-05
1.6,0,2.7,170,5.89644e-05
1.6,0,2.7,185,5.09324e-05
1.6,0,3.6,-55,0
1.6,0,3.6,-40,0
1.6,0,3.6,-25,0
1.6,0,3.6,-10,0
1.6,0,3.6,5,0.0011412
1.6,0,3.6,20,0.000787316
1.6,0,3.6,35,0.000501683
1.6,0,3.6,50,0.000347064
1.6,0,3.6,65,0.000255291
1.6,0,3.6,80,0.000193525
1.6,0,3.6,95,0.00015044
1.6,0,3.6,110,0.000120896
1.6,0,3.6,125,9.86503e-05
1.6,0,3.6,140,8.07106e-05
1.6,0,3.6,155,6.82384e-05
1.6,0,3.6,170,5.89644e-05
1.6,0,3.6,185,5.09324e-05
1.6,0,4.5,-55,0
1.6,0,4.5,-40,0
1.6,0,4.5,-25,0
1.6,0,4.5,-10,0
1.6,0,4.5,5,0.0011412
1.6,0,4.5,20,0.000787316
1.6,0,4.5,35,0.000501683
1.6,0,4.5,50,0.000347064
1.6,0,4.5,65,0.000255291
1.6,0,4.5,80,0.000193525
1.6,0,4.5,95,0.00015044
1.6,0,4.5,110,0.000120896
1.6,0,4.5,125,9.86503e-05
1.6,0,4.5,140,8.07106e-05
1.6,0,4.5,155,6.82384e-05
1.6,0,4.5,170,5.89644e-05
1.6,0,4.5,185,5.09324e-05
1.6,0,5.4,-55,0
1.6,0,5.4,-40,0
1.6,0,5.4,-25,0
1.6,0,5.4,-10,0
1.6,0,5.4,5,0.0011412
1.6,0,5.4,20,0.000787316
1.6,0,5.4,35,0.000501683
1.6,0,5.4,50,0.000347064
1.6,0,5.4,65,0.000255291
1.6,0,5.4,80,0.000193525
1.6,0,5.4,95,0.00015044
1.6,0,5.4,110,0.000120896
1.6,0,5.4,125,9.86503e-05
1.6,0,5.4,140,8.07106e-05
1.6,0,5.4,155,6.82384e-05
1.6,0,5.4,170,5.89644e-05
1.6,0,5.4,185,5.09324e-05
1.6,0.9,0,-55,0
1.6,0.9,0,-40,0
1.6,0.9,0,-25,0
1.6,0.9,0,-10,0
1.6,0.9,0,5,0.000401562
1.6,0.9,0,20,0.000418748
1.6,0.9,0,35,0.000285055
1.6,0.9,0,50,0.000202453
1.6,0.9,0,65,0.000149392
1.6,0.9,0,80,0.000111181
1.6,0.9,0,95,8.55003e-05
1.6,0.9,0,110,6.97393e-05
1.6,0.9,0,125,5.72119e-05
1.6,0.9,0,140,4.57553e-05
1.6,0.9,0,155,3.9645e-05
1.6,0.9,0,170,3.47342e-05
1.6,0.9,0,185,3.0162e-05
1.6,0.9,0.9,-55,0
1.6,0.9,0.9,-40,0
1.6,0.9,0.9,-25,0
1.6,0.9,0.9,-10,0
1.6,0.9,0.9,5,0.000530801
1.6,0.9,0.9,20,0.000476071
1.6,0.9,0.9,35,0.000307865
1.6,0.9,0.9,50,0.000214315
1.6,0.9,0.9,65,0.000159524
1.6,0.9,0.9,80,0.000120909
1.6,0.9,0.9,95,9.22029e-05
1.6,0.9,0.9,110,7.42198e-05
1.6,0.9,0.9,125,6.11649e-05
1.6,0.9,0.9,140,4.89051e-05
1.6,0.9,0.9,155,4.17588e-05
1.6,0.9,0.9,170,3.59731e-05
1.6,0.9,0.9,185,3.10079e-05
1.6,0.9,1.8,-55,0
1.6,0.9,1.8,-40,0
1.6,0.9,1.8,-25,0
1.6,0.9,1.8,-10,0
1.6,0.9,1.8,5,0.00119019
1.6,0.9,1.8,20,0.0006444
1.6,0.9,1.8,35,0.000381381
1.6,0.9,1.8,50,0.000253419
1.6,0.9,1.8,65,0.000180287
1.6,0.9,1.8,80,0.000134113
1.6,0.9,1.8,95,0.000102852
1.6,0.9,1.8,110,8.19551e-05
1.6,0.9,1.8,125,6.61327e-05
1.6,0.9,1.8,140,5.40109e-05
1.6,0.9,1.8,155,4.49588e-05
1.6,0.9,1.8,170,3.82517e-05
1.6,0.9,1.8,185,3.26823e-05
1.6,0.9,2.7,-55,0
1.6,0.9,2.7,-40,0
1.6,0.9,2.7,-25,0
1.6,0.9,2.7,-10,0
1.6,0.9,2.7,5,0.0020523
1.6,0.9,2.7,20,0.000813366
1.6,0.9,2.7,35,0.000448385
1.6,0.9,2.7,50,0.000286214
1.6,0.9,2.7,65,0.000199361
1.6,0.9,2.7,80,0.000147
1.6,0.9,2.7,95,0.000112009
1.6,0.9,2.7,110,8.82886e-05
1.6,0.9,2.7,125,7.08348e-05
1.6,0.9,2.7,140,5.78391e-05
1.6,0.9,2.7,155,4.73736e-05
1.6,0.9,2.7,170,4.01334e-05
1.6,0.9,2.7,185,3.41264e-05
1.6,0.9,3.6,-55,0
1.6,0.9,3.6,-40,0
1.6,0.9,3.6,-25,0
1.6,0.9,3.6,-10,0
1.6,0.9,3.6,5,0.00204101
1.6,0.9,3.6,20,0.000811201
1.6,0.9,3.6,35,0.000447564
1.6,0.9,3.6,50,0.000285864
1.6,0.9,3.6,65,0.000199138
1.6,0.9,3.6,80,0.000146871
1.6,0.9,3.6,95,0.000111921
1.6,0.9,3.6,110,8.82372e-05
1.6,0.9,3.6,125,7.07715e-05
1.6,0.9,3.6,140,5.77965e-05
1.6,0.9,3.6,155,4.73554e-05
1.6,0.9,3.6,170,4.0111e-05
1.6,0.9,3.6,185,3.41096e-05
1.6,0.9,4.5,-55,0
1.6,0.9,4.5,-40,0
1.6,0.9,4.5,-25,0
1.6,0.9,4.5,-10,0
1.6,0.9,4.5,5,0.00117205
1.6,0.9,4.5,20,0.000641054
1.6,0.9,4.5,35,0.000380239
1.6,0.9,4.5,50,0.000252719
1.6,0.9,4.5,65,0.00017984
1.6,0.9,4.5,80,0.000133752
1.6,0.9,4.5,95,0.000102619
1.6,0.9,4.5,110,8.17784e-05
1.6,0.9,4.5,125,6.60036e-05
1.6,0.9,4.5,140,5.39332e-05
1.6,0.9,4.5,155,4.48987e-05
1.6,0.9,4.5,170,3.8208e-05
1.6,0.9,4.5,185,3.26463e-05
1.6,0.9,5.4,-55,0
1.6,0.9,5.4,-40,0
1.6,0.9,5.4,-25,0
1.6,0.9,5.4,-10,0
1.6,0.9,5.4,5,0.00052514
1.6,0.9,5.4,20,0.000473313
1.6,0.9,5.4,35,0.000306946
1.6,0.9,5.4,50,0.000213874
1.6,0.9,5.4,65,0.000159373
1.6,0.9,5.4,80,0.000120621
1.6,0.9,5.4,95,9.19481e-05
1.6,0.9,5.4,110,7.41238e-05
1.6,0.9,5.4,125,6.10854e-05
1.6,0.9,5.4,140,4.88182e-05
1.6,0.9,5.4,155,4.16949e-05
1.6,0.9,5.4,170,3.59457e-05
1.6,0.9,5.4,185,3.09858e-05
1.6,1.8,0,-55,0
1.6,1.8,0,-40,0
1.6,1.8,0,-25,0
1.6,1.8,0,-10,0
1.6,1.8,0,5,0.000858023
1.6,1.8,0,20,0.000341071
1.6,1.8,0,35,0.000196973
1.6,1.8,0,50,0.000125301
1.6,1.8,0,65,8.66306e-05
1.6,1.8,0,80,6.05682e-05
1.6,1.8,0,95,4.39288e-05
1.6,1.8,0,110,3.4414e-05
1.6,1.8,0,125,2.69943e-05
1.6,1.8,0,140,2.05415e-05
1.6,1.8,0,155,1.68378e-05
1.6,1.8,0,170,1.41042e-05
1.6,1.8,0,185,1.17452e-05
1.6,1.8,0.9,-55,0
1.6,1.8,0.9,-40,0
1.6,1.8,0.9,-25,0
1.6,1.8,0.9,-10,0
1.6,1.8,0.9,5,0.000978397
1.6,1.8,0.9,20,0.000373728
1.6,1.8,0.9,35,0.000207482
1.6,1.8,0.9,50,0.000129603
1.6,1.8,0.9,65,8.78794e-05
1.6,1.8,0.9,80,6.3255e-05
1.6,1.8,0.9,95,4.67057e-05
1.6,1.8,0.9,110,3.56132e-05
1.6,1.8,0.9,125,2.79645e-05
1.6,1.8,0.9,140,2.18816e-05
1.6,1.8,0.9,155,1.77093e-05
1.6,1.8,0.9,170,1.44552e-05
1.6,1.8,0.9,185,1.19171e-05
1.6,1.8,1.8,-55,0
1.6,1.8,1.8,-40,0
1.6,1.8,1.8,-25,0
1.6,1.8,1.8,-10,0
1.6,1.8,1.8,5,0.00162447
1.6,1.8,1.8,20,0.000471438
1.6,1.8,1.8,35,0.000241108
1.6,1.8,1.8,50,0.000146279
1.6,1.8,1.8,65,9.71348e-05
1.6,1.8,1.8,80,6.87211e-05
1.6,1.8,1.8,95,5.05881e-05
1.6,1.8,1.8,110,3.82437e-05
1.6,1.8,1.8,125,2.98134e-05
1.6,1.8,1.8,140,2.38041e-05
1.6,1.8,1.8,155,1.90601e-05
1.6,1.8,1.8,170,1.53801e-05
1.6,1.8,1.8,185,1.25443e-05
1.6,1.8,2.7,-55,0
1.6,1.8,2.7,-40,0
1.6,1.8,2.7,-25,0
1.6,1.8,2.7,-10,0
1.6,1.8,2.7,5,0.00269126
1.6,1.8,2.7,20,0.000607446
1.6,1.8,2.7,35,0.000285717
1.6,1.8,2.7,50,0.000166857
1.6,1.8,2.7,65,0.000108232
1.6,1.8,2.7,80,7.42218e-05
1.6,1.8,2.7,95,5.38268e-05
1.6,1.8,2.7,110,4.08704e-05
1.6,1.8,2.7,125,3.16534e-05
1.6,1.8,2.7,140,2.49688e-05
1.6,1.8,2.7,155,1.98051e-05
1.6,1.8,2.7,170,1.61447e-05
1.6,1.8,2.7,185,1.30908e-05
1.6,1.8,3.6,-55,0
1.6,1.8,3.6,-40,0
1.6,1.8,3.6,-25,0
1.6,1.8,3.6,-10,0
1.6,1.8,3.6,5,0.00267502
1.6,1.8,3.6,20,0.000605832
1.6,1.8,3.6,35,0.000285141
1.6,1.8,3.6,50,0.00016676
1.6,1.8,3.6,65,0.000108105
1.6,1.8,3.6,80,7.40937e-05
1.6,1.8,3.6,95,5.3743e-05
1.6,1.8,3.6,110,4.08276e-05
1.6,1.8,3.6,125,3.16325e-05
1.6,1.8,3.6,140,2.4968e-05
1.6,1.8,3.6,155,1.98004e-05
1.6,1.8,3.6,170,1.61341e-05
1.6,1.8,3.6,185,1.30834e-05
1.6,1.8,4.5,-55,0
1.6,1.8,4.5,-40,0
1.6,1.8,4.5,-25,0
1.6,1.8,4.5,-10,0
1.6,1.8,4.5,5,0.0016045
1.6,1.8,4.5,20,0.000469176
1.6,1.8,4.5,35,0.000240488
1.6,1.8,4.5,50,0.000146075
1.6,1.8,4.5,65,9.69499e-05
1.6,1.8,4.5,80,6.86483e-05
1.6,1.8,4.5,95,5.05285e-05
1.6,1.8,4.5,110,3.82167e-05
1.6,1.8,4.5,125,2.98009e-05
1.6,1.8,4.5,140,2.38005e-05
1.6,1.8,4.5,155,1.90604e-05
1.6,1.8,4.5,170,1.5364e-05
1.6,1.8,4.5,185,1.25305e-05
1.6,1.8,5.4,-55,0
1.6,1.8,5.4,-40,0
1.6,1.8,5.4,-25,0
1.6,1.8,5.4,-10,0
1.6,1.8,5.4,5,0.000972862
1.6,1.8,5.4,20,0.000372981
1.6,1.8,5.4,35,0.000207303
1.6,1.8,5.4,50,0.00012947
1.6,1.8,5.4,65,8.78062e-05
1.6,1.8,5.4,80,6.31881e-05
1.6,1.8,5.4,95,4.66525e-05
1.6,1.8,5.4,110,3.5619e-05
1.6,1.8,5.4,125,2.79461e-05
1.6,1.8,5.4,140,2.18611e-05
1.6,1.8,5.4,155,1.7675e-05
1.6,1.8,5.4,170,1.44384e-05
1.6,1.8,5.4,185,1.18993e-05
1.6,2.7,0,-55,0
1.6,2.7,0,-40,0
1.6,2.7,0,-25,0
1.6,2.7,0,-10,0
1.6,2.7,0,5,0.00262848
1.6,2.7,0,20,0.000675388
1.6,2.7,0,35,0.000320519
1.6,2.7,0,50,0.000181717
1.6,2.7,0,65,0.000112716
1.6,2.7,0,80,7.45436e-05
1.6,2.7,0,95,5.19252e-05
1.6,2.7,0,110,3.71785e-05
1.6,2.7,0,125,2.72167e-05
1.6,2.7,0,140,2.01717e-05
1.6,2.7,0,155,1.51519e-05
1.6,2.7,0,170,1.15851e-05
1.6,2.7,0,185,8.93135e-06
1.6,2.7,0.9,-55,0
1.6,2.7,0.9,-40,0
1.6,2.7,0.9,-25,0
1.6,2.7,0.9,-10,0
1.6,2.7,0.9,5,0.00274981
1.6,2.7,0.9,20,0.000685954
1.6,2.7,0.9,35,0.000324429
1.6,2.7,0.9,50,0.000183395
1.6,2.7,0.9,65,0.00011377
1.6,2.7,0.9,80,7.51217e-05
1.6,2.7,0.9,95,5.21774e-05
1.6,2.7,0.9,110,3.74099e-05
1.6,2.7,0.9,125,2.73861e-05
1.6,2.7,0.9,140,2.02998e-05
1.6,2.7,0.9,155,1.5282e-05
1.6,2.7,0.9,170,1.16636e-05
1.6,2.7,0.9,185,9.01443e-06
1.6,2.7,1.8,-55,0
1.6,2.7,1.8,-40,0
1.6,2.7,1.8,-25,0
1.6,2.7,1.8,-10,0
1.6,2.7,1.8,5,0.00315795
1.6,2.7,1.8,20,0.000718505
1.6,2.7,1.8,35,0.000334305
1.6,2.7,1.8,50,0.000187674
1.6,2.7,1.8,65,0.00011617
1.6,2.7,1.8,80,7.65202e-05
1.6,2.7,1.8,95,5.28933e-05
1.6,2.7,1.8,110,3.78488e-05
1.6,2.7,1.8,125,2.77298e-05
1.6,2.7,1.8,140,2.062e-05
1.6,2.7,1.8,155,1.556e-05
1.6,2.7,1.8,170,1.1876e-05
1.6,2.7,1.8,185,9.18455e-06
1.6,2.7,2.7,-55,0
1.6,2.7,2.7,-40,0
1.6,2.7,2.7,-25,0
1.6,2.7,2.7,-10,0
1.6,2.7,2.7,5,0.00361137
1.6,2.7,2.7,20,0.000754876
1.6,2.7,2.7,35,0.000343828
1.6,2.7,2.7,50,0.000191986
1.6,2.7,2.7,65,0.000118104
1.6,2.7,2.7,80,7.77291e-05
1.6,2.7,2.7,95,5.35807e-05
1.6,2.7,2.7,110,3.82227e-05
1.6,2.7,2.7,125,2.80536e-05
1.6,2.7,2.7,140,2.09208e-05
1.6,2.7,2.7,155,1.58044e-05
1.6,2.7,2.7,170,1.20758e-05
1.6,2.7,2.7,185,9.33811e-06
1.6,2.7,3.6,-55,0
1.6,2.7,3.6,-40,0
1.6,2.7,3.6,-25,0
1.6,2.7,3.6,-10,0
1.6,2.7,3.6,5,0.00360479
1.6,2.7,3.6,20,0.000754453
1.6,2.7,3.6,35,0.000343671
1.6,2.7,3.6,50,0.000191961
1.6,2.7,3.6,65,0.000118083
1.6,2.7,3.6,80,7.77175e-05
1.6,2.7,3.6,95,5.3573e-05
1.6,2.7,3.6,110,3.82228e-05
1.6,2.7,3.6,125,2.80542e-05
1.6,2.7,3.6,140,2.09185e-05
1.6,2.7,3.6,155,1.58041e-05
1.6,2.7,3.6,170,1.20735e-05
1.6,2.7,3.6,185,9.3373e-06
1.6,2.7,4.5,-55,0
1.6,2.7,4.5,-40,0
1.6,2.7,4.5,-25,0
1.6,2.7,4.5,-10,0
1.6,2.7,4.5,5,0.00314873
1.6,2.7,4.5,20,0.000717658
1.6,2.7,4.5,35,0.000334046
1.6,2.7,4.5,50,0.00018758
1.6,2.7,4.5,65,0.000116129
1.6,2.7,4.5,80,7.64978e-05
1.6,2.7,4.5,95,5.28715e-05
1.6,2.7,4.5,110,3.78378e-05
1.6,2.7,4.5,125,2.77242e-05
1.6,2.7,4.5,140,2.06161e-05
1.6,2.7,4.5,155,1.55547e-05
1.6,2.7,4.5,170,1.1871e-05
1.6,2.7,4.5,185,9.18361e-06
1.6,2.7,5.4,-55,0
1.6,2.7,5.4,-40,0
1.6,2.7,5.4,-25,0
1.6,2.7,5.4,-10,0
1.6,2.7,5.4,5,0.00274495
1.6,2.7,5.4,20,0.00068564
1.6,2.7,5.4,35,0.000324268
1.6,2.7,5.4,50,0.000183325
1.6,2.7,5.4,65,0.000113747
1.6,2.7,5.4,80,7.50948e-05
1.6,2.7,5.4,95,5.21647e-05
1.6,2.7,5.4,110,3.73998e-05
1.6,2.7,5.4,125,2.73822e-05
1.6,2.7,5.4,140,2.02945e-05
1.6,2.7,5.4,155,1.52759e-05
1.6,2.7,5.4,170,1.16591e-05
1.6,2.7,5.4,185,9.0102e-06
1.6,3.6,0,-55,0
1.6,3.6,0,-40,0
1.6,3.6,0,-25,0
1.6,3.6,0,-10,0
1.6,3.6,0,5,0.00368411
1.6,3.6,0,20,0.000755632
1.6,3.6,0,35,0.000343025
1.6,3.6,0,50,0.000191076
1.6,3.6,0,65,0.000117408
