E,D,cd,theta,phi,delta_t,npe
10,25.6,0.8,0,1.57,140,0
10,25.6,0.8,0,1.57,170,0
10,25.6,0.8,0,3.14,-40,0
10,25.6,0.8,0,3.14,-10,0
10,25.6,0.8,0,3.14,20,0
10,25.6,0.8,0,3.14,50,0
10,25.6,0.8,0,3.14,80,0
10,25.6,0.8,0,3.14,110,0
10,25.6,0.8,0,3.14,140,0
10,25.6,0.8,0,3.14,170,0
10,25.6,0.8,0,4.71,-40,0
10,25.6,0.8,0,4.71,-10,0
10,25.6,0.8,0,4.71,20,0
10,25.6,0.8,0,4.71,50,0
10,25.6,0.8,0,4.71,80,0
10,25.6,0.8,0,4.71,110,0
10,25.6,0.8,0,4.71,140,0
10,25.6,0.8,0,4.71,170,0
10,25.6,0.8,0,6.28,-40,0
10,25.6,0.8,0,6.28,-10,0
10,25.6,0.8,0,6.28,20,0
10,25.6,0.8,0,6.28,50,0
10,25.6,0.8,0,6.28,80,0
10,25.6,0.8,0,6.28,110,0
10,25.6,0.8,0,6.28,140,0
10,25.6,0.8,0,6.28,170,0
10,25.6,0.8,1.57,0,-40,0
10,25.6,0.8,1.57,0,-10,0
10,25.6,0.8,1.57,0,20,0
10,25.6,0.8,1.57,0,50,0
10,25.6,0.8,1.57,0,80,0
10,25.6,0.8,1.57,0,110,0
10,25.6,0.8,1.57,0,140,0
10,25.6,0.8,1.57,0,170,0
10,25.6,0.8,1.57,1.57,-40,0
10,25.6,0.8,1.57,1.57,-10,0
10,25.6,0.8,1.57,1.57,20,0
10,25.6,0.8,1.57,1.57,50,0
10,25.6,0.8,1.57,1.57,80,0
10,25.6,0.8,1.57,1.57,110,0
10,25.6,0.8,1.57,1.57,140,0
10,25.6,0.8,1.57,1.57,170,0
10,25.6,0.8,1.57,3.14,-40,0
10,25.6,0.8,1.57,3.14,-10,0
10,25.6,0.8,1.57,3.14,20,0
10,25.6,0.8,1.57,3.14,50,0
10,25.6,0.8,1.57,3.14,80,0
10,25.6,0.8,1.57,3.14,110,0
10,25.6,0.8,1.57,3.14,140,0
10,25.6,0.8,1.57,3.14,170,0
10,25.6,0.8,1.57,4.71,-40,0
10,25.6,0.8,1.57,4.71,-10,0
10,25.6,0.8,1.57,4.71,20,0
10,25.6,0.8,1.57,4.71,50,0
10,25.6,0.8,1.57,4.71,80,0
10,25.6,0.8,1.57,4.71,110,0
10,25.6,0.8,1.57,4.71,140,0
10,25.6,0.8,1.57,4.71,170,0
10,25.6,0.8,1.57,6.28,-40,0
10,25.6,0.8,1.57,6.28,-10,0
10,25.6,0.8,1.57,6.28,20,0
10,25.6,0.8,1.57,6.28,50,0
10,25.6,0.8,1.57,6.28,80,0
10,25.6,0.8,1.57,6.28,110,0
10,25.6,0.8,1.57,6.28,140,0
10,25.6,0.8,1.57,6.28,170,0
10,25.6,0.8,3.14,0,-40,0
10,25.6,0.8,3.14,0,-10,0
10,25.6,0.8,3.14,0,20,0
10,25.6,0.8,3.14,0,50,0
10,25.6,0.8,3.14,0,80,0
10,25.6,0.8,3.14,0,110,0
10,25.6,0.8,3.14,0,140,0
10,25.6,0.8,3.14,0,170,0
10,25.6,0.8,3.14,1.57,-40,0
10,25.6,0.8,3.14,1.57,-10,0
10,25.6,0.8,3.14,1.57,20,0
10,25.6,0.8,3.14,1.57,50,0
10,25.6,0.8,3.14,1.57,80,0
10,25.6,0.8,3.14,1.57,110,0
10,25.6,0.8,3.14,1.57,140,0
10,25.6,0.8,3.14,1.57,170,0
10,25.6,0.8,3.14,3.14,-40,0
10,25.6,0.8,3.14,3.14,-10,0
10,25.6,0.8,3.14,3.14,20,0
10,25.6,0.8,3.14,3.14,50,0
10,25.6,0.8,3.14,3.14,80,0
10,25.6,0.8,3.14,3.14,110,0
10,25.6,0.8,3.14,3.14,140,0
10,25.6,0.8,3.14,3.14,170,0
10,25.6,0.8,3.14,4.71,-40,0
10,25.6,0.8,3.14,4.71,-10,0
10,25.6,0.8,3.14,4.71,20,0
10,25.6,0.8,3.14,4.71,50,0
10,25.6,0.8,3.14,4.71,80,0
10,25.6,0.8,3.14,4.71,110,0
10,25.6,0.8,3.14,4.71,140,0
10,25.6,0.8,3.14,4.71,170,0
10,25.6,0.8,3.14,6.28,-40,0
10,25.6,0.8,3.14,6.28,-10,0
10,25.6,0.8,3.14,6.28,20,0
10,25.6,0.8,3.14,6.28,50,0
10,25.6,0.8,3.14,6.28,80,0
10,25.6,0.8,3.14,6.28,110,0
10,25.6,0.8,3.14,6.28,140,0
10,25.6,0.8,3.14,6.28,170,0
10,25.6,0.8,4.71,0,-40,0
10,25.6,0.8,4.71,0,-10,0
10,25.6,0.8,4.71,0,20,0
10,25.6,0.8,4.71,0,50,0
10,25.6,0.8,4.71,0,80,0
10,25.6,0.8,4.71,0,110,0
10,25.6,0.8,4.71,0,140,0
10,25.6,0.8,4.71,0,170,0
10,25.6,0.8,4.71,1.57,-40,0
10,25.6,0.8,4.71,1.57,-10,0
10,25.6,0.8,4.71,1.57,20,0
10,25.6,0.8,4.71,1.57,50,0
10,25.6,0.8,4.71,1.57,80,0
10,25.6,0.8,4.71,1.57,110,0
10,25.6,0.8,4.71,1.57,140,0
10,25.6,0.8,4.71,1.57,170,0
10,25.6,0.8,4.71,3.14,-40,0
10,25.6,0.8,4.71,3.14,-10,0
10,25.6,0.8,4.71,3.14,20,0
10,25.6,0.8,4.71,3.14,50,0
10,25.6,0.8,4.71,3.14,80,0
10,25.6,0.8,4.71,3.14,110,0
10,25.6,0.8,4.71,3.14,140,0
10,25.6,0.8,4.71,3.14,170,0
10,25.6,0.8,4.71,4.71,-40,0
10,25.6,0.8,4.71,4.71,-10,0
10,25.6,0.8,4.71,4.71,20,0
10,25.6,0.8,4.71,4.71,50,0
10,25.6,0.8,4.71,4.71,80,0
10,25.6,0.8,4.71,4.71,110,0
10,25.6,0.8,4.71,4.71,140,0
10,25.6,0.8,4.71,4.71,170,0
10,25.6,0.8,4.71,6.28,-40,0
10,25.6,0.8,4.71,6.28,-10,0
10,25.6,0.8,4.71,6.28,20,0
10,25.6,0.8,4.71,6.28,50,0
10,25.6,0.8,4.71,6.28,80,0
10,25.6,0.8,4.71,6.28,110,0
10,25.6,0.8,4.71,6.28,140,0
10,25.6,0.8,4.71,6.28,170,0
10,25.6,0.8,6.28,0,-40,0
10,25.6,0.8,6.28,0,-10,0
10,25.6,0.8,6.28,0,20,0
10,25.6,0.8,6.28,0,50,0
10,25.6,0.8,6.28,0,80,0
10,25.6,0.8,6.28,0,110,0
10,25.6,0.8,6.28,0,140,0
10,25.6,0.8,6.28,0,170,0
10,25.6,0.8,6.28,1.57,-40,0
10,25.6,0.8,6.28,1.57,-10,0
10,25.6,0.8,6.28,1.57,20,0
10,25.6,0.8,6.28,1.57,50,0
10,25.6,0.8,6.28,1.57,80,0
10,25.6,0.8,6.28,1.57,110,0
10,25.6,0.8,6.28,1.57,140,0
10,25.6,0.8,6.28,1.57,170,0
10,25.6,0.8,6.28,3.14,-40,0
10,25.6,0.8,6.28,3.14,-10,0
10,25.6,0.8,6.28,3.14,20,0
10,25.6,0.8,6.28,3.14,50,0
10,25.6,0.8,6.28,3.14,80,0
10,25.6,0.8,6.28,3.14,110,0
10,25.6,0.8,6.28,3.14,140,0
10,25.6,0.8,6.28,3.14,170,0
10,25.6,0.8,6.28,4.71,-40,0
10,25.6,0.8,6.28,4.71,-10,0
10,25.6,0.8,6.28,4.71,20,0
10,25.6,0.8,6.28,4.71,50,0
10,25.6,0.8,6.28,4.71,80,0
10,25.6,0.8,6.28,4.71,110,0
10,25.6,0.8,6.28,4.71,140,0
10,25.6,0.8,6.28,4.71,170,0
10,25.6,0.8,6.28,6.28,-40,0
10,25.6,0.8,6.28,6.28,-10,0
10,25.6,0.8,6.28,6.28,20,0
10,25.6,0.8,6.28,6.28,50,0
10,25.6,0.8,6.28,6.28,80,0
10,25.6,0.8,6.28,6.28,110,0
10,25.6,0.8,6.28,6.28,140,0
10,25.6,0.8,6.28,6.28,170,0
10,51.2,-0.8,0,0,-40,0
10,51.2,-0.8,0,0,-10,0
10,51.2,-0.8,0,0,20,5.59777e-06
10,51.2,-0.8,0,0,50,6.89778e-09
10,51.2,-0.8,0,0,80,3.52738e-14
10,51.2,-0.8,0,0,110,0
10,51.2,-0.8,0,0,140,0
10,51.2,-0.8,0,0,170,0
10,51.2,-0.8,0,1.57,-40,0
10,51.2,-0.8,0,1.57,-10,0
10,51.2,-0.8,0,1.57,20,5.59777e-06
10,51.2,-0.8,0,1.57,50,6.89778e-09
10,51.2,-0.8,0,1.57,80,3.52738e-14
10,51.2,-0.8,0,1.57,110,0
10,51.2,-0.8,0,1.57,140,0
10,51.2,-0.8,0,1.57,170,0
10,51.2,-0.8,0,3.14,-40,0
10,51.2,-0.8,0,3.14,-10,0
10,51.2,-0.8,0,3.14,20,5.59777e-06
10,51.2,-0.8,0,3.14,50,6.89778e-09
10,51.2,-0.8,0,3.14,80,3.52738e-14
10,51.2,-0.8,0,3.14,110,0
10,51.2,-0.8,0,3.14,140,0
10,51.2,-0.8,0,3.14,170,0
10,51.2,-0.8,0,4.71,-40,0
10,51.2,-0.8,0,4.71,-10,0
10,51.2,-0.8,0,4.71,20,5.59777e-06
10,51.2,-0.8,0,4.71,50,6.89778e-09
10,51.2,-0.8,0,4.71,80,3.52738e-14
10,51.2,-0.8,0,4.71,110,0
10,51.2,-0.8,0,4.71,140,0
10,51.2,-0.8,0,4.71,170,0
10,51.2,-0.8,0,6.28,-40,0
10,51.2,-0.8,0,6.28,-10,0
10,51.2,-0.8,0,6.28,20,5.59777e-06
10,51.2,-0.8,0,6.28,50,6.89778e-09
10,51.2,-0.8,0,6.28,80,3.52738e-14
10,51.2,-0.8,0,6.28,110,0
10,51.2,-0.8,0,6.28,140,0
10,51.2,-0.8,0,6.28,170,0
10,51.2,-0.8,1.57,0,-40,0
10,51.2,-0.8,1.57,0,-10,0
10,51.2,-0.8,1.57,0,20,0
10,51.2,-0.8,1.57,0,50,0
10,51.2,-0.8,1.57,0,80,0
10,51.2,-0.8,1.57,0,110,0
10,51.2,-0.8,1.57,0,140,0
10,51.2,-0.8,1.57,0,170,0
10,51.2,-0.8,1.57,1.57,-40,0
10,51.2,-0.8,1.57,1.57,-10,0
10,51.2,-0.8,1.57,1.57,20,3.6142e-07
10,51.2,-0.8,1.57,1.57,50,4.27771e-10
10,51.2,-0.8,1.57,1.57,80,2.12575e-15
10,51.2,-0.8,1.57,1.57,110,0
10,51.2,-0.8,1.57,1.57,140,0
10,51.2,-0.8,1.57,1.57,170,0
10,51.2,-0.8,1.57,3.14,-40,0
10,51.2,-0.8,1.57,3.14,-10,0
10,51.2,-0.8,1.57,3.14,20,3.38051e-06
10,51.2,-0.8,1.57,3.14,50,3.73996e-09
10,51.2,-0.8,1.57,3.14,80,1.76954e-14
10,51.2,-0.8,1.57,3.14,110,0
10,51.2,-0.8,1.57,3.14,140,0
10,51.2,-0.8,1.57,3.14,170,0
10,51.2,-0.8,1.57,4.71,-40,0
10,51.2,-0.8,1.57,4.71,-10,0
10,51.2,-0.8,1.57,4.71,20,3.67525e-07
10,51.2,-0.8,1.57,4.71,50,4.34606e-10
10,51.2,-0.8,1.57,4.71,80,2.15825e-15
10,51.2,-0.8,1.57,4.71,110,0
10,51.2,-0.8,1.57,4.71,140,0
10,51.2,-0.8,1.57,4.71,170,0
10,51.2,-0.8,1.57,6.28,-40,0
10,51.2,-0.8,1.57,6.28,-10,0
10,51.2,-0.8,1.57,6.28,20,0
10,51.2,-0.8,1.57,6.28,50,0
10,51.2,-0.8,1.57,6.28,80,0
10,51.2,-0.8,1.57,6.28,110,0
10,51.2,-0.8,1.57,6.28,140,0
10,51.2,-0.8,1.57,6.28,170,0
10,51.2,-0.8,3.14,0,-40,0
10,51.2,-0.8,3.14,0,-10,0
10,51.2,-0.8,3.14,0,20,0
10,51.2,-0.8,3.14,0,50,0
10,51.2,-0.8,3.14,0,80,0
10,51.2,-0.8,3.14,0,110,0
10,51.2,-0.8,3.14,0,140,0
10,51.2,-0.8,3.14,0,170,0
10,51.2,-0.8,3.14,1.57,-40,0
10,51.2,-0.8,3.14,1.57,-10,0
10,51.2,-0.8,3.14,1.57,20,0
10,51.2,-0.8,3.14,1.57,50,0
10,51.2,-0.8,3.14,1.57,80,0
10,51.2,-0.8,3.14,1.57,110,0
10,51.2,-0.8,3.14,1.57,140,0
10,51.2,-0.8,3.14,1.57,170,0
10,51.2,-0.8,3.14,3.14,-40,0
10,51.2,-0.8,3.14,3.14,-10,0
10,51.2,-0.8,3.14,3.14,20,0
10,51.2,-0.8,3.14,3.14,50,0
10,51.2,-0.8,3.14,3.14,80,0
10,51.2,-0.8,3.14,3.14,110,0
10,51.2,-0.8,3.14,3.14,140,0
10,51.2,-0.8,3.14,3.14,170,0
10,51.2,-0.8,3.14,4.71,-40,0
10,51.2,-0.8,3.14,4.71,-10,0
10,51.2,-0.8,3.14,4.71,20,0
10,51.2,-0.8,3.14,4.71,50,0
10,51.2,-0.8,3.14,4.71,80,0
10,51.2,-0.8,3.14,4.71,110,0
10,51.2,-0.8,3.14,4.71,140,0
10,51.2,-0.8,3.14,4.71,170,0
10,51.2,-0.8,3.14,6.28,-40,0
10,51.2,-0.8,3.14,6.28,-10,0
10,51.2,-0.8,3.14,6.28,20,0
10,51.2,-0.8,3.14,6.28,50,0
10,51.2,-0.8,3.14,6.28,80,0
10,51.2,-0.8,3.14,6.28,110,0
10,51.2,-0.8,3.14,6.28,140,0
10,51.2,-0.8,3.14,6.28,170,0
10,51.2,-0.8,4.71,0,-40,0
10,51.2,-0.8,4.71,0,-10,0
10,51.2,-0.8,4.71,0,20,3.36171e-06
10,51.2,-0.8,4.71,0,50,3.71957e-09
10,51.2,-0.8,4.71,0,80,1.75925e-14
10,51.2,-0.8,4.71,0,110,0
10,51.2,-0.8,4.71,0,140,0
10,51.2,-0.8,4.71,0,170,0
10,51.2,-0.8,4.71,1.57,-40,0
10,51.2,-0.8,4.71,1.57,-10,0
10,51.2,-0.8,4.71,1.57,20,3.56296e-07
10,51.2,-0.8,4.71,1.57,50,4.21281e-10
10,51.2,-0.8,4.71,1.57,80,2.09197e-15
10,51.2,-0.8,4.71,1.57,110,0
10,51.2,-0.8,4.71,1.57,140,0
10,51.2,-0.8,4.71,1.57,170,0
10,51.2,-0.8,4.71,3.14,-40,0
10,51.2,-0.8,4.71,3.14,-10,0
10,51.2,-0.8,4.71,3.14,20,0
10,51.2,-0.8,4.71,3.14,50,0
10,51.2,-0.8,4.71,3.14,80,0
10,51.2,-0.8,4.71,3.14,110,0
10,51.2,-0.8,4.71,3.14,140,0
10,51.2,-0.8,4.71,3.14,170,0
10,51.2,-0.8,4.71,4.71,-40,0
10,51.2,-0.8,4.71,4.71,-10,0
10,51.2,-0.8,4.71,4.71,20,3.50801e-07
10,51.2,-0.8,4.71,4.71,50,4.1513e-10
10,51.2,-0.8,4.71,4.71,80,2.06272e-15
10,51.2,-0.8,4.71,4.71,110,0
10,51.2,-0.8,4.71,4.71,140,0
10,51.2,-0.8,4.71,4.71,170,0
10,51.2,-0.8,4.71,6.28,-40,0
10,51.2,-0.8,4.71,6.28,-10,0
10,51.2,-0.8,4.71,6.28,20,3.36169e-06
10,51.2,-0.8,4.71,6.28,50,3.71955e-09
10,51.2,-0.8,4.71,6.28,80,1.75924e-14
10,51.2,-0.8,4.71,6.28,110,0
10,51.2,-0.8,4.71,6.28,140,0
10,51.2,-0.8,4.71,6.28,170,0
10,51.2,-0.8,6.28,0,-40,0
10,51.2,-0.8,6.28,0,-10,0
10,51.2,-0.8,6.28,0,20,5.61808e-06
10,51.2,-0.8,6.28,0,50,6.9205e-09
10,51.2,-0.8,6.28,0,80,3.54034e-14
10,51.2,-0.8,6.28,0,110,0
10,51.2,-0.8,6.28,0,140,0
10,51.2,-0.8,6.28,0,170,0
10,51.2,-0.8,6.28,1.57,-40,0
10,51.2,-0.8,6.28,1.57,-10,0
10,51.2,-0.8,6.28,1.57,20,5.59774e-06
10,51.2,-0.8,6.28,1.57,50,6.89774e-09
10,51.2,-0.8,6.28,1.57,80,3.52735e-14
10,51.2,-0.8,6.28,1.57,110,0
10,51.2,-0.8,6.28,1.57,140,0
10,51.2,-0.8,6.28,1.57,170,0
10,51.2,-0.8,6.28,3.14,-40,0
10,51.2,-0.8,6.28,3.14,-10,0
10,51.2,-0.8,6.28,3.14,20,5.57738e-06
10,51.2,-0.8,6.28,3.14,50,6.87494e-09
10,51.2,-0.8,6.28,3.14,80,3.51434e-14
10,51.2,-0.8,6.28,3.14,110,0
10,51.2,-0.8,6.28,3.14,140,0
10,51.2,-0.8,6.28,3.14,170,0
10,51.2,-0.8,6.28,4.71,-40,0
10,51.2,-0.8,6.28,4.71,-10,0
10,51.2,-0.8,6.28,4.71,20,5.59768e-06
10,51.2,-0.8,6.28,4.71,50,6.89767e-09
10,51.2,-0.8,6.28,4.71,80,3.52731e-14
10,51.2,-0.8,6.28,4.71,110,0
10,51.2,-0.8,6.28,4.71,140,0
10,51.2,-0.8,6.28,4.71,170,0
10,51.2,-0.8,6.28,6.28,-40,0
10,51.2,-0.8,6.28,6.28,-10,0
10,51.2,-0.8,6.28,6.28,20,5.61808e-06
10,51.2,-0.8,6.28,6.28,50,6.9205e-09
10,51.2,-0.8,6.28,6.28,80,3.54034e-14
10,51.2,-0.8,6.28,6.28,110,0
10,51.2,-0.8,6.28,6.28,140,0
10,51.2,-0.8,6.28,6.28,170,0
10,51.2,-0.4,0,0,-40,0
10,51.2,-0.4,0,0,-10,0
10,51.2,-0.4,0,0,20,1.52693e-06
10,51.2,-0.4,0,0,50,2.41213e-10
10,51.2,-0.4,0,0,80,0
10,51.2,-0.4,0,0,110,0
10,51.2,-0.4,0,0,140,0
10,51.2,-0.4,0,0,170,0
10,51.2,-0.4,0,1.57,-40,0
10,51.2,-0.4,0,1.57,-10,0
10,51.2,-0.4,0,1.57,20,1.52693e-06
10,51.2,-0.4,0,1.57,50,2.41213e-10
10,51.2,-0.4,0,1.57,80,0
10,51.2,-0.4,0,1.57,110,0
10,51.2,-0.4,0,1.57,140,0
10,51.2,-0.4,0,1.57,170,0
10,51.2,-0.4,0,3.14,-40,0
10,51.2,-0.4,0,3.14,-10,0
10,51.2,-0.4,0,3.14,20,1.52693e-06
10,51.2,-0.4,0,3.14,50,2.41213e-10
10,51.2,-0.4,0,3.14,80,0
10,51.2,-0.4,0,3.14,110,0
10,51.2,-0.4,0,3.14,140,0
10,51.2,-0.4,0,3.14,170,0
10,51.2,-0.4,0,4.71,-40,0
10,51.2,-0.4,0,4.71,-10,0
10,51.2,-0.4,0,4.71,20,1.52693e-06
10,51.2,-0.4,0,4.71,50,2.41213e-10
10,51.2,-0.4,0,4.71,80,0
10,51.2,-0.4,0,4.71,110,0
10,51.2,-0.4,0,4.71,140,0
10,51.2,-0.4,0,4.71,170,0
10,51.2,-0.4,0,6.28,-40,0
10,51.2,-0.4,0,6.28,-10,0
10,51.2,-0.4,0,6.28,20,1.52693e-06
10,51.2,-0.4,0,6.28,50,2.41213e-10
10,51.2,-0.4,0,6.28,80,0
10,51.2,-0.4,0,6.28,110,0
10,51.2,-0.4,0,6.28,140,0
10,51.2,-0.4,0,6.28,170,0
10,51.2,-0.4,1.57,0,-40,0
10,51.2,-0.4,1.57,0,-10,0
10,51.2,-0.4,1.57,0,20,0
10,51.2,-0.4,1.57,0,50,0
10,51.2,-0.4,1.57,0,80,0
10,51.2,-0.4,1.57,0,110,0
10,51.2,-0.4,1.57,0,140,0
10,51.2,-0.4,1.57,0,170,0
10,51.2,-0.4,1.57,1.57,-40,0
10,51.2,-0.4,1.57,1.57,-10,0
10,51.2,-0.4,1.57,1.57,20,2.19989e-07
10,51.2,-0.4,1.57,1.57,50,2.90482e-11
10,51.2,-0.4,1.57,1.57,80,0
10,51.2,-0.4,1.57,1.57,110,0
10,51.2,-0.4,1.57,1.57,140,0
10,51.2,-0.4,1.57,1.57,170,0
10,51.2,-0.4,1.57,3.14,-40,0
10,51.2,-0.4,1.57,3.14,-10,0
10,51.2,-0.4,1.57,3.14,20,3.9971e-06
10,51.2,-0.4,1.57,3.14,50,4.86431e-10
10,51.2,-0.4,1.57,3.14,80,0
10,51.2,-0.4,1.57,3.14,110,0
10,51.2,-0.4,1.57,3.14,140,0
10,51.2,-0.4,1.57,3.14,170,0
10,51.2,-0.4,1.57,4.71,-40,0
10,51.2,-0.4,1.57,4.71,-10,0
10,51.2,-0.4,1.57,4.71,20,2.25711e-07
10,51.2,-0.4,1.57,4.71,50,2.97729e-11
10,51.2,-0.4,1.57,4.71,80,0
10,51.2,-0.4,1.57,4.71,110,0
10,51.2,-0.4,1.57,4.71,140,0
10,51.2,-0.4,1.57,4.71,170,0
10,51.2,-0.4,1.57,6.28,-40,0
10,51.2,-0.4,1.57,6.28,-10,0
10,51.2,-0.4,1.57,6.28,20,0
10,51.2,-0.4,1.57,6.28,50,0
10,51.2,-0.4,1.57,6.28,80,0
10,51.2,-0.4,1.57,6.28,110,0
10,51.2,-0.4,1.57,6.28,140,0
10,51.2,-0.4,1.57,6.28,170,0
10,51.2,-0.4,3.14,0,-40,0
10,51.2,-0.4,3.14,0,-10,0
10,51.2,-0.4,3.14,0,20,0
10,51.2,-0.4,3.14,0,50,0
10,51.2,-0.4,3.14,0,80,0
10,51.2,-0.4,3.14,0,110,0
10,51.2,-0.4,3.14,0,140,0
10,51.2,-0.4,3.14,0,170,0
10,51.2,-0.4,3.14,1.57,-40,0
10,51.2,-0.4,3.14,1.57,-10,0
10,51.2,-0.4,3.14,1.57,20,0
10,51.2,-0.4,3.14,1.57,50,0
10,51.2,-0.4,3.14,1.57,80,0
10,51.2,-0.4,3.14,1.57,110,0
10,51.2,-0.4,3.14,1.57,140,0
10,51.2,-0.4,3.14,1.57,170,0
10,51.2,-0.4,3.14,3.14,-40,0
10,51.2,-0.4,3.14,3.14,-10,0
10,51.2,-0.4,3.14,3.14,20,0
10,51.2,-0.4,3.14,3.14,50,0
10,51.2,-0.4,3.14,3.14,80,0
10,51.2,-0.4,3.14,3.14,110,0
10,51.2,-0.4,3.14,3.14,140,0
10,51.2,-0.4,3.14,3.14,170,0
10,51.2,-0.4,3.14,4.71,-40,0
10,51.2,-0.4,3.14,4.71,-10,0
10,51.2,-0.4,3.14,4.71,20,0
10,51.2,-0.4,3.14,4.71,50,0
10,51.2,-0.4,3.14,4.71,80,0
10,51.2,-0.4,3.14,4.71,110,0
10,51.2,-0.4,3.14,4.71,140,0
10,51.2,-0.4,3.14,4.71,170,0
10,51.2,-0.4,3.14,6.28,-40,0
10,51.2,-0.4,3.14,6.28,-10,0
10,51.2,-0.4,3.14,6.28,20,0
10,51.2,-0.4,3.14,6.28,50,0
10,51.2,-0.4,3.14,6.28,80,0
10,51.2,-0.4,3.14,6.28,110,0
10,51.2,-0.4,3.14,6.28,140,0
10,51.2,-0.4,3.14,6.28,170,0
10,51.2,-0.4,4.71,0,-40,0
10,51.2,-0.4,4.71,0,-10,0
10,51.2,-0.4,4.71,0,20,3.98538e-06
10,51.2,-0.4,4.71,0,50,4.84654e-10
10,51.2,-0.4,4.71,0,80,0
10,51.2,-0.4,4.71,0,110,0
10,51.2,-0.4,4.71,0,140,0
10,51.2,-0.4,4.71,0,170,0
10,51.2,-0.4,4.71,1.57,-40,0
10,51.2,-0.4,4.71,1.57,-10,0
10,51.2,-0.4,4.71,1.57,20,2.19971e-07
10,51.2,-0.4,4.71,1.57,50,2.8978e-11
10,51.2,-0.4,4.71,1.57,80,0
10,51.2,-0.4,4.71,1.57,110,0
10,51.2,-0.4,4.71,1.57,140,0
10,51.2,-0.4,4.71,1.57,170,0
10,51.2,-0.4,4.71,3.14,-40,0
10,51.2,-0.4,4.71,3.14,-10,0
10,51.2,-0.4,4.71,3.14,20,0
10,51.2,-0.4,4.71,3.14,50,0
10,51.2,-0.4,4.71,3.14,80,0
10,51.2,-0.4,4.71,3.14,110,0
10,51.2,-0.4,4.71,3.14,140,0
10,51.2,-0.4,4.71,3.14,170,0
10,51.2,-0.4,4.71,4.71,-40,0
10,51.2,-0.4,4.71,4.71,-10,0
10,51.2,-0.4,4.71,4.71,20,2.14756e-07
10,51.2,-0.4,4.71,4.71,50,2.83193e-11
10,51.2,-0.4,4.71,4.71,80,0
10,51.2,-0.4,4.71,4.71,110,0
10,51.2,-0.4,4.71,4.71,140,0
10,51.2,-0.4,4.71,4.71,170,0
10,51.2,-0.4,4.71,6.28,-40,0
10,51.2,-0.4,4.71,6.28,-10,0
10,51.2,-0.4,4.71,6.28,20,3.98534e-06
10,51.2,-0.4,4.71,6.28,50,4.8465e-10
10,51.2,-0.4,4.71,6.28,80,0
10,51.2,-0.4,4.71,6.28,110,0
10,51.2,-0.4,4.71,6.28,140,0
10,51.2,-0.4,4.71,6.28,170,0
10,51.2,-0.4,6.28,0,-40,0
10,51.2,-0.4,6.28,0,-10,0
10,51.2,-0.4,6.28,0,20,1.53962e-06
10,51.2,-0.4,6.28,0,50,2.42627e-10
10,51.2,-0.4,6.28,0,80,0
10,51.2,-0.4,6.28,0,110,0
10,51.2,-0.4,6.28,0,140,0
10,51.2,-0.4,6.28,0,170,0
10,51.2,-0.4,6.28,1.57,-40,0
10,51.2,-0.4,6.28,1.57,-10,0
10,51.2,-0.4,6.28,1.57,20,1.52693e-06
10,51.2,-0.4,6.28,1.57,50,2.41213e-10
10,51.2,-0.4,6.28,1.57,80,0
10,51.2,-0.4,6.28,1.57,110,0
10,51.2,-0.4,6.28,1.57,140,0
10,51.2,-0.4,6.28,1.57,170,0
10,51.2,-0.4,6.28,3.14,-40,0
10,51.2,-0.4,6.28,3.14,-10,0
10,51.2,-0.4,6.28,3.14,20,1.51573e-06
10,51.2,-0.4,6.28,3.14,50,2.39797e-10
10,51.2,-0.4,6.28,3.14,80,0
10,51.2,-0.4,6.28,3.14,110,0
10,51.2,-0.4,6.28,3.14,140,0
10,51.2,-0.4,6.28,3.14,170,0
10,51.2,-0.4,6.28,4.71,-40,0
10,51.2,-0.4,6.28,4.71,-10,0
10,51.2,-0.4,6.28,4.71,20,1.52689e-06
10,51.2,-0.4,6.28,4.71,50,2.41208e-10
10,51.2,-0.4,6.28,4.71,80,0
10,51.2,-0.4,6.28,4.71,110,0
10,51.2,-0.4,6.28,4.71,140,0
10,51.2,-0.4,6.28,4.71,170,0
10,51.2,-0.4,6.28,6.28,-40,0
10,51.2,-0.4,6.28,6.28,-10,0
10,51.2,-0.4,6.28,6.28,20,1.53962e-06
10,51.2,-0.4,6.28,6.28,50,2.42627e-10
10,51.2,-0.4,6.28,6.28,80,0
10,51.2,-0.4,6.28,6.28,110,0
10,51.2,-0.4,6.28,6.28,140,0
10,51.2,-0.4,6.28,6.28,170,0
10,51.2,0,0,0,-40,0
10,51.2,0,0,0,-10,0
10,51.2,0,0,0,20,5.57776e-08
10,51.2,0,0,0,50,0
10,51.2,0,0,0,80,0
10,51.2,0,0,0,110,0
10,51.2,0,0,0,140,0
10,51.2,0,0,0,170,0
10,51.2,0,0,1.57,-40,0
10,51.2,0,0,1.57,-10,0
10,51.2,0,0,1.57,20,5.57776e-08
10,51.2,0,0,1.57,50,0
10,51.2,0,0,1.57,80,0
10,51.2,0,0,1.57,110,0
10,51.2,0,0,1.57,140,0
10,51.2,0,0,1.57,170,0
10,51.2,0,0,3.14,-40,0
10,51.2,0,0,3.14,-10,0
10,51.2,0,0,3.14,20,5.57776e-08
10,51.2,0,0,3.14,50,0
10,51.2,0,0,3.14,80,0
10,51.2,0,0,3.14,110,0
10,51.2,0,0,3.14,140,0
10,51.2,0,0,3.14,170,0
10,51.2,0,0,4.71,-40,0
