R_m,theta,phi,delta_t,npe
0.8,3.6,3.6,65,2.38218e-07
0.8,3.6,3.6,80,1.79056e-07
0.8,3.6,3.6,95,1.43433e-07
0.8,3.6,3.6,110,7.63807e-08
0.8,3.6,3.6,125,4.76191e-08
0.8,3.6,3.6,140,4.71995e-08
0.8,3.6,3.6,155,3.05369e-08
0.8,3.6,3.6,170,4.31667e-08
0.8,3.6,3.6,185,1.90088e-08
0.8,3.6,4.5,-55,0
0.8,3.6,4.5,-40,0
0.8,3.6,4.5,-25,0
0.8,3.6,4.5,-10,0
0.8,3.6,4.5,5,9.45017e-06
0.8,3.6,4.5,20,1.98897e-06
0.8,3.6,4.5,35,9.39174e-07
0.8,3.6,4.5,50,4.10219e-07
0.8,3.6,4.5,65,2.3574e-07
0.8,3.6,4.5,80,1.75099e-07
0.8,3.6,4.5,95,1.41442e-07
0.8,3.6,4.5,110,7.63296e-08
0.8,3.6,4.5,125,4.69809e-08
0.8,3.6,4.5,140,4.44327e-08
0.8,3.6,4.5,155,3.09488e-08
0.8,3.6,4.5,170,4.36928e-08
0.8,3.6,4.5,185,1.9177e-08
0.8,3.6,5.4,-55,0
0.8,3.6,5.4,-40,0
0.8,3.6,5.4,-25,0
0.8,3.6,5.4,-10,0
0.8,3.6,5.4,5,1.05953e-05
0.8,3.6,5.4,20,2.02641e-06
0.8,3.6,5.4,35,9.51084e-07
0.8,3.6,5.4,50,4.07191e-07
0.8,3.6,5.4,65,2.3434e-07
0.8,3.6,5.4,80,1.72725e-07
0.8,3.6,5.4,95,1.44137e-07
0.8,3.6,5.4,110,7.82183e-08
0.8,3.6,5.4,125,4.74595e-08
0.8,3.6,5.4,140,4.23398e-08
0.8,3.6,5.4,155,3.20701e-08
0.8,3.6,5.4,170,4.4552e-08
0.8,3.6,5.4,185,1.94449e-08
0.8,4.5,0,-55,0
0.8,4.5,0,-40,0
0.8,4.5,0,-25,0
0.8,4.5,0,-10,0
0.8,4.5,0,5,6.2363e-06
0.8,4.5,0,20,1.03973e-06
0.8,4.5,0,35,5.35571e-07
0.8,4.5,0,50,2.70153e-07
0.8,4.5,0,65,1.31623e-07
0.8,4.5,0,80,1.07578e-07
0.8,4.5,0,95,9.69849e-08
0.8,4.5,0,110,7.01355e-08
0.8,4.5,0,125,4.36201e-08
0.8,4.5,0,140,2.73994e-08
0.8,4.5,0,155,3.00823e-08
0.8,4.5,0,170,2.56767e-08
0.8,4.5,0,185,2.08006e-08
0.8,4.5,0.9,-55,0
0.8,4.5,0.9,-40,0
0.8,4.5,0.9,-25,0
0.8,4.5,0.9,-10,0
0.8,4.5,0.9,5,4.90458e-06
0.8,4.5,0.9,20,9.78213e-07
0.8,4.5,0.9,35,4.7281e-07
0.8,4.5,0.9,50,2.39741e-07
0.8,4.5,0.9,65,1.22995e-07
0.8,4.5,0.9,80,9.83456e-08
0.8,4.5,0.9,95,8.64325e-08
0.8,4.5,0.9,110,6.15521e-08
0.8,4.5,0.9,125,3.8581e-08
0.8,4.5,0.9,140,2.66959e-08
0.8,4.5,0.9,155,2.77246e-08
0.8,4.5,0.9,170,2.38158e-08
0.8,4.5,0.9,185,1.8475e-08
0.8,4.5,1.8,-55,0
0.8,4.5,1.8,-40,0
0.8,4.5,1.8,-25,0
0.8,4.5,1.8,-10,0
0.8,4.5,1.8,5,3.0618e-06
0.8,4.5,1.8,20,9.62159e-07
0.8,4.5,1.8,35,4.19045e-07
0.8,4.5,1.8,50,2.12446e-07
0.8,4.5,1.8,65,1.2197e-07
0.8,4.5,1.8,80,1.0117e-07
0.8,4.5,1.8,95,7.10485e-08
0.8,4.5,1.8,110,4.72474e-08
0.8,4.5,1.8,125,3.28305e-08
0.8,4.5,1.8,140,3.10658e-08
0.8,4.5,1.8,155,2.06895e-08
0.8,4.5,1.8,170,1.97696e-08
0.8,4.5,1.8,185,1.42441e-08
0.8,4.5,2.7,-55,0
0.8,4.5,2.7,-40,0
0.8,4.5,2.7,-25,0
0.8,4.5,2.7,-10,0
0.8,4.5,2.7,5,2.43505e-06
0.8,4.5,2.7,20,9.86953e-07
0.8,4.5,2.7,35,4.14736e-07
0.8,4.5,2.7,50,2.13356e-07
0.8,4.5,2.7,65,1.27764e-07
0.8,4.5,2.7,80,1.16656e-07
0.8,4.5,2.7,95,6.81213e-08
0.8,4.5,2.7,110,4.06899e-08
0.8,4.5,2.7,125,3.13516e-08
0.8,4.5,2.7,140,3.7964e-08
0.8,4.5,2.7,155,1.56722e-08
0.8,4.5,2.7,170,1.71364e-08
0.8,4.5,2.7,185,1.21432e-08
0.8,4.5,3.6,-55,0
0.8,4.5,3.6,-40,0
0.8,4.5,3.6,-25,0
0.8,4.5,3.6,-10,0
0.8,4.5,3.6,5,2.44101e-06
0.8,4.5,3.6,20,9.87262e-07
0.8,4.5,3.6,35,4.15037e-07
0.8,4.5,3.6,50,2.13348e-07
0.8,4.5,3.6,65,1.27711e-07
0.8,4.5,3.6,80,1.16482e-07
0.8,4.5,3.6,95,6.80629e-08
0.8,4.5,3.6,110,4.07291e-08
0.8,4.5,3.6,125,3.13537e-08
0.8,4.5,3.6,140,3.79507e-08
0.8,4.5,3.6,155,1.57166e-08
0.8,4.5,3.6,170,1.71598e-08
0.8,4.5,3.6,185,1.2164e-08
0.8,4.5,4.5,-55,0
0.8,4.5,4.5,-40,0
0.8,4.5,4.5,-25,0
0.8,4.5,4.5,-10,0
0.8,4.5,4.5,5,3.08195e-06
0.8,4.5,4.5,20,9.6152e-07
0.8,4.5,4.5,35,4.19408e-07
0.8,4.5,4.5,50,2.12727e-07
0.8,4.5,4.5,65,1.21906e-07
0.8,4.5,4.5,80,1.00967e-07
0.8,4.5,4.5,95,7.12451e-08
0.8,4.5,4.5,110,4.74895e-08
0.8,4.5,4.5,125,3.29023e-08
0.8,4.5,4.5,140,3.09569e-08
0.8,4.5,4.5,155,2.0838e-08
0.8,4.5,4.5,170,1.98531e-08
0.8,4.5,4.5,185,1.43199e-08
0.8,4.5,5.4,-55,0
0.8,4.5,5.4,-40,0
0.8,4.5,5.4,-25,0
0.8,4.5,5.4,-10,0
0.8,4.5,5.4,5,4.94494e-06
0.8,4.5,5.4,20,9.79565e-07
0.8,4.5,5.4,35,4.74445e-07
0.8,4.5,5.4,50,2.40557e-07
0.8,4.5,5.4,65,1.23123e-07
0.8,4.5,5.4,80,9.84772e-08
0.8,4.5,5.4,95,8.67843e-08
0.8,4.5,5.4,110,6.18237e-08
0.8,4.5,5.4,125,3.87143e-08
0.8,4.5,5.4,140,2.66782e-08
0.8,4.5,5.4,155,2.78224e-08
0.8,4.5,5.4,170,2.38756e-08
0.8,4.5,5.4,185,1.85521e-08
0.8,5.4,0,-55,0
0.8,5.4,0,-40,0
0.8,5.4,0,-25,0
0.8,5.4,0,-10,0
0.8,5.4,0,5,3.25259e-06
0.8,5.4,0,20,1.26644e-06
0.8,5.4,0,35,1.11832e-06
0.8,5.4,0,50,5.11175e-07
0.8,5.4,0,65,3.37022e-07
0.8,5.4,0,80,2.30828e-07
0.8,5.4,0,95,1.49229e-07
0.8,5.4,0,110,1.34673e-07
0.8,5.4,0,125,1.00885e-07
0.8,5.4,0,140,6.8568e-08
0.8,5.4,0,155,7.61096e-08
0.8,5.4,0,170,5.99372e-08
0.8,5.4,0,185,6.19324e-08
0.8,5.4,0.9,-55,0
0.8,5.4,0.9,-40,0
0.8,5.4,0.9,-25,0
0.8,5.4,0.9,-10,0
0.8,5.4,0.9,5,2.18019e-06
0.8,5.4,0.9,20,1.13138e-06
0.8,5.4,0.9,35,9.78939e-07
0.8,5.4,0.9,50,4.61325e-07
0.8,5.4,0.9,65,3.15422e-07
0.8,5.4,0.9,80,2.12015e-07
0.8,5.4,0.9,95,1.37031e-07
0.8,5.4,0.9,110,1.22204e-07
0.8,5.4,0.9,125,9.43698e-08
0.8,5.4,0.9,140,6.57782e-08
0.8,5.4,0.9,155,7.14785e-08
0.8,5.4,0.9,170,5.63678e-08
0.8,5.4,0.9,185,5.66e-08
0.8,5.4,1.8,-55,0
0.8,5.4,1.8,-40,0
0.8,5.4,1.8,-25,0
0.8,5.4,1.8,-10,0
0.8,5.4,1.8,5,9.50794e-07
0.8,5.4,1.8,20,9.75404e-07
0.8,5.4,1.8,35,7.31052e-07
0.8,5.4,1.8,50,3.78572e-07
0.8,5.4,1.8,65,2.75381e-07
0.8,5.4,1.8,80,1.79904e-07
0.8,5.4,1.8,95,1.08666e-07
0.8,5.4,1.8,110,9.66153e-08
0.8,5.4,1.8,125,8.10437e-08
0.8,5.4,1.8,140,6.3065e-08
0.8,5.4,1.8,155,5.84289e-08
0.8,5.4,1.8,170,4.77359e-08
0.8,5.4,1.8,185,4.59447e-08
0.8,5.4,2.7,-55,0
0.8,5.4,2.7,-40,0
0.8,5.4,2.7,-25,0
0.8,5.4,2.7,-10,0
0.8,5.4,2.7,5,7.08178e-07
0.8,5.4,2.7,20,8.93995e-07
0.8,5.4,2.7,35,5.55554e-07
0.8,5.4,2.7,50,3.23959e-07
0.8,5.4,2.7,65,2.48637e-07
0.8,5.4,2.7,80,1.66179e-07
0.8,5.4,2.7,95,8.88121e-08
0.8,5.4,2.7,110,7.77681e-08
0.8,5.4,2.7,125,7.2929e-08
0.8,5.4,2.7,140,6.29048e-08
0.8,5.4,2.7,155,4.78766e-08
0.8,5.4,2.7,170,4.13565e-08
0.8,5.4,2.7,185,3.86678e-08
0.8,5.4,3.6,-55,0
0.8,5.4,3.6,-40,0
0.8,5.4,3.6,-25,0
0.8,5.4,3.6,-10,0
0.8,5.4,3.6,5,7.06477e-07
0.8,5.4,3.6,20,8.94817e-07
0.8,5.4,3.6,35,5.57291e-07
0.8,5.4,3.6,50,3.24483e-07
0.8,5.4,3.6,65,2.48946e-07
0.8,5.4,3.6,80,1.66303e-07
0.8,5.4,3.6,95,8.9001e-08
0.8,5.4,3.6,110,7.79297e-08
0.8,5.4,3.6,125,7.30276e-08
0.8,5.4,3.6,140,6.28944e-08
0.8,5.4,3.6,155,4.79813e-08
0.8,5.4,3.6,170,4.142e-08
0.8,5.4,3.6,185,3.87396e-08
0.8,5.4,4.5,-55,0
0.8,5.4,4.5,-40,0
0.8,5.4,4.5,-25,0
0.8,5.4,4.5,-10,0
0.8,5.4,4.5,5,9.66708e-07
0.8,5.4,4.5,20,9.77535e-07
0.8,5.4,4.5,35,7.35513e-07
0.8,5.4,4.5,50,3.80013e-07
0.8,5.4,4.5,65,2.76036e-07
0.8,5.4,4.5,80,1.80392e-07
0.8,5.4,4.5,95,1.09161e-07
0.8,5.4,4.5,110,9.71095e-08
0.8,5.4,4.5,125,8.12604e-08
0.8,5.4,4.5,140,6.30953e-08
0.8,5.4,4.5,155,5.86842e-08
0.8,5.4,4.5,170,4.79007e-08
0.8,5.4,4.5,185,4.61299e-08
0.8,5.4,5.4,-55,0
0.8,5.4,5.4,-40,0
0.8,5.4,5.4,-25,0
0.8,5.4,5.4,-10,0
0.8,5.4,5.4,5,2.20713e-06
0.8,5.4,5.4,20,1.13529e-06
0.8,5.4,5.4,35,9.83348e-07
0.8,5.4,5.4,50,4.62874e-07
0.8,5.4,5.4,65,3.16156e-07
0.8,5.4,5.4,80,2.12702e-07
0.8,5.4,5.4,95,1.37472e-07
0.8,5.4,5.4,110,1.2265e-07
0.8,5.4,5.4,125,9.46075e-08
0.8,5.4,5.4,140,6.58368e-08
0.8,5.4,5.4,155,7.16585e-08
0.8,5.4,5.4,170,5.6509e-08
0.8,5.4,5.4,185,5.67836e-08
1.6,0,0,-55,0
1.6,0,0,-40,0
1.6,0,0,-25,0
1.6,0,0,-10,0
1.6,0,0,5,4.38439e-07
1.6,0,0,20,6.39959e-07
1.6,0,0,35,5.34144e-07
1.6,0,0,50,4.06754e-07
1.6,0,0,65,3.49311e-07
1.6,0,0,80,2.95684e-07
1.6,0,0,95,2.01319e-07
1.6,0,0,110,1.3246e-07
1.6,0,0,125,1.10539e-07
1.6,0,0,140,8.50831e-08
1.6,0,0,155,7.41082e-08
1.6,0,0,170,7.27719e-08
1.6,0,0,185,8.25404e-08
1.6,0,0.9,-55,0
1.6,0,0.9,-40,0
1.6,0,0.9,-25,0
1.6,0,0.9,-10,0
1.6,0,0.9,5,4.38439e-07
1.6,0,0.9,20,6.39959e-07
1.6,0,0.9,35,5.34144e-07
1.6,0,0.9,50,4.06754e-07
1.6,0,0.9,65,3.49311e-07
1.6,0,0.9,80,2.95684e-07
1.6,0,0.9,95,2.01319e-07
1.6,0,0.9,110,1.3246e-07
1.6,0,0.9,125,1.10539e-07
1.6,0,0.9,140,8.50831e-08
1.6,0,0.9,155,7.41082e-08
1.6,0,0.9,170,7.27719e-08
1.6,0,0.9,185,8.25404e-08
1.6,0,1.8,-55,0
1.6,0,1.8,-40,0
1.6,0,1.8,-25,0
1.6,0,1.8,-10,0
1.6,0,1.8,5,4.38439e-07
1.6,0,1.8,20,6.39959e-07
1.6,0,1.8,35,5.34144e-07
1.6,0,1.8,50,4.06754e-07
1.6,0,1.8,65,3.49311e-07
1.6,0,1.8,80,2.95684e-07
1.6,0,1.8,95,2.01319e-07
1.6,0,1.8,110,1.3246e-07
1.6,0,1.8,125,1.10539e-07
1.6,0,1.8,140,8.50831e-08
1.6,0,1.8,155,7.41082e-08
1.6,0,1.8,170,7.27719e-08
1.6,0,1.8,185,8.25404e-08
1.6,0,2.7,-55,0
1.6,0,2.7,-40,0
1.6,0,2.7,-25,0
1.6,0,2.7,-10,0
1.6,0,2.7,5,4.38439e-07
1.6,0,2.7,20,6.39959e-07
1.6,0,2.7,35,5.34144e-07
1.6,0,2.7,50,4.06754e-07
1.6,0,2.7,65,3.49311e-07
1.6,0,2.7,80,2.95684e-07
1.6,0,2.7,95,2.01319e-07
1.6,0,2.7,110,1.3246e-07
1.6,0,2.7,125,1.10539e-07
1.6,0,2.7,140,8.50831e-08
1.6,0,2.7,155,7.41082e-08
1.6,0,2.7,170,7.27719e-08
1.6,0,2.7,185,8.25404e-08
1.6,0,3.6,-55,0
1.6,0,3.6,-40,0
1.6,0,3.6,-25,0
1.6,0,3.6,-10,0
1.6,0,3.6,5,4.38439e-07
1.6,0,3.6,20,6.39959e-07
1.6,0,3.6,35,5.34144e-07
1.6,0,3.6,50,4.06754e-07
1.6,0,3.6,65,3.49311e-07
1.6,0,3.6,80,2.95684e-07
1.6,0,3.6,95,2.01319e-07
1.6,0,3.6,110,1.3246e-07
1.6,0,3.6,125,1.10539e-07
1.6,0,3.6,140,8.50831e-08
1.6,0,3.6,155,7.41082e-08
1.6,0,3.6,170,7.27719e-08
1.6,0,3.6,185,8.25404e-08
1.6,0,4.5,-55,0
1.6,0,4.5,-40,0
1.6,0,4.5,-25,0
1.6,0,4.5,-10,0
1.6,0,4.5,5,4.38439e-07
1.6,0,4.5,20,6.39959e-07
1.6,0,4.5,35,5.34144e-07
1.6,0,4.5,50,4.06754e-07
1.6,0,4.5,65,3.49311e-07
1.6,0,4.5,80,2.95684e-07
1.6,0,4.5,95,2.01319e-07
1.6,0,4.5,110,1.3246e-07
1.6,0,4.5,125,1.10539e-07
1.6,0,4.5,140,8.50831e-08
1.6,0,4.5,155,7.41082e-08
1.6,0,4.5,170,7.27719e-08
1.6,0,4.5,185,8.25404e-08
1.6,0,5.4,-55,0
1.6,0,5.4,-40,0
1.6,0,5.4,-25,0
1.6,0,5.4,-10,0
1.6,0,5.4,5,4.38439e-07
1.6,0,5.4,20,6.39959e-07
1.6,0,5.4,35,5.34144e-07
1.6,0,5.4,50,4.06754e-07
1.6,0,5.4,65,3.49311e-07
1.6,0,5.4,80,2.95684e-07
1.6,0,5.4,95,2.01319e-07
1.6,0,5.4,110,1.3246e-07
1.6,0,5.4,125,1.10539e-07
1.6,0,5.4,140,8.50831e-08
1.6,0,5.4,155,7.41082e-08
1.6,0,5.4,170,7.27719e-08
1.6,0,5.4,185,8.25404e-08
1.6,0.9,0,-55,0
1.6,0.9,0,-40,0
1.6,0.9,0,-25,0
1.6,0.9,0,-10,0
1.6,0.9,0,5,4.38659e-07
1.6,0.9,0,20,3.28624e-07
1.6,0.9,0,35,2.70924e-07
1.6,0.9,0,50,2.12399e-07
1.6,0.9,0,65,1.89123e-07
1.6,0.9,0,80,1.2505e-07
1.6,0.9,0,95,7.72295e-08
1.6,0.9,0,110,5.98989e-08
1.6,0.9,0,125,5.5778e-08
1.6,0.9,0,140,3.62906e-08
1.6,0.9,0,155,3.08654e-08
1.6,0.9,0,170,2.9644e-08
1.6,0.9,0,185,3.23331e-08
1.6,0.9,0.9,-55,0
1.6,0.9,0.9,-40,0
1.6,0.9,0.9,-25,0
1.6,0.9,0.9,-10,0
1.6,0.9,0.9,5,4.19368e-07
1.6,0.9,0.9,20,3.56589e-07
1.6,0.9,0.9,35,2.92323e-07
1.6,0.9,0.9,50,2.21401e-07
1.6,0.9,0.9,65,1.89472e-07
1.6,0.9,0.9,80,1.41724e-07
1.6,0.9,0.9,95,9.22731e-08
1.6,0.9,0.9,110,6.63608e-08
1.6,0.9,0.9,125,5.88694e-08
1.6,0.9,0.9,140,4.07064e-08
1.6,0.9,0.9,155,3.54607e-08
1.6,0.9,0.9,170,3.411e-08
1.6,0.9,0.9,185,3.84652e-08
1.6,0.9,1.8,-55,0
1.6,0.9,1.8,-40,0
1.6,0.9,1.8,-25,0
1.6,0.9,1.8,-10,0
1.6,0.9,1.8,5,7.5876e-07
1.6,0.9,1.8,20,5.40008e-07
1.6,0.9,1.8,35,3.90128e-07
1.6,0.9,1.8,50,2.93616e-07
1.6,0.9,1.8,65,2.27966e-07
1.6,0.9,1.8,80,1.97663e-07
1.6,0.9,1.8,95,1.34983e-07
1.6,0.9,1.8,110,8.98656e-08
1.6,0.9,1.8,125,7.27446e-08
1.6,0.9,1.8,140,5.48625e-08
1.6,0.9,1.8,155,4.9543e-08
1.6,0.9,1.8,170,4.9305e-08
1.6,0.9,1.8,185,5.39648e-08
1.6,0.9,2.7,-55,0
1.6,0.9,2.7,-40,0
1.6,0.9,2.7,-25,0
1.6,0.9,2.7,-10,0
1.6,0.9,2.7,5,1.35827e-06
1.6,0.9,2.7,20,8.6379e-07
1.6,0.9,2.7,35,5.3485e-07
1.6,0.9,2.7,50,4.15475e-07
1.6,0.9,2.7,65,2.99108e-07
1.6,0.9,2.7,80,2.52653e-07
1.6,0.9,2.7,95,1.85185e-07
1.6,0.9,2.7,110,1.17534e-07
1.6,0.9,2.7,125,9.35511e-08
1.6,0.9,2.7,140,6.99289e-08
1.6,0.9,2.7,155,6.37929e-08
1.6,0.9,2.7,170,6.77711e-08
1.6,0.9,2.7,185,6.67763e-08
1.6,0.9,3.6,-55,0
1.6,0.9,3.6,-40,0
1.6,0.9,3.6,-25,0
1.6,0.9,3.6,-10,0
1.6,0.9,3.6,5,1.35046e-06
1.6,0.9,3.6,20,8.57714e-07
1.6,0.9,3.6,35,5.3278e-07
1.6,0.9,3.6,50,4.13729e-07
1.6,0.9,3.6,65,2.98081e-07
1.6,0.9,3.6,80,2.52079e-07
1.6,0.9,3.6,95,1.84429e-07
1.6,0.9,3.6,110,1.17152e-07
1.6,0.9,3.6,125,9.32914e-08
1.6,0.9,3.6,140,6.97591e-08
1.6,0.9,3.6,155,6.36281e-08
1.6,0.9,3.6,170,6.75479e-08
1.6,0.9,3.6,185,6.66706e-08
1.6,0.9,4.5,-55,0
1.6,0.9,4.5,-40,0
1.6,0.9,4.5,-25,0
1.6,0.9,4.5,-10,0
1.6,0.9,4.5,5,7.47125e-07
1.6,0.9,4.5,20,5.346e-07
1.6,0.9,4.5,35,3.87555e-07
1.6,0.9,4.5,50,2.9154e-07
1.6,0.9,4.5,65,2.26759e-07
1.6,0.9,4.5,80,1.96326e-07
1.6,0.9,4.5,95,1.34044e-07
1.6,0.9,4.5,110,8.93205e-08
1.6,0.9,4.5,125,7.23459e-08
1.6,0.9,4.5,140,5.45307e-08
1.6,0.9,4.5,155,4.92351e-08
1.6,0.9,4.5,170,4.89048e-08
1.6,0.9,4.5,185,5.36397e-08
1.6,0.9,5.4,-55,0
1.6,0.9,5.4,-40,0
1.6,0.9,5.4,-25,0
1.6,0.9,5.4,-10,0
1.6,0.9,5.4,5,4.17983e-07
1.6,0.9,5.4,20,3.55169e-07
1.6,0.9,5.4,35,2.91412e-07
1.6,0.9,5.4,50,2.20807e-07
1.6,0.9,5.4,65,1.8933e-07
1.6,0.9,5.4,80,1.41041e-07
1.6,0.9,5.4,95,9.16758e-08
1.6,0.9,5.4,110,6.60766e-08
1.6,0.9,5.4,125,5.87492e-08
1.6,0.9,5.4,140,4.05412e-08
1.6,0.9,5.4,155,3.52809e-08
1.6,0.9,5.4,170,3.39469e-08
1.6,0.9,5.4,185,3.82537e-08
1.6,1.8,0,-55,0
1.6,1.8,0,-40,0
1.6,1.8,0,-25,0
1.6,1.8,0,-10,0
1.6,1.8,0,5,1.17651e-06
1.6,1.8,0,20,7.04484e-07
1.6,1.8,0,35,3.33162e-07
1.6,1.8,0,50,2.19277e-07
1.6,1.8,0,65,1.64176e-07
1.6,1.8,0,80,1.09427e-07
1.6,1.8,0,95,6.35569e-08
1.6,1.8,0,110,3.82234e-08
1.6,1.8,0,125,3.11819e-08
1.6,1.8,0,140,2.37823e-08
1.6,1.8,0,155,1.39999e-08
1.6,1.8,0,170,1.60768e-08
1.6,1.8,0,185,1.03668e-08
1.6,1.8,0.9,-55,0
1.6,1.8,0.9,-40,0
1.6,1.8,0.9,-25,0
1.6,1.8,0.9,-10,0
1.6,1.8,0.9,5,1.71674e-06
1.6,1.8,0.9,20,7.0325e-07
1.6,1.8,0.9,35,3.40567e-07
1.6,1.8,0.9,50,2.06396e-07
1.6,1.8,0.9,65,1.44684e-07
1.6,1.8,0.9,80,1.00728e-07
1.6,1.8,0.9,95,6.60262e-08
1.6,1.8,0.9,110,3.89934e-08
1.6,1.8,0.9,125,2.95799e-08
1.6,1.8,0.9,140,2.46832e-08
1.6,1.8,0.9,155,1.53079e-08
1.6,1.8,0.9,170,1.70878e-08
1.6,1.8,0.9,185,1.18028e-08
1.6,1.8,1.8,-55,0
1.6,1.8,1.8,-40,0
1.6,1.8,1.8,-25,0
1.6,1.8,1.8,-10,0
1.6,1.8,1.8,5,3.37531e-06
1.6,1.8,1.8,20,7.58816e-07
1.6,1.8,1.8,35,3.9354e-07
1.6,1.8,1.8,50,2.18362e-07
1.6,1.8,1.8,65,1.28682e-07
1.6,1.8,1.8,80,1.06308e-07
1.6,1.8,1.8,95,7.85172e-08
1.6,1.8,1.8,110,5.02162e-08
1.6,1.8,1.8,125,3.42461e-08
1.6,1.8,1.8,140,3.26198e-08
1.6,1.8,1.8,155,2.27062e-08
1.6,1.8,1.8,170,2.45857e-08
1.6,1.8,1.8,185,1.79508e-08
1.6,1.8,2.7,-55,0
1.6,1.8,2.7,-40,0
1.6,1.8,2.7,-25,0
1.6,1.8,2.7,-10,0
1.6,1.8,2.7,5,5.32657e-06
1.6,1.8,2.7,20,9.77479e-07
1.6,1.8,2.7,35,5.20419e-07
1.6,1.8,2.7,50,3.04409e-07
1.6,1.8,2.7,65,1.65516e-07
1.6,1.8,2.7,80,1.2973e-07
1.6,1.8,2.7,95,1.10415e-07
1.6,1.8,2.7,110,7.15211e-08
1.6,1.8,2.7,125,5.08874e-08
1.6,1.8,2.7,140,4.59544e-08
1.6,1.8,2.7,155,3.22635e-08
1.6,1.8,2.7,170,3.9412e-08
1.6,1.8,2.7,185,2.30242e-08
1.6,1.8,3.6,-55,0
1.6,1.8,3.6,-40,0
1.6,1.8,3.6,-25,0
1.6,1.8,3.6,-10,0
1.6,1.8,3.6,5,5.30003e-06
1.6,1.8,3.6,20,9.74041e-07
1.6,1.8,3.6,35,5.18476e-07
1.6,1.8,3.6,50,3.03121e-07
1.6,1.8,3.6,65,1.64779e-07
1.6,1.8,3.6,80,1.29389e-07
1.6,1.8,3.6,95,1.09959e-07
1.6,1.8,3.6,110,7.12346e-08
1.6,1.8,3.6,125,5.06245e-08
1.6,1.8,3.6,140,4.57715e-08
1.6,1.8,3.6,155,3.2148e-08
1.6,1.8,3.6,170,3.91876e-08
1.6,1.8,3.6,185,2.29727e-08
1.6,1.8,4.5,-55,0
1.6,1.8,4.5,-40,0
1.6,1.8,4.5,-25,0
1.6,1.8,4.5,-10,0
1.6,1.8,4.5,5,3.33333e-06
1.6,1.8,4.5,20,7.55574e-07
1.6,1.8,4.5,35,3.91521e-07
1.6,1.8,4.5,50,2.17431e-07
1.6,1.8,4.5,65,1.28438e-07
1.6,1.8,4.5,80,1.05886e-07
1.6,1.8,4.5,95,7.8059e-08
1.6,1.8,4.5,110,4.98573e-08
1.6,1.8,4.5,125,3.40246e-08
1.6,1.8,4.5,140,3.23742e-08
1.6,1.8,4.5,155,2.25204e-08
1.6,1.8,4.5,170,2.43424e-08
1.6,1.8,4.5,185,1.78341e-08
1.6,1.8,5.4,-55,0
1.6,1.8,5.4,-40,0
1.6,1.8,5.4,-25,0
1.6,1.8,5.4,-10,0
1.6,1.8,5.4,5,1.69753e-06
1.6,1.8,5.4,20,7.03423e-07
1.6,1.8,5.4,35,3.40297e-07
1.6,1.8,5.4,50,2.06759e-07
1.6,1.8,5.4,65,1.45474e-07
1.6,1.8,5.4,80,1.00919e-07
1.6,1.8,5.4,95,6.59381e-08
1.6,1.8,5.4,110,3.89181e-08
1.6,1.8,5.4,125,2.9602e-08
1.6,1.8,5.4,140,2.46292e-08
1.6,1.8,5.4,155,1.52333e-08
1.6,1.8,5.4,170,1.70378e-08
1.6,1.8,5.4,185,1.17353e-08
1.6,2.7,0,-55,0
1.6,2.7,0,-40,0
1.6,2.7,0,-25,0
1.6,2.7,0,-10,0
1.6,2.7,0,5,6.57867e-06
1.6,2.7,0,20,1.85223e-06
1.6,2.7,0,35,8.02541e-07
1.6,2.7,0,50,4.09034e-07
1.6,2.7,0,65,2.64617e-07
1.6,2.7,0,80,1.88029e-07
1.6,2.7,0,95,1.37525e-07
1.6,2.7,0,110,7.50308e-08
1.6,2.7,0,125,4.8137e-08
1.6,2.7,0,140,5.85771e-08
1.6,2.7,0,155,3.09801e-08
1.6,2.7,0,170,4.44202e-08
1.6,2.7,0,185,1.77336e-08
1.6,2.7,0.9,-55,0
1.6,2.7,0.9,-40,0
1.6,2.7,0.9,-25,0
1.6,2.7,0.9,-10,0
1.6,2.7,0.9,5,7.20404e-06
1.6,2.7,0.9,20,1.8899e-06
1.6,2.7,0.9,35,8.19023e-07
1.6,2.7,0.9,50,4.05659e-07
1.6,2.7,0.9,65,2.60484e-07
1.6,2.7,0.9,80,1.86359e-07
1.6,2.7,0.9,95,1.38465e-07
1.6,2.7,0.9,110,7.48109e-08
1.6,2.7,0.9,125,4.74613e-08
1.6,2.7,0.9,140,5.99026e-08
1.6,2.7,0.9,155,3.12741e-08
1.6,2.7,0.9,170,4.4506e-08
1.6,2.7,0.9,185,1.78784e-08
1.6,2.7,1.8,-55,0
1.6,2.7,1.8,-40,0
1.6,2.7,1.8,-25,0
1.6,2.7,1.8,-10,0
1.6,2.7,1.8,5,8.85813e-06
1.6,2.7,1.8,20,1.93733e-06
1.6,2.7,1.8,35,8.66397e-07
1.6,2.7,1.8,50,4.0215e-07
1.6,2.7,1.8,65,2.57974e-07
1.6,2.7,1.8,80,1.87809e-07
1.6,2.7,1.8,95,1.43537e-07
1.6,2.7,1.8,110,7.61772e-08
1.6,2.7,1.8,125,4.83971e-08
1.6,2.7,1.8,140,6.47768e-08
1.6,2.7,1.8,155,3.27216e-08
1.6,2.7,1.8,170,4.56682e-08
1.6,2.7,1.8,185,1.83721e-08
1.6,2.7,2.7,-55,0
1.6,2.7,2.7,-40,0
1.6,2.7,2.7,-25,0
1.6,2.7,2.7,-10,0
