D,cd,theta,phi,delta_t,npe
6.4,-0.8,3.6,0,95,7.77951e-11
6.4,-0.8,3.6,0,110,1.14048e-10
6.4,-0.8,3.6,0,125,8.29137e-11
6.4,-0.8,3.6,0,140,6.89908e-11
6.4,-0.8,3.6,0,155,9.28592e-11
6.4,-0.8,3.6,0,170,6.99108e-11
6.4,-0.8,3.6,0,185,9.69637e-11
6.4,-0.8,3.6,0.9,-55,0
6.4,-0.8,3.6,0.9,-40,0
6.4,-0.8,3.6,0.9,-25,0
6.4,-0.8,3.6,0.9,-10,0
6.4,-0.8,3.6,0.9,5,0
6.4,-0.8,3.6,0.9,20,0
6.4,-0.8,3.6,0.9,35,0
6.4,-0.8,3.6,0.9,50,0
6.4,-0.8,3.6,0.9,65,0
6.4,-0.8,3.6,0.9,80,0
6.4,-0.8,3.6,0.9,95,0
6.4,-0.8,3.6,0.9,110,0
6.4,-0.8,3.6,0.9,125,0
6.4,-0.8,3.6,0.9,140,0
6.4,-0.8,3.6,0.9,155,0
6.4,-0.8,3.6,0.9,170,0
6.4,-0.8,3.6,0.9,185,0
6.4,-0.8,3.6,1.8,-55,0
6.4,-0.8,3.6,1.8,-40,0
6.4,-0.8,3.6,1.8,-25,0
6.4,-0.8,3.6,1.8,-10,0
6.4,-0.8,3.6,1.8,5,0
6.4,-0.8,3.6,1.8,20,0
6.4,-0.8,3.6,1.8,35,0
6.4,-0.8,3.6,1.8,50,0
6.4,-0.8,3.6,1.8,65,0
6.4,-0.8,3.6,1.8,80,0
6.4,-0.8,3.6,1.8,95,0
6.4,-0.8,3.6,1.8,110,0
6.4,-0.8,3.6,1.8,125,0
6.4,-0.8,3.6,1.8,140,0
6.4,-0.8,3.6,1.8,155,0
6.4,-0.8,3.6,1.8,170,0
6.4,-0.8,3.6,1.8,185,0
6.4,-0.8,3.6,2.7,-55,0
6.4,-0.8,3.6,2.7,-40,0
6.4,-0.8,3.6,2.7,-25,0
6.4,-0.8,3.6,2.7,-10,0
6.4,-0.8,3.6,2.7,5,0
6.4,-0.8,3.6,2.7,20,0
6.4,-0.8,3.6,2.7,35,0
6.4,-0.8,3.6,2.7,50,0
6.4,-0.8,3.6,2.7,65,0
6.4,-0.8,3.6,2.7,80,0
6.4,-0.8,3.6,2.7,95,0
6.4,-0.8,3.6,2.7,110,0
6.4,-0.8,3.6,2.7,125,0
6.4,-0.8,3.6,2.7,140,0
6.4,-0.8,3.6,2.7,155,0
6.4,-0.8,3.6,2.7,170,0
6.4,-0.8,3.6,2.7,185,0
6.4,-0.8,3.6,3.6,-55,0
6.4,-0.8,3.6,3.6,-40,0
6.4,-0.8,3.6,3.6,-25,0
6.4,-0.8,3.6,3.6,-10,0
6.4,-0.8,3.6,3.6,5,0
6.4,-0.8,3.6,3.6,20,0
6.4,-0.8,3.6,3.6,35,0
6.4,-0.8,3.6,3.6,50,0
6.4,-0.8,3.6,3.6,65,0
6.4,-0.8,3.6,3.6,80,0
6.4,-0.8,3.6,3.6,95,0
6.4,-0.8,3.6,3.6,110,0
6.4,-0.8,3.6,3.6,125,0
6.4,-0.8,3.6,3.6,140,0
6.4,-0.8,3.6,3.6,155,0
6.4,-0.8,3.6,3.6,170,0
6.4,-0.8,3.6,3.6,185,0
6.4,-0.8,3.6,4.5,-55,0
6.4,-0.8,3.6,4.5,-40,0
6.4,-0.8,3.6,4.5,-25,0
6.4,-0.8,3.6,4.5,-10,0
6.4,-0.8,3.6,4.5,5,0
6.4,-0.8,3.6,4.5,20,0
6.4,-0.8,3.6,4.5,35,0
6.4,-0.8,3.6,4.5,50,0
6.4,-0.8,3.6,4.5,65,0
6.4,-0.8,3.6,4.5,80,0
6.4,-0.8,3.6,4.5,95,0
6.4,-0.8,3.6,4.5,110,0
6.4,-0.8,3.6,4.5,125,0
6.4,-0.8,3.6,4.5,140,0
6.4,-0.8,3.6,4.5,155,0
6.4,-0.8,3.6,4.5,170,0
6.4,-0.8,3.6,4.5,185,0
6.4,-0.8,3.6,5.4,-55,0
6.4,-0.8,3.6,5.4,-40,0
6.4,-0.8,3.6,5.4,-25,0
6.4,-0.8,3.6,5.4,-10,0
6.4,-0.8,3.6,5.4,5,0
6.4,-0.8,3.6,5.4,20,0
6.4,-0.8,3.6,5.4,35,0
6.4,-0.8,3.6,5.4,50,0
6.4,-0.8,3.6,5.4,65,0
6.4,-0.8,3.6,5.4,80,0
6.4,-0.8,3.6,5.4,95,0
6.4,-0.8,3.6,5.4,110,0
6.4,-0.8,3.6,5.4,125,0
6.4,-0.8,3.6,5.4,140,0
6.4,-0.8,3.6,5.4,155,0
6.4,-0.8,3.6,5.4,170,0
6.4,-0.8,3.6,5.4,185,0
6.4,-0.8,4.5,0,-55,0
6.4,-0.8,4.5,0,-40,0
6.4,-0.8,4.5,0,-25,0
6.4,-0.8,4.5,0,-10,0
6.4,-0.8,4.5,0,5,1.0321e-05
6.4,-0.8,4.5,0,20,4.56479e-06
6.4,-0.8,4.5,0,35,2.37574e-06
6.4,-0.8,4.5,0,50,1.43392e-06
6.4,-0.8,4.5,0,65,9.40661e-07
6.4,-0.8,4.5,0,80,6.49911e-07
6.4,-0.8,4.5,0,95,4.67697e-07
6.4,-0.8,4.5,0,110,3.46825e-07
6.4,-0.8,4.5,0,125,2.63734e-07
6.4,-0.8,4.5,0,140,2.04941e-07
6.4,-0.8,4.5,0,155,1.61709e-07
6.4,-0.8,4.5,0,170,1.29371e-07
6.4,-0.8,4.5,0,185,1.04873e-07
6.4,-0.8,4.5,0.9,-55,0
6.4,-0.8,4.5,0.9,-40,0
6.4,-0.8,4.5,0.9,-25,0
6.4,-0.8,4.5,0.9,-10,0
6.4,-0.8,4.5,0.9,5,5.04876e-06
6.4,-0.8,4.5,0.9,20,2.35992e-06
6.4,-0.8,4.5,0.9,35,1.4295e-06
6.4,-0.8,4.5,0.9,50,9.64377e-07
6.4,-0.8,4.5,0.9,65,6.84433e-07
6.4,-0.8,4.5,0.9,80,5.00379e-07
6.4,-0.8,4.5,0.9,95,3.73634e-07
6.4,-0.8,4.5,0.9,110,2.84402e-07
6.4,-0.8,4.5,0.9,125,2.19715e-07
6.4,-0.8,4.5,0.9,140,1.71905e-07
6.4,-0.8,4.5,0.9,155,1.35994e-07
6.4,-0.8,4.5,0.9,170,1.08833e-07
6.4,-0.8,4.5,0.9,185,8.80503e-08
6.4,-0.8,4.5,1.8,-55,0
6.4,-0.8,4.5,1.8,-40,0
6.4,-0.8,4.5,1.8,-25,0
6.4,-0.8,4.5,1.8,-10,0
6.4,-0.8,4.5,1.8,5,3.88869e-08
6.4,-0.8,4.5,1.8,20,9.95515e-08
6.4,-0.8,4.5,1.8,35,2.24203e-07
6.4,-0.8,4.5,1.8,50,2.56265e-07
6.4,-0.8,4.5,1.8,65,2.46468e-07
6.4,-0.8,4.5,1.8,80,2.18582e-07
6.4,-0.8,4.5,1.8,95,1.86178e-07
6.4,-0.8,4.5,1.8,110,1.56413e-07
6.4,-0.8,4.5,1.8,125,1.30701e-07
6.4,-0.8,4.5,1.8,140,1.09617e-07
6.4,-0.8,4.5,1.8,155,9.20962e-08
6.4,-0.8,4.5,1.8,170,7.76454e-08
6.4,-0.8,4.5,1.8,185,6.57155e-08
6.4,-0.8,4.5,2.7,-55,0
6.4,-0.8,4.5,2.7,-40,0
6.4,-0.8,4.5,2.7,-25,0
6.4,-0.8,4.5,2.7,-10,0
6.4,-0.8,4.5,2.7,5,0
6.4,-0.8,4.5,2.7,20,5.85986e-10
6.4,-0.8,4.5,2.7,35,6.16858e-09
6.4,-0.8,4.5,2.7,50,1.89624e-08
6.4,-0.8,4.5,2.7,65,4.98547e-08
6.4,-0.8,4.5,2.7,80,7.12513e-08
6.4,-0.8,4.5,2.7,95,8.04369e-08
6.4,-0.8,4.5,2.7,110,8.07868e-08
6.4,-0.8,4.5,2.7,125,7.57043e-08
6.4,-0.8,4.5,2.7,140,6.81097e-08
6.4,-0.8,4.5,2.7,155,5.98647e-08
6.4,-0.8,4.5,2.7,170,5.19551e-08
6.4,-0.8,4.5,2.7,185,4.48861e-08
6.4,-0.8,4.5,3.6,-55,0
6.4,-0.8,4.5,3.6,-40,0
6.4,-0.8,4.5,3.6,-25,0
6.4,-0.8,4.5,3.6,-10,0
6.4,-0.8,4.5,3.6,5,0
6.4,-0.8,4.5,3.6,20,2.18866e-09
6.4,-0.8,4.5,3.6,35,6.37489e-09
6.4,-0.8,4.5,3.6,50,1.95385e-08
6.4,-0.8,4.5,3.6,65,5.10264e-08
6.4,-0.8,4.5,3.6,80,7.25032e-08
6.4,-0.8,4.5,3.6,95,8.14629e-08
6.4,-0.8,4.5,3.6,110,8.13268e-08
6.4,-0.8,4.5,3.6,125,7.60967e-08
6.4,-0.8,4.5,3.6,140,6.83984e-08
6.4,-0.8,4.5,3.6,155,6.00801e-08
6.4,-0.8,4.5,3.6,170,5.20135e-08
6.4,-0.8,4.5,3.6,185,4.48526e-08
6.4,-0.8,4.5,4.5,-55,0
6.4,-0.8,4.5,4.5,-40,0
6.4,-0.8,4.5,4.5,-25,0
6.4,-0.8,4.5,4.5,-10,0
6.4,-0.8,4.5,4.5,5,4.15758e-08
6.4,-0.8,4.5,4.5,20,1.14401e-07
6.4,-0.8,4.5,4.5,35,2.36423e-07
6.4,-0.8,4.5,4.5,50,2.65447e-07
6.4,-0.8,4.5,4.5,65,2.53002e-07
6.4,-0.8,4.5,4.5,80,2.22931e-07
6.4,-0.8,4.5,4.5,95,1.89105e-07
6.4,-0.8,4.5,4.5,110,1.58518e-07
6.4,-0.8,4.5,4.5,125,1.32177e-07
6.4,-0.8,4.5,4.5,140,1.10616e-07
6.4,-0.8,4.5,4.5,155,9.27799e-08
6.4,-0.8,4.5,4.5,170,7.8097e-08
6.4,-0.8,4.5,4.5,185,6.61082e-08
6.4,-0.8,4.5,5.4,-55,0
6.4,-0.8,4.5,5.4,-40,0
6.4,-0.8,4.5,5.4,-25,0
6.4,-0.8,4.5,5.4,-10,0
6.4,-0.8,4.5,5.4,5,5.20908e-06
6.4,-0.8,4.5,5.4,20,2.42502e-06
6.4,-0.8,4.5,5.4,35,1.45628e-06
6.4,-0.8,4.5,5.4,50,9.78915e-07
6.4,-0.8,4.5,5.4,65,6.92375e-07
6.4,-0.8,4.5,5.4,80,5.05205e-07
6.4,-0.8,4.5,5.4,95,3.77022e-07
6.4,-0.8,4.5,5.4,110,2.86956e-07
6.4,-0.8,4.5,5.4,125,2.21619e-07
6.4,-0.8,4.5,5.4,140,1.73281e-07
6.4,-0.8,4.5,5.4,155,1.37049e-07
6.4,-0.8,4.5,5.4,170,1.09586e-07
6.4,-0.8,4.5,5.4,185,8.86331e-08
6.4,-0.8,5.4,0,-55,0
6.4,-0.8,5.4,0,-40,0
6.4,-0.8,5.4,0,-25,0
6.4,-0.8,5.4,0,-10,0
6.4,-0.8,5.4,0,5,3.91058e-05
6.4,-0.8,5.4,0,20,2.12404e-05
6.4,-0.8,5.4,0,35,1.24839e-05
6.4,-0.8,5.4,0,50,7.8226e-06
6.4,-0.8,5.4,0,65,5.16819e-06
6.4,-0.8,5.4,0,80,3.54686e-06
6.4,-0.8,5.4,0,95,2.52485e-06
6.4,-0.8,5.4,0,110,1.84611e-06
6.4,-0.8,5.4,0,125,1.38153e-06
6.4,-0.8,5.4,0,140,1.05521e-06
6.4,-0.8,5.4,0,155,8.19495e-07
6.4,-0.8,5.4,0,170,6.45808e-07
6.4,-0.8,5.4,0,185,5.15436e-07
6.4,-0.8,5.4,0.9,-55,0
6.4,-0.8,5.4,0.9,-40,0
6.4,-0.8,5.4,0.9,-25,0
6.4,-0.8,5.4,0.9,-10,0
6.4,-0.8,5.4,0.9,5,2.70106e-05
6.4,-0.8,5.4,0.9,20,1.60717e-05
6.4,-0.8,5.4,0.9,35,1.00533e-05
6.4,-0.8,5.4,0.9,50,6.55369e-06
6.4,-0.8,5.4,0.9,65,4.44686e-06
6.4,-0.8,5.4,0.9,80,3.1238e-06
6.4,-0.8,5.4,0.9,95,2.25878e-06
6.4,-0.8,5.4,0.9,110,1.67412e-06
6.4,-0.8,5.4,0.9,125,1.26689e-06
6.4,-0.8,5.4,0.9,140,9.75234e-07
6.4,-0.8,5.4,0.9,155,7.62253e-07
6.4,-0.8,5.4,0.9,170,6.03743e-07
6.4,-0.8,5.4,0.9,185,4.83802e-07
6.4,-0.8,5.4,1.8,-55,0
6.4,-0.8,5.4,1.8,-40,0
6.4,-0.8,5.4,1.8,-25,0
6.4,-0.8,5.4,1.8,-10,0
6.4,-0.8,5.4,1.8,5,1.19948e-05
6.4,-0.8,5.4,1.8,20,8.6121e-06
6.4,-0.8,5.4,1.8,35,6.12457e-06
6.4,-0.8,5.4,1.8,50,4.38243e-06
6.4,-0.8,5.4,1.8,65,3.17426e-06
6.4,-0.8,5.4,1.8,80,2.34401e-06
6.4,-0.8,5.4,1.8,95,1.7591e-06
6.4,-0.8,5.4,1.8,110,1.33992e-06
6.4,-0.8,5.4,1.8,125,1.0357e-06
6.4,-0.8,5.4,1.8,140,8.1147e-07
6.4,-0.8,5.4,1.8,155,6.43742e-07
6.4,-0.8,5.4,1.8,170,5.1631e-07
6.4,-0.8,5.4,1.8,185,4.18365e-07
6.4,-0.8,5.4,2.7,-55,0
6.4,-0.8,5.4,2.7,-40,0
6.4,-0.8,5.4,2.7,-25,0
6.4,-0.8,5.4,2.7,-10,0
6.4,-0.8,5.4,2.7,5,4.36088e-06
6.4,-0.8,5.4,2.7,20,4.45747e-06
6.4,-0.8,5.4,2.7,35,3.7927e-06
6.4,-0.8,5.4,2.7,50,3.00981e-06
6.4,-0.8,5.4,2.7,65,2.34429e-06
6.4,-0.8,5.4,2.7,80,1.81957e-06
6.4,-0.8,5.4,2.7,95,1.4189e-06
6.4,-0.8,5.4,2.7,110,1.11596e-06
6.4,-0.8,5.4,2.7,125,8.8495e-07
6.4,-0.8,5.4,2.7,140,7.07084e-07
6.4,-0.8,5.4,2.7,155,5.6958e-07
6.4,-0.8,5.4,2.7,170,4.62391e-07
6.4,-0.8,5.4,2.7,185,3.77588e-07
6.4,-0.8,5.4,3.6,-55,0
6.4,-0.8,5.4,3.6,-40,0
6.4,-0.8,5.4,3.6,-25,0
6.4,-0.8,5.4,3.6,-10,0
6.4,-0.8,5.4,3.6,5,4.4286e-06
6.4,-0.8,5.4,3.6,20,4.49633e-06
6.4,-0.8,5.4,3.6,35,3.81332e-06
6.4,-0.8,5.4,3.6,50,3.02243e-06
6.4,-0.8,5.4,3.6,65,2.35185e-06
6.4,-0.8,5.4,3.6,80,1.82445e-06
6.4,-0.8,5.4,3.6,95,1.422e-06
6.4,-0.8,5.4,3.6,110,1.11808e-06
6.4,-0.8,5.4,3.6,125,8.86354e-07
6.4,-0.8,5.4,3.6,140,7.08092e-07
6.4,-0.8,5.4,3.6,155,5.70368e-07
6.4,-0.8,5.4,3.6,170,4.6301e-07
6.4,-0.8,5.4,3.6,185,3.78204e-07
6.4,-0.8,5.4,4.5,-55,0
6.4,-0.8,5.4,4.5,-40,0
6.4,-0.8,5.4,4.5,-25,0
6.4,-0.8,5.4,4.5,-10,0
6.4,-0.8,5.4,4.5,5,1.22304e-05
6.4,-0.8,5.4,4.5,20,8.72999e-06
6.4,-0.8,5.4,4.5,35,6.1889e-06
6.4,-0.8,5.4,4.5,50,4.41833e-06
6.4,-0.8,5.4,4.5,65,3.19691e-06
6.4,-0.8,5.4,4.5,80,2.3581e-06
6.4,-0.8,5.4,4.5,95,1.76804e-06
6.4,-0.8,5.4,4.5,110,1.3458e-06
6.4,-0.8,5.4,4.5,125,1.04008e-06
6.4,-0.8,5.4,4.5,140,8.14873e-07
6.4,-0.8,5.4,4.5,155,6.46242e-07
6.4,-0.8,5.4,4.5,170,5.17834e-07
6.4,-0.8,5.4,4.5,185,4.1937e-07
6.4,-0.8,5.4,5.4,-55,0
6.4,-0.8,5.4,5.4,-40,0
6.4,-0.8,5.4,5.4,-25,0
6.4,-0.8,5.4,5.4,-10,0
6.4,-0.8,5.4,5.4,5,2.73213e-05
6.4,-0.8,5.4,5.4,20,1.62188e-05
6.4,-0.8,5.4,5.4,35,1.01254e-05
6.4,-0.8,5.4,5.4,50,6.59244e-06
6.4,-0.8,5.4,5.4,65,4.47071e-06
6.4,-0.8,5.4,5.4,80,3.13861e-06
6.4,-0.8,5.4,5.4,95,2.26817e-06
6.4,-0.8,5.4,5.4,110,1.67988e-06
6.4,-0.8,5.4,5.4,125,1.27089e-06
6.4,-0.8,5.4,5.4,140,9.78129e-07
6.4,-0.8,5.4,5.4,155,7.64434e-07
6.4,-0.8,5.4,5.4,170,6.05417e-07
6.4,-0.8,5.4,5.4,185,4.85117e-07
6.4,-0.6,0,0,-55,0
6.4,-0.6,0,0,-40,0
6.4,-0.6,0,0,-25,0
6.4,-0.6,0,0,-10,0
6.4,-0.6,0,0,5,2.23952e-05
6.4,-0.6,0,0,20,1.7294e-05
6.4,-0.6,0,0,35,1.26809e-05
6.4,-0.6,0,0,50,8.97676e-06
6.4,-0.6,0,0,65,6.33136e-06
6.4,-0.6,0,0,80,4.51619e-06
6.4,-0.6,0,0,95,3.27545e-06
6.4,-0.6,0,0,110,2.43579e-06
6.4,-0.6,0,0,125,1.84816e-06
6.4,-0.6,0,0,140,1.4235e-06
6.4,-0.6,0,0,155,1.1115e-06
6.4,-0.6,0,0,170,8.80618e-07
6.4,-0.6,0,0,185,7.05109e-07
6.4,-0.6,0,0.9,-55,0
6.4,-0.6,0,0.9,-40,0
6.4,-0.6,0,0.9,-25,0
6.4,-0.6,0,0.9,-10,0
6.4,-0.6,0,0.9,5,2.23952e-05
6.4,-0.6,0,0.9,20,1.7294e-05
6.4,-0.6,0,0.9,35,1.26809e-05
6.4,-0.6,0,0.9,50,8.97676e-06
6.4,-0.6,0,0.9,65,6.33136e-06
6.4,-0.6,0,0.9,80,4.51619e-06
6.4,-0.6,0,0.9,95,3.27545e-06
6.4,-0.6,0,0.9,110,2.43579e-06
6.4,-0.6,0,0.9,125,1.84816e-06
6.4,-0.6,0,0.9,140,1.4235e-06
6.4,-0.6,0,0.9,155,1.1115e-06
6.4,-0.6,0,0.9,170,8.80618e-07
6.4,-0.6,0,0.9,185,7.05109e-07
6.4,-0.6,0,1.8,-55,0
6.4,-0.6,0,1.8,-40,0
6.4,-0.6,0,1.8,-25,0
6.4,-0.6,0,1.8,-10,0
6.4,-0.6,0,1.8,5,2.23952e-05
6.4,-0.6,0,1.8,20,1.7294e-05
6.4,-0.6,0,1.8,35,1.26809e-05
6.4,-0.6,0,1.8,50,8.97676e-06
6.4,-0.6,0,1.8,65,6.33136e-06
6.4,-0.6,0,1.8,80,4.51619e-06
6.4,-0.6,0,1.8,95,3.27545e-06
6.4,-0.6,0,1.8,110,2.43579e-06
6.4,-0.6,0,1.8,125,1.84816e-06
6.4,-0.6,0,1.8,140,1.4235e-06
6.4,-0.6,0,1.8,155,1.1115e-06
6.4,-0.6,0,1.8,170,8.80618e-07
6.4,-0.6,0,1.8,185,7.05109e-07
6.4,-0.6,0,2.7,-55,0
6.4,-0.6,0,2.7,-40,0
6.4,-0.6,0,2.7,-25,0
6.4,-0.6,0,2.7,-10,0
6.4,-0.6,0,2.7,5,2.23952e-05
6.4,-0.6,0,2.7,20,1.7294e-05
6.4,-0.6,0,2.7,35,1.26809e-05
6.4,-0.6,0,2.7,50,8.97676e-06
6.4,-0.6,0,2.7,65,6.33136e-06
6.4,-0.6,0,2.7,80,4.51619e-06
6.4,-0.6,0,2.7,95,3.27545e-06
6.4,-0.6,0,2.7,110,2.43579e-06
6.4,-0.6,0,2.7,125,1.84816e-06
6.4,-0.6,0,2.7,140,1.4235e-06
6.4,-0.6,0,2.7,155,1.1115e-06
6.4,-0.6,0,2.7,170,8.80618e-07
6.4,-0.6,0,2.7,185,7.05109e-07
6.4,-0.6,0,3.6,-55,0
6.4,-0.6,0,3.6,-40,0
6.4,-0.6,0,3.6,-25,0
6.4,-0.6,0,3.6,-10,0
6.4,-0.6,0,3.6,5,2.23952e-05
6.4,-0.6,0,3.6,20,1.7294e-05
6.4,-0.6,0,3.6,35,1.26809e-05
6.4,-0.6,0,3.6,50,8.97676e-06
6.4,-0.6,0,3.6,65,6.33136e-06
6.4,-0.6,0,3.6,80,4.51619e-06
6.4,-0.6,0,3.6,95,3.27545e-06
6.4,-0.6,0,3.6,110,2.43579e-06
6.4,-0.6,0,3.6,125,1.84816e-06
6.4,-0.6,0,3.6,140,1.4235e-06
6.4,-0.6,0,3.6,155,1.1115e-06
6.4,-0.6,0,3.6,170,8.80618e-07
6.4,-0.6,0,3.6,185,7.05109e-07
6.4,-0.6,0,4.5,-55,0
6.4,-0.6,0,4.5,-40,0
6.4,-0.6,0,4.5,-25,0
6.4,-0.6,0,4.5,-10,0
6.4,-0.6,0,4.5,5,2.23952e-05
6.4,-0.6,0,4.5,20,1.7294e-05
6.4,-0.6,0,4.5,35,1.26809e-05
6.4,-0.6,0,4.5,50,8.97676e-06
6.4,-0.6,0,4.5,65,6.33136e-06
6.4,-0.6,0,4.5,80,4.51619e-06
6.4,-0.6,0,4.5,95,3.27545e-06
6.4,-0.6,0,4.5,110,2.43579e-06
6.4,-0.6,0,4.5,125,1.84816e-06
6.4,-0.6,0,4.5,140,1.4235e-06
6.4,-0.6,0,4.5,155,1.1115e-06
6.4,-0.6,0,4.5,170,8.80618e-07
6.4,-0.6,0,4.5,185,7.05109e-07
6.4,-0.6,0,5.4,-55,0
6.4,-0.6,0,5.4,-40,0
6.4,-0.6,0,5.4,-25,0
6.4,-0.6,0,5.4,-10,0
6.4,-0.6,0,5.4,5,2.23952e-05
6.4,-0.6,0,5.4,20,1.7294e-05
6.4,-0.6,0,5.4,35,1.26809e-05
6.4,-0.6,0,5.4,50,8.97676e-06
6.4,-0.6,0,5.4,65,6.33136e-06
6.4,-0.6,0,5.4,80,4.51619e-06
6.4,-0.6,0,5.4,95,3.27545e-06
6.4,-0.6,0,5.4,110,2.43579e-06
6.4,-0.6,0,5.4,125,1.84816e-06
6.4,-0.6,0,5.4,140,1.4235e-06
6.4,-0.6,0,5.4,155,1.1115e-06
6.4,-0.6,0,5.4,170,8.80618e-07
6.4,-0.6,0,5.4,185,7.05109e-07
6.4,-0.6,0.9,0,-55,0
6.4,-0.6,0.9,0,-40,0
6.4,-0.6,0.9,0,-25,0
6.4,-0.6,0.9,0,-10,0
6.4,-0.6,0.9,0,5,2.12639e-07
6.4,-0.6,0.9,0,20,1.81176e-06
6.4,-0.6,0.9,0,35,2.33231e-06
6.4,-0.6,0.9,0,50,2.1851e-06
6.4,-0.6,0.9,0,65,1.86195e-06
6.4,-0.6,0.9,0,80,1.52615e-06
6.4,-0.6,0.9,0,95,1.23367e-06
6.4,-0.6,0.9,0,110,9.93489e-07
6.4,-0.6,0.9,0,125,8.00392e-07
6.4,-0.6,0.9,0,140,6.47421e-07
6.4,-0.6,0.9,0,155,5.26281e-07
6.4,-0.6,0.9,0,170,4.29525e-07
6.4,-0.6,0.9,0,185,3.51971e-07
6.4,-0.6,0.9,0.9,-55,0
6.4,-0.6,0.9,0.9,-40,0
6.4,-0.6,0.9,0.9,-25,0
6.4,-0.6,0.9,0.9,-10,0
6.4,-0.6,0.9,0.9,5,2.8867e-06
6.4,-0.6,0.9,0.9,20,3.94298e-06
6.4,-0.6,0.9,0.9,35,3.67377e-06
6.4,-0.6,0.9,0.9,50,3.02533e-06
6.4,-0.6,0.9,0.9,65,2.38673e-06
6.4,-0.6,0.9,0.9,80,1.86004e-06
6.4,-0.6,0.9,0.9,95,1.44958e-06
6.4,-0.6,0.9,0.9,110,1.13603e-06
6.4,-0.6,0.9,0.9,125,8.9948e-07
6.4,-0.6,0.9,0.9,140,7.18149e-07
6.4,-0.6,0.9,0.9,155,5.78271e-07
6.4,-0.6,0.9,0.9,170,4.70185e-07
6.4,-0.6,0.9,0.9,185,3.84961e-07
6.4,-0.6,0.9,1.8,-55,0
6.4,-0.6,0.9,1.8,-40,0
6.4,-0.6,0.9,1.8,-25,0
6.4,-0.6,0.9,1.8,-10,0
6.4,-0.6,0.9,1.8,5,1.75035e-05
6.4,-0.6,0.9,1.8,20,1.18426e-05
6.4,-0.6,0.9,1.8,35,8.06268e-06
6.4,-0.6,0.9,1.8,50,5.55755e-06
6.4,-0.6,0.9,1.8,65,3.90644e-06
6.4,-0.6,0.9,1.8,80,2.80558e-06
6.4,-0.6,0.9,1.8,95,2.06036e-06
6.4,-0.6,0.9,1.8,110,1.54331e-06
6.4,-0.6,0.9,1.8,125,1.18036e-06
6.4,-0.6,0.9,1.8,140,9.16419e-07
6.4,-0.6,0.9,1.8,155,7.207e-07
6.4,-0.6,0.9,1.8,170,5.7342e-07
6.4,-0.6,0.9,1.8,185,4.61278e-07
6.4,-0.6,0.9,2.7,-55,0
6.4,-0.6,0.9,2.7,-40,0
6.4,-0.6,0.9,2.7,-25,0
6.4,-0.6,0.9,2.7,-10,0
6.4,-0.6,0.9,2.7,5,4.07218e-05
6.4,-0.6,0.9,2.7,20,2.29483e-05
6.4,-0.6,0.9,2.7,35,1.35831e-05
6.4,-0.6,0.9,2.7,50,8.47159e-06
6.4,-0.6,0.9,2.7,65,5.55735e-06
6.4,-0.6,0.9,2.7,80,3.79449e-06
6.4,-0.6,0.9,2.7,95,2.68078e-06
6.4,-0.6,0.9,2.7,110,1.94713e-06
6.4,-0.6,0.9,2.7,125,1.44886e-06
6.4,-0.6,0.9,2.7,140,1.1007e-06
6.4,-0.6,0.9,2.7,155,8.5121e-07
6.4,-0.6,0.9,2.7,170,6.68242e-07
6.4,-0.6,0.9,2.7,185,5.31525e-07
6.4,-0.6,0.9,3.6,-55,0
6.4,-0.6,0.9,3.6,-40,0
6.4,-0.6,0.9,3.6,-25,0
6.4,-0.6,0.9,3.6,-10,0
6.4,-0.6,0.9,3.6,5,4.0234e-05
6.4,-0.6,0.9,3.6,20,2.27776e-05
6.4,-0.6,0.9,3.6,35,1.35055e-05
6.4,-0.6,0.9,3.6,50,8.43534e-06
6.4,-0.6,0.9,3.6,65,5.53706e-06
6.4,-0.6,0.9,3.6,80,3.78193e-06
6.4,-0.6,0.9,3.6,95,2.67273e-06
6.4,-0.6,0.9,3.6,110,1.94216e-06
6.4,-0.6,0.9,3.6,125,1.44556e-06
6.4,-0.6,0.9,3.6,140,1.09818e-06
6.4,-0.6,0.9,3.6,155,8.4937e-07
6.4,-0.6,0.9,3.6,170,6.66817e-07
6.4,-0.6,0.9,3.6,185,5.30582e-07
6.4,-0.6,0.9,4.5,-55,0
6.4,-0.6,0.9,4.5,-40,0
6.4,-0.6,0.9,4.5,-25,0
6.4,-0.6,0.9,4.5,-10,0
6.4,-0.6,0.9,4.5,5,1.71283e-05
6.4,-0.6,0.9,4.5,20,1.16453e-05
6.4,-0.6,0.9,4.5,35,7.96021e-06
6.4,-0.6,0.9,4.5,50,5.50137e-06
6.4,-0.6,0.9,4.5,65,3.87373e-06
6.4,-0.6,0.9,4.5,80,2.78584e-06
6.4,-0.6,0.9,4.5,95,2.04792e-06
6.4,-0.6,0.9,4.5,110,1.53461e-06
6.4,-0.6,0.9,4.5,125,1.17424e-06
6.4,-0.6,0.9,4.5,140,9.12042e-07
6.4,-0.6,0.9,4.5,155,7.17498e-07
6.4,-0.6,0.9,4.5,170,5.71021e-07
6.4,-0.6,0.9,4.5,185,4.59413e-07
6.4,-0.6,0.9,5.4,-55,0
6.4,-0.6,0.9,5.4,-40,0
6.4,-0.6,0.9,5.4,-25,0
6.4,-0.6,0.9,5.4,-10,0
6.4,-0.6,0.9,5.4,5,2.73888e-06
6.4,-0.6,0.9,5.4,20,3.85171e-06
6.4,-0.6,0.9,5.4,35,3.62003e-06
