E,D,cd,theta,phi,delta_t,npe
10,1.6,-0.8,3.14,1.57,-10,0
10,1.6,-0.8,3.14,1.57,20,4.11238e-05
10,1.6,-0.8,3.14,1.57,50,1.67834e-05
10,1.6,-0.8,3.14,1.57,80,6.96174e-06
10,1.6,-0.8,3.14,1.57,110,3.4708e-06
10,1.6,-0.8,3.14,1.57,140,1.93553e-06
10,1.6,-0.8,3.14,1.57,170,1.16495e-06
10,1.6,-0.8,3.14,3.14,-40,0
10,1.6,-0.8,3.14,3.14,-10,0
10,1.6,-0.8,3.14,3.14,20,4.11067e-05
10,1.6,-0.8,3.14,3.14,50,1.67754e-05
10,1.6,-0.8,3.14,3.14,80,6.95846e-06
10,1.6,-0.8,3.14,3.14,110,3.46916e-06
10,1.6,-0.8,3.14,3.14,140,1.93462e-06
10,1.6,-0.8,3.14,3.14,170,1.16441e-06
10,1.6,-0.8,3.14,4.71,-40,0
10,1.6,-0.8,3.14,4.71,-10,0
10,1.6,-0.8,3.14,4.71,20,4.11237e-05
10,1.6,-0.8,3.14,4.71,50,1.67833e-05
10,1.6,-0.8,3.14,4.71,80,6.96173e-06
10,1.6,-0.8,3.14,4.71,110,3.47079e-06
10,1.6,-0.8,3.14,4.71,140,1.93553e-06
10,1.6,-0.8,3.14,4.71,170,1.16495e-06
10,1.6,-0.8,3.14,6.28,-40,0
10,1.6,-0.8,3.14,6.28,-10,0
10,1.6,-0.8,3.14,6.28,20,4.11407e-05
10,1.6,-0.8,3.14,6.28,50,1.67918e-05
10,1.6,-0.8,3.14,6.28,80,6.96526e-06
10,1.6,-0.8,3.14,6.28,110,3.47255e-06
10,1.6,-0.8,3.14,6.28,140,1.93651e-06
10,1.6,-0.8,3.14,6.28,170,1.16554e-06
10,1.6,-0.8,4.71,0,-40,0
10,1.6,-0.8,4.71,0,-10,0
10,1.6,-0.8,4.71,0,20,0.00120252
10,1.6,-0.8,4.71,0,50,0.000272053
10,1.6,-0.8,4.71,0,80,0.000112191
10,1.6,-0.8,4.71,0,110,5.33647e-05
10,1.6,-0.8,4.71,0,140,2.85907e-05
10,1.6,-0.8,4.71,0,170,1.67598e-05
10,1.6,-0.8,4.71,1.57,-40,0
10,1.6,-0.8,4.71,1.57,-10,0
10,1.6,-0.8,4.71,1.57,20,0.000472959
10,1.6,-0.8,4.71,1.57,50,0.000204742
10,1.6,-0.8,4.71,1.57,80,9.12436e-05
10,1.6,-0.8,4.71,1.57,110,4.5395e-05
10,1.6,-0.8,4.71,1.57,140,2.51602e-05
10,1.6,-0.8,4.71,1.57,170,1.50476e-05
10,1.6,-0.8,4.71,3.14,-40,0
10,1.6,-0.8,4.71,3.14,-10,0
10,1.6,-0.8,4.71,3.14,20,0.000165301
10,1.6,-0.8,4.71,3.14,50,0.00014985
10,1.6,-0.8,4.71,3.14,80,7.41188e-05
10,1.6,-0.8,4.71,3.14,110,3.84466e-05
10,1.6,-0.8,4.71,3.14,140,2.12702e-05
10,1.6,-0.8,4.71,3.14,170,1.24673e-05
10,1.6,-0.8,4.71,4.71,-40,0
10,1.6,-0.8,4.71,4.71,-10,0
10,1.6,-0.8,4.71,4.71,20,0.00047132
10,1.6,-0.8,4.71,4.71,50,0.000204531
10,1.6,-0.8,4.71,4.71,80,9.11814e-05
10,1.6,-0.8,4.71,4.71,110,4.5372e-05
10,1.6,-0.8,4.71,4.71,140,2.51492e-05
10,1.6,-0.8,4.71,4.71,170,1.50411e-05
10,1.6,-0.8,4.71,6.28,-40,0
10,1.6,-0.8,4.71,6.28,-10,0
10,1.6,-0.8,4.71,6.28,20,0.00120251
10,1.6,-0.8,4.71,6.28,50,0.000272057
10,1.6,-0.8,4.71,6.28,80,0.000112192
10,1.6,-0.8,4.71,6.28,110,5.33652e-05
10,1.6,-0.8,4.71,6.28,140,2.8591e-05
10,1.6,-0.8,4.71,6.28,170,1.67599e-05
10,1.6,-0.8,6.28,0,-40,0
10,1.6,-0.8,6.28,0,-10,0
10,1.6,-0.8,6.28,0,20,0.00514454
10,1.6,-0.8,6.28,0,50,0.00128433
10,1.6,-0.8,6.28,0,80,0.000443857
10,1.6,-0.8,6.28,0,110,0.000197696
10,1.6,-0.8,6.28,0,140,0.000102454
10,1.6,-0.8,6.28,0,170,5.84598e-05
10,1.6,-0.8,6.28,1.57,-40,0
10,1.6,-0.8,6.28,1.57,-10,0
10,1.6,-0.8,6.28,1.57,20,0.00513502
10,1.6,-0.8,6.28,1.57,50,0.0012836
10,1.6,-0.8,6.28,1.57,80,0.0004437
10,1.6,-0.8,6.28,1.57,110,0.000197646
10,1.6,-0.8,6.28,1.57,140,0.000102432
10,1.6,-0.8,6.28,1.57,170,5.84472e-05
10,1.6,-0.8,6.28,3.14,-40,0
10,1.6,-0.8,6.28,3.14,-10,0
10,1.6,-0.8,6.28,3.14,20,0.00512551
10,1.6,-0.8,6.28,3.14,50,0.00128288
10,1.6,-0.8,6.28,3.14,80,0.000443544
10,1.6,-0.8,6.28,3.14,110,0.000197597
10,1.6,-0.8,6.28,3.14,140,0.000102411
10,1.6,-0.8,6.28,3.14,170,5.84348e-05
10,1.6,-0.8,6.28,4.71,-40,0
10,1.6,-0.8,6.28,4.71,-10,0
10,1.6,-0.8,6.28,4.71,20,0.00513499
10,1.6,-0.8,6.28,4.71,50,0.0012836
10,1.6,-0.8,6.28,4.71,80,0.000443699
10,1.6,-0.8,6.28,4.71,110,0.000197646
10,1.6,-0.8,6.28,4.71,140,0.000102432
10,1.6,-0.8,6.28,4.71,170,5.84472e-05
10,1.6,-0.8,6.28,6.28,-40,0
10,1.6,-0.8,6.28,6.28,-10,0
10,1.6,-0.8,6.28,6.28,20,0.00514454
10,1.6,-0.8,6.28,6.28,50,0.00128433
10,1.6,-0.8,6.28,6.28,80,0.000443857
10,1.6,-0.8,6.28,6.28,110,0.000197696
10,1.6,-0.8,6.28,6.28,140,0.000102454
10,1.6,-0.8,6.28,6.28,170,5.84598e-05
10,1.6,-0.4,0,0,-40,0
10,1.6,-0.4,0,0,-10,0
10,1.6,-0.4,0,0,20,0.00562447
10,1.6,-0.4,0,0,50,0.0012936
10,1.6,-0.4,0,0,80,0.000426647
10,1.6,-0.4,0,0,110,0.000187197
10,1.6,-0.4,0,0,140,9.57208e-05
10,1.6,-0.4,0,0,170,5.41934e-05
10,1.6,-0.4,0,1.57,-40,0
10,1.6,-0.4,0,1.57,-10,0
10,1.6,-0.4,0,1.57,20,0.00562447
10,1.6,-0.4,0,1.57,50,0.0012936
10,1.6,-0.4,0,1.57,80,0.000426647
10,1.6,-0.4,0,1.57,110,0.000187197
10,1.6,-0.4,0,1.57,140,9.57208e-05
10,1.6,-0.4,0,1.57,170,5.41934e-05
10,1.6,-0.4,0,3.14,-40,0
10,1.6,-0.4,0,3.14,-10,0
10,1.6,-0.4,0,3.14,20,0.00562447
10,1.6,-0.4,0,3.14,50,0.0012936
10,1.6,-0.4,0,3.14,80,0.000426647
10,1.6,-0.4,0,3.14,110,0.000187197
10,1.6,-0.4,0,3.14,140,9.57208e-05
10,1.6,-0.4,0,3.14,170,5.41934e-05
10,1.6,-0.4,0,4.71,-40,0
10,1.6,-0.4,0,4.71,-10,0
10,1.6,-0.4,0,4.71,20,0.00562447
10,1.6,-0.4,0,4.71,50,0.0012936
10,1.6,-0.4,0,4.71,80,0.000426647
10,1.6,-0.4,0,4.71,110,0.000187197
10,1.6,-0.4,0,4.71,140,9.57208e-05
10,1.6,-0.4,0,4.71,170,5.41934e-05
10,1.6,-0.4,0,6.28,-40,0
10,1.6,-0.4,0,6.28,-10,0
10,1.6,-0.4,0,6.28,20,0.00562447
10,1.6,-0.4,0,6.28,50,0.0012936
10,1.6,-0.4,0,6.28,80,0.000426647
10,1.6,-0.4,0,6.28,110,0.000187197
10,1.6,-0.4,0,6.28,140,9.57208e-05
10,1.6,-0.4,0,6.28,170,5.41934e-05
10,1.6,-0.4,1.57,0,-40,0
10,1.6,-0.4,1.57,0,-10,0
10,1.6,-0.4,1.57,0,20,0.000158821
10,1.6,-0.4,1.57,0,50,0.000118914
10,1.6,-0.4,1.57,0,80,5.42481e-05
10,1.6,-0.4,1.57,0,110,2.61895e-05
10,1.6,-0.4,1.57,0,140,1.38844e-05
10,1.6,-0.4,1.57,0,170,8.02499e-06
10,1.6,-0.4,1.57,1.57,-40,0
10,1.6,-0.4,1.57,1.57,-10,0
10,1.6,-0.4,1.57,1.57,20,0.000644825
10,1.6,-0.4,1.57,1.57,50,0.000234564
10,1.6,-0.4,1.57,1.57,80,9.24236e-05
10,1.6,-0.4,1.57,1.57,110,4.42674e-05
10,1.6,-0.4,1.57,1.57,140,2.36445e-05
10,1.6,-0.4,1.57,1.57,170,1.37892e-05
10,1.6,-0.4,1.57,3.14,-40,0
10,1.6,-0.4,1.57,3.14,-10,0
10,1.6,-0.4,1.57,3.14,20,0.00214624
10,1.6,-0.4,1.57,3.14,50,0.000392097
10,1.6,-0.4,1.57,3.14,80,0.000133542
10,1.6,-0.4,1.57,3.14,110,6.12485e-05
10,1.6,-0.4,1.57,3.14,140,3.24521e-05
10,1.6,-0.4,1.57,3.14,170,1.89247e-05
10,1.6,-0.4,1.57,4.71,-40,0
10,1.6,-0.4,1.57,4.71,-10,0
10,1.6,-0.4,1.57,4.71,20,0.000647877
10,1.6,-0.4,1.57,4.71,50,0.000235004
10,1.6,-0.4,1.57,4.71,80,9.2553e-05
10,1.6,-0.4,1.57,4.71,110,4.43243e-05
10,1.6,-0.4,1.57,4.71,140,2.36748e-05
10,1.6,-0.4,1.57,4.71,170,1.3807e-05
10,1.6,-0.4,1.57,6.28,-40,0
10,1.6,-0.4,1.57,6.28,-10,0
10,1.6,-0.4,1.57,6.28,20,0.00015882
10,1.6,-0.4,1.57,6.28,50,0.000118913
10,1.6,-0.4,1.57,6.28,80,5.42479e-05
10,1.6,-0.4,1.57,6.28,110,2.61894e-05
10,1.6,-0.4,1.57,6.28,140,1.38843e-05
10,1.6,-0.4,1.57,6.28,170,8.02496e-06
10,1.6,-0.4,3.14,0,-40,0
10,1.6,-0.4,3.14,0,-10,0
10,1.6,-0.4,3.14,0,20,5.24624e-05
10,1.6,-0.4,3.14,0,50,1.807e-05
10,1.6,-0.4,3.14,0,80,7.23105e-06
10,1.6,-0.4,3.14,0,110,3.53569e-06
10,1.6,-0.4,3.14,0,140,1.94791e-06
10,1.6,-0.4,3.14,0,170,1.16271e-06
10,1.6,-0.4,3.14,1.57,-40,0
10,1.6,-0.4,3.14,1.57,-10,0
10,1.6,-0.4,3.14,1.57,20,5.24455e-05
10,1.6,-0.4,3.14,1.57,50,1.80597e-05
10,1.6,-0.4,3.14,1.57,80,7.22651e-06
10,1.6,-0.4,3.14,1.57,110,3.53333e-06
10,1.6,-0.4,3.14,1.57,140,1.94655e-06
10,1.6,-0.4,3.14,1.57,170,1.16188e-06
10,1.6,-0.4,3.14,3.14,-40,0
10,1.6,-0.4,3.14,3.14,-10,0
10,1.6,-0.4,3.14,3.14,20,5.24294e-05
10,1.6,-0.4,3.14,3.14,50,1.80494e-05
10,1.6,-0.4,3.14,3.14,80,7.22196e-06
10,1.6,-0.4,3.14,3.14,110,3.53096e-06
10,1.6,-0.4,3.14,3.14,140,1.94519e-06
10,1.6,-0.4,3.14,3.14,170,1.16104e-06
10,1.6,-0.4,3.14,4.71,-40,0
10,1.6,-0.4,3.14,4.71,-10,0
10,1.6,-0.4,3.14,4.71,20,5.24454e-05
10,1.6,-0.4,3.14,4.71,50,1.80597e-05
10,1.6,-0.4,3.14,4.71,80,7.22649e-06
10,1.6,-0.4,3.14,4.71,110,3.53332e-06
10,1.6,-0.4,3.14,4.71,140,1.94655e-06
10,1.6,-0.4,3.14,4.71,170,1.16187e-06
10,1.6,-0.4,3.14,6.28,-40,0
10,1.6,-0.4,3.14,6.28,-10,0
10,1.6,-0.4,3.14,6.28,20,5.24624e-05
10,1.6,-0.4,3.14,6.28,50,1.807e-05
10,1.6,-0.4,3.14,6.28,80,7.23105e-06
10,1.6,-0.4,3.14,6.28,110,3.53569e-06
10,1.6,-0.4,3.14,6.28,140,1.94791e-06
10,1.6,-0.4,3.14,6.28,170,1.16271e-06
10,1.6,-0.4,4.71,0,-40,0
10,1.6,-0.4,4.71,0,-10,0
10,1.6,-0.4,4.71,0,20,0.0021323
10,1.6,-0.4,4.71,0,50,0.000389642
10,1.6,-0.4,4.71,0,80,0.000132773
10,1.6,-0.4,4.71,0,110,6.09118e-05
10,1.6,-0.4,4.71,0,140,3.22783e-05
10,1.6,-0.4,4.71,0,170,1.88251e-05
10,1.6,-0.4,4.71,1.57,-40,0
10,1.6,-0.4,4.71,1.57,-10,0
10,1.6,-0.4,4.71,1.57,20,0.000639546
10,1.6,-0.4,4.71,1.57,50,0.000233075
10,1.6,-0.4,4.71,1.57,80,9.18911e-05
10,1.6,-0.4,4.71,1.57,110,4.40259e-05
10,1.6,-0.4,4.71,1.57,140,2.35198e-05
10,1.6,-0.4,4.71,1.57,170,1.37182e-05
10,1.6,-0.4,4.71,3.14,-40,0
10,1.6,-0.4,4.71,3.14,-10,0
10,1.6,-0.4,4.71,3.14,20,0.000157391
10,1.6,-0.4,4.71,3.14,50,0.000117812
10,1.6,-0.4,4.71,3.14,80,5.38178e-05
10,1.6,-0.4,4.71,3.14,110,2.59934e-05
10,1.6,-0.4,4.71,3.14,140,1.37837e-05
10,1.6,-0.4,4.71,3.14,170,7.96826e-06
10,1.6,-0.4,4.71,4.71,-40,0
10,1.6,-0.4,4.71,4.71,-10,0
10,1.6,-0.4,4.71,4.71,20,0.000636528
10,1.6,-0.4,4.71,4.71,50,0.000232625
10,1.6,-0.4,4.71,4.71,80,9.17572e-05
10,1.6,-0.4,4.71,4.71,110,4.39669e-05
10,1.6,-0.4,4.71,4.71,140,2.34884e-05
10,1.6,-0.4,4.71,4.71,170,1.36998e-05
10,1.6,-0.4,4.71,6.28,-40,0
10,1.6,-0.4,4.71,6.28,-10,0
10,1.6,-0.4,4.71,6.28,20,0.00213229
10,1.6,-0.4,4.71,6.28,50,0.00038964
10,1.6,-0.4,4.71,6.28,80,0.000132772
10,1.6,-0.4,4.71,6.28,110,6.09116e-05
10,1.6,-0.4,4.71,6.28,140,3.22782e-05
10,1.6,-0.4,4.71,6.28,170,1.88251e-05
10,1.6,-0.4,6.28,0,-40,0
10,1.6,-0.4,6.28,0,-10,0
10,1.6,-0.4,6.28,0,20,0.0056386
10,1.6,-0.4,6.28,0,50,0.00129502
10,1.6,-0.4,6.28,0,80,0.000426995
10,1.6,-0.4,6.28,0,110,0.000187343
10,1.6,-0.4,6.28,0,140,9.57965e-05
10,1.6,-0.4,6.28,0,170,5.42376e-05
10,1.6,-0.4,6.28,1.57,-40,0
10,1.6,-0.4,6.28,1.57,-10,0
10,1.6,-0.4,6.28,1.57,20,0.00562446
10,1.6,-0.4,6.28,1.57,50,0.00129359
10,1.6,-0.4,6.28,1.57,80,0.000426643
10,1.6,-0.4,6.28,1.57,110,0.000187196
10,1.6,-0.4,6.28,1.57,140,9.572e-05
10,1.6,-0.4,6.28,1.57,170,5.4193e-05
10,1.6,-0.4,6.28,3.14,-40,0
10,1.6,-0.4,6.28,3.14,-10,0
10,1.6,-0.4,6.28,3.14,20,0.00561038
10,1.6,-0.4,6.28,3.14,50,0.00129216
10,1.6,-0.4,6.28,3.14,80,0.000426291
10,1.6,-0.4,6.28,3.14,110,0.000187048
10,1.6,-0.4,6.28,3.14,140,9.56434e-05
10,1.6,-0.4,6.28,3.14,170,5.41483e-05
10,1.6,-0.4,6.28,4.71,-40,0
10,1.6,-0.4,6.28,4.71,-10,0
10,1.6,-0.4,6.28,4.71,20,0.00562441
10,1.6,-0.4,6.28,4.71,50,0.00129358
10,1.6,-0.4,6.28,4.71,80,0.000426642
10,1.6,-0.4,6.28,4.71,110,0.000187195
10,1.6,-0.4,6.28,4.71,140,9.57197e-05
10,1.6,-0.4,6.28,4.71,170,5.41928e-05
10,1.6,-0.4,6.28,6.28,-40,0
10,1.6,-0.4,6.28,6.28,-10,0
10,1.6,-0.4,6.28,6.28,20,0.0056386
10,1.6,-0.4,6.28,6.28,50,0.00129502
10,1.6,-0.4,6.28,6.28,80,0.000426995
10,1.6,-0.4,6.28,6.28,110,0.000187343
10,1.6,-0.4,6.28,6.28,140,9.57965e-05
10,1.6,-0.4,6.28,6.28,170,5.42376e-05
10,1.6,0,0,0,-40,0
10,1.6,0,0,0,-10,0
10,1.6,0,0,0,20,0.00590935
10,1.6,0,0,0,50,0.00118728
10,1.6,0,0,0,80,0.000388348
10,1.6,0,0,0,110,0.00016743
10,1.6,0,0,0,140,8.54854e-05
10,1.6,0,0,0,170,4.85822e-05
10,1.6,0,0,1.57,-40,0
10,1.6,0,0,1.57,-10,0
10,1.6,0,0,1.57,20,0.00590935
10,1.6,0,0,1.57,50,0.00118728
10,1.6,0,0,1.57,80,0.000388348
10,1.6,0,0,1.57,110,0.00016743
10,1.6,0,0,1.57,140,8.54854e-05
10,1.6,0,0,1.57,170,4.85822e-05
10,1.6,0,0,3.14,-40,0
10,1.6,0,0,3.14,-10,0
10,1.6,0,0,3.14,20,0.00590935
10,1.6,0,0,3.14,50,0.00118728
10,1.6,0,0,3.14,80,0.000388348
10,1.6,0,0,3.14,110,0.00016743
10,1.6,0,0,3.14,140,8.54854e-05
10,1.6,0,0,3.14,170,4.85822e-05
10,1.6,0,0,4.71,-40,0
10,1.6,0,0,4.71,-10,0
10,1.6,0,0,4.71,20,0.00590935
10,1.6,0,0,4.71,50,0.00118728
10,1.6,0,0,4.71,80,0.000388348
10,1.6,0,0,4.71,110,0.00016743
10,1.6,0,0,4.71,140,8.54854e-05
10,1.6,0,0,4.71,170,4.85822e-05
10,1.6,0,0,6.28,-40,0
10,1.6,0,0,6.28,-10,0
10,1.6,0,0,6.28,20,0.00590935
10,1.6,0,0,6.28,50,0.00118728
10,1.6,0,0,6.28,80,0.000388348
10,1.6,0,0,6.28,110,0.00016743
10,1.6,0,0,6.28,140,8.54854e-05
10,1.6,0,0,6.28,170,4.85822e-05
10,1.6,0,1.57,0,-40,0
10,1.6,0,1.57,0,-10,0
10,1.6,0,1.57,0,20,0.000186562
10,1.6,0,1.57,0,50,9.99429e-05
10,1.6,0,1.57,0,80,4.57415e-05
10,1.6,0,1.57,0,110,2.1806e-05
10,1.6,0,1.57,0,140,1.1817e-05
10,1.6,0,1.57,0,170,7.00594e-06
10,1.6,0,1.57,1.57,-40,0
10,1.6,0,1.57,1.57,-10,0
10,1.6,0,1.57,1.57,20,0.00086793
10,1.6,0,1.57,1.57,50,0.000246098
10,1.6,0,1.57,1.57,80,9.12612e-05
10,1.6,0,1.57,1.57,110,4.16857e-05
10,1.6,0,1.57,1.57,140,2.19827e-05
10,1.6,0,1.57,1.57,170,1.27359e-05
10,1.6,0,1.57,3.14,-40,0
10,1.6,0,1.57,3.14,-10,0
10,1.6,0,1.57,3.14,20,0.00295471
10,1.6,0,1.57,3.14,50,0.000457904
10,1.6,0,1.57,3.14,80,0.000148489
10,1.6,0,1.57,3.14,110,6.58126e-05
10,1.6,0,1.57,3.14,140,3.43614e-05
10,1.6,0,1.57,3.14,170,1.97519e-05
10,1.6,0,1.57,4.71,-40,0
10,1.6,0,1.57,4.71,-10,0
10,1.6,0,1.57,4.71,20,0.000872135
10,1.6,0,1.57,4.71,50,0.00024668
10,1.6,0,1.57,4.71,80,9.14317e-05
10,1.6,0,1.57,4.71,110,4.17597e-05
10,1.6,0,1.57,4.71,140,2.20209e-05
10,1.6,0,1.57,4.71,170,1.27577e-05
10,1.6,0,1.57,6.28,-40,0
10,1.6,0,1.57,6.28,-10,0
10,1.6,0,1.57,6.28,20,0.000186571
10,1.6,0,1.57,6.28,50,9.99255e-05
10,1.6,0,1.57,6.28,80,4.57354e-05
10,1.6,0,1.57,6.28,110,2.18034e-05
10,1.6,0,1.57,6.28,140,1.18157e-05
10,1.6,0,1.57,6.28,170,7.00521e-06
10,1.6,0,3.14,0,-40,0
10,1.6,0,3.14,0,-10,0
10,1.6,0,3.14,0,20,7.16864e-05
10,1.6,0,3.14,0,50,2.00459e-05
10,1.6,0,3.14,0,80,7.7405e-06
10,1.6,0,3.14,0,110,3.69816e-06
10,1.6,0,3.14,0,140,2.00838e-06
10,1.6,0,3.14,0,170,1.18717e-06
10,1.6,0,3.14,1.57,-40,0
10,1.6,0,3.14,1.57,-10,0
10,1.6,0,3.14,1.57,20,7.16814e-05
10,1.6,0,3.14,1.57,50,2.00395e-05
10,1.6,0,3.14,1.57,80,7.73735e-06
10,1.6,0,3.14,1.57,110,3.69649e-06
10,1.6,0,3.14,1.57,140,2.00742e-06
10,1.6,0,3.14,1.57,170,1.18658e-06
10,1.6,0,3.14,3.14,-40,0
10,1.6,0,3.14,3.14,-10,0
10,1.6,0,3.14,3.14,20,7.16765e-05
10,1.6,0,3.14,3.14,50,2.00332e-05
10,1.6,0,3.14,3.14,80,7.73422e-06
10,1.6,0,3.14,3.14,110,3.69484e-06
10,1.6,0,3.14,3.14,140,2.00646e-06
10,1.6,0,3.14,3.14,170,1.18598e-06
10,1.6,0,3.14,4.71,-40,0
10,1.6,0,3.14,4.71,-10,0
10,1.6,0,3.14,4.71,20,7.16814e-05
10,1.6,0,3.14,4.71,50,2.00395e-05
10,1.6,0,3.14,4.71,80,7.73734e-06
10,1.6,0,3.14,4.71,110,3.69649e-06
10,1.6,0,3.14,4.71,140,2.00742e-06
10,1.6,0,3.14,4.71,170,1.18658e-06
10,1.6,0,3.14,6.28,-40,0
10,1.6,0,3.14,6.28,-10,0
10,1.6,0,3.14,6.28,20,7.16864e-05
10,1.6,0,3.14,6.28,50,2.00459e-05
10,1.6,0,3.14,6.28,80,7.7405e-06
10,1.6,0,3.14,6.28,110,3.69816e-06
10,1.6,0,3.14,6.28,140,2.00838e-06
10,1.6,0,3.14,6.28,170,1.18717e-06
10,1.6,0,4.71,0,-40,0
10,1.6,0,4.71,0,-10,0
10,1.6,0,4.71,0,20,0.00293828
10,1.6,0,4.71,0,50,0.000455301
10,1.6,0,4.71,0,80,0.000147684
10,1.6,0,4.71,0,110,6.54654e-05
10,1.6,0,4.71,0,140,3.41831e-05
10,1.6,0,4.71,0,170,1.96503e-05
10,1.6,0,4.71,1.57,-40,0
10,1.6,0,4.71,1.57,-10,0
10,1.6,0,4.71,1.57,20,0.000862552
10,1.6,0,4.71,1.57,50,0.000244772
10,1.6,0,4.71,1.57,80,9.0796e-05
10,1.6,0,4.71,1.57,110,4.14814e-05
10,1.6,0,4.71,1.57,140,2.18775e-05
10,1.6,0,4.71,1.57,170,1.26759e-05
10,1.6,0,4.71,3.14,-40,0
10,1.6,0,4.71,3.14,-10,0
10,1.6,0,4.71,3.14,20,0.000185359
10,1.6,0,4.71,3.14,50,9.91288e-05
10,1.6,0,4.71,3.14,80,4.54182e-05
10,1.6,0,4.71,3.14,110,2.16633e-05
10,1.6,0,4.71,3.14,140,1.17436e-05
10,1.6,0,4.71,3.14,170,6.96397e-06
10,1.6,0,4.71,4.71,-40,0
10,1.6,0,4.71,4.71,-10,0
10,1.6,0,4.71,4.71,20,0.000858383
10,1.6,0,4.71,4.71,50,0.000244181
10,1.6,0,4.71,4.71,80,9.06219e-05
10,1.6,0,4.71,4.71,110,4.14058e-05
10,1.6,0,4.71,4.71,140,2.18384e-05
10,1.6,0,4.71,4.71,170,1.26536e-05
10,1.6,0,4.71,6.28,-40,0
10,1.6,0,4.71,6.28,-10,0
10,1.6,0,4.71,6.28,20,0.00293827
10,1.6,0,4.71,6.28,50,0.0004553
10,1.6,0,4.71,6.28,80,0.000147684
10,1.6,0,4.71,6.28,110,6.54652e-05
10,1.6,0,4.71,6.28,140,3.4183e-05
10,1.6,0,4.71,6.28,170,1.96502e-05
10,1.6,0,6.28,0,-40,0
10,1.6,0,6.28,0,-10,0
10,1.6,0,6.28,0,20,0.00592492
10,1.6,0,6.28,0,50,0.00118898
10,1.6,0,6.28,0,80,0.000388798
10,1.6,0,6.28,0,110,0.000167621
10,1.6,0,6.28,0,140,8.55831e-05
10,1.6,0,6.28,0,170,4.86376e-05
10,1.6,0,6.28,1.57,-40,0
10,1.6,0,6.28,1.57,-10,0
10,1.6,0,6.28,1.57,20,0.0059093
10,1.6,0,6.28,1.57,50,0.00118727
10,1.6,0,6.28,1.57,80,0.000388345
10,1.6,0,6.28,1.57,110,0.000167429
10,1.6,0,6.28,1.57,140,8.54846e-05
10,1.6,0,6.28,1.57,170,4.85817e-05
10,1.6,0,6.28,3.14,-40,0
10,1.6,0,6.28,3.14,-10,0
10,1.6,0,6.28,3.14,20,0.00589365
10,1.6,0,6.28,3.14,50,0.00118556
10,1.6,0,6.28,3.14,80,0.000387891
10,1.6,0,6.28,3.14,110,0.000167236
10,1.6,0,6.28,3.14,140,8.53862e-05
10,1.6,0,6.28,3.14,170,4.85259e-05
10,1.6,0,6.28,4.71,-40,0
10,1.6,0,6.28,4.71,-10,0
10,1.6,0,6.28,4.71,20,0.00590925
10,1.6,0,6.28,4.71,50,0.00118726
10,1.6,0,6.28,4.71,80,0.000388343
10,1.6,0,6.28,4.71,110,0.000167428
10,1.6,0,6.28,4.71,140,8.54843e-05
10,1.6,0,6.28,4.71,170,4.85815e-05
10,1.6,0,6.28,6.28,-40,0
10,1.6,0,6.28,6.28,-10,0
10,1.6,0,6.28,6.28,20,0.00592492
10,1.6,0,6.28,6.28,50,0.00118898
10,1.6,0,6.28,6.28,80,0.000388798
10,1.6,0,6.28,6.28,110,0.000167621
10,1.6,0,6.28,6.28,140,8.55831e-05
10,1.6,0,6.28,6.28,170,4.86376e-05
10,1.6,0.4,0,0,-40,0
10,1.6,0.4,0,0,-10,0
10,1.6,0.4,0,0,20,0.00588034
10,1.6,0.4,0,0,50,0.00108727
10,1.6,0.4,0,0,80,0.000348093
10,1.6,0.4,0,0,110,0.00015068
10,1.6,0.4,0,0,140,7.73429e-05
10,1.6,0.4,0,0,170,4.4053e-05
10,1.6,0.4,0,1.57,-40,0
10,1.6,0.4,0,1.57,-10,0
10,1.6,0.4,0,1.57,20,0.00588034
10,1.6,0.4,0,1.57,50,0.00108727
10,1.6,0.4,0,1.57,80,0.000348093
10,1.6,0.4,0,1.57,110,0.00015068
10,1.6,0.4,0,1.57,140,7.73429e-05
10,1.6,0.4,0,1.57,170,4.4053e-05
10,1.6,0.4,0,3.14,-40,0
10,1.6,0.4,0,3.14,-10,0
10,1.6,0.4,0,3.14,20,0.00588034
10,1.6,0.4,0,3.14,50,0.00108727
10,1.6,0.4,0,3.14,80,0.000348093
10,1.6,0.4,0,3.14,110,0.00015068
10,1.6,0.4,0,3.14,140,7.73429e-05
10,1.6,0.4,0,3.14,170,4.4053e-05
10,1.6,0.4,0,4.71,-40,0
10,1.6,0.4,0,4.71,-10,0
10,1.6,0.4,0,4.71,20,0.00588034
10,1.6,0.4,0,4.71,50,0.00108727
10,1.6,0.4,0,4.71,80,0.000348093
10,1.6,0.4,0,4.71,110,0.00015068
10,1.6,0.4,0,4.71,140,7.73429e-05
10,1.6,0.4,0,4.71,170,4.4053e-05
10,1.6,0.4,0,6.28,-40,0
10,1.6,0.4,0,6.28,-10,0
10,1.6,0.4,0,6.28,20,0.00588034
10,1.6,0.4,0,6.28,50,0.00108727
10,1.6,0.4,0,6.28,80,0.000348093
10,1.6,0.4,0,6.28,110,0.00015068
10,1.6,0.4,0,6.28,140,7.73429e-05
10,1.6,0.4,0,6.28,170,4.4053e-05
10,1.6,0.4,1.57,0,-40,0
10,1.6,0.4,1.57,0,-10,0
10,1.6,0.4,1.57,0,20,0.000335151
10,1.6,0.4,1.57,0,50,0.000140002
10,1.6,0.4,1.57,0,80,5.62274e-05
