R_m,theta,phi,delta_t,npe
0.8,4.5,2.7,5,0.00724075
0.8,4.5,2.7,20,0.00283405
0.8,4.5,2.7,35,0.00133092
0.8,4.5,2.7,50,0.000698097
0.8,4.5,2.7,65,0.000480492
0.8,4.5,2.7,80,0.000365643
0.8,4.5,2.7,95,0.000228467
0.8,4.5,2.7,110,0.000146605
0.8,4.5,2.7,125,0.000121426
0.8,4.5,2.7,140,0.000107977
0.8,4.5,2.7,155,6.90482e-05
0.8,4.5,2.7,170,5.89257e-05
0.8,4.5,2.7,185,4.84182e-05
0.8,4.5,3.6,-55,0
0.8,4.5,3.6,-40,0
0.8,4.5,3.6,-25,0
0.8,4.5,3.6,-10,0
0.8,4.5,3.6,5,0.00726881
0.8,4.5,3.6,20,0.00283223
0.8,4.5,3.6,35,0.0013304
0.8,4.5,3.6,50,0.000698075
0.8,4.5,3.6,65,0.000480218
0.8,4.5,3.6,80,0.000365006
0.8,4.5,3.6,95,0.000228296
0.8,4.5,3.6,110,0.000146719
0.8,4.5,3.6,125,0.000121445
0.8,4.5,3.6,140,0.000107897
0.8,4.5,3.6,155,6.91119e-05
0.8,4.5,3.6,170,5.89469e-05
0.8,4.5,3.6,185,4.84416e-05
0.8,4.5,4.5,-55,0
0.8,4.5,4.5,-40,0
0.8,4.5,4.5,-25,0
0.8,4.5,4.5,-10,0
0.8,4.5,4.5,5,0.0104676
0.8,4.5,4.5,20,0.00280777
0.8,4.5,4.5,35,0.00130742
0.8,4.5,4.5,50,0.000716567
0.8,4.5,4.5,65,0.000463205
0.8,4.5,4.5,80,0.000327604
0.8,4.5,4.5,95,0.000231373
0.8,4.5,4.5,110,0.00016213
0.8,4.5,4.5,125,0.00012613
0.8,4.5,4.5,140,0.000102857
0.8,4.5,4.5,155,7.75155e-05
0.8,4.5,4.5,170,6.32986e-05
0.8,4.5,4.5,185,5.18439e-05
0.8,4.5,5.4,-55,0
0.8,4.5,5.4,-40,0
0.8,4.5,5.4,-25,0
0.8,4.5,5.4,-10,0
0.8,4.5,5.4,5,0.0181743
0.8,4.5,5.4,20,0.0031757
0.8,4.5,5.4,35,0.00144997
0.8,4.5,5.4,50,0.000839001
0.8,4.5,5.4,65,0.000481355
0.8,4.5,5.4,80,0.00031794
0.8,4.5,5.4,95,0.000267538
0.8,4.5,5.4,110,0.000201885
0.8,4.5,5.4,125,0.000141538
0.8,4.5,5.4,140,0.000107187
0.8,4.5,5.4,155,9.46494e-05
0.8,4.5,5.4,170,7.13901e-05
0.8,4.5,5.4,185,5.76875e-05
0.8,5.4,0,-55,0
0.8,5.4,0,-40,0
0.8,5.4,0,-25,0
0.8,5.4,0,-10,0
0.8,5.4,0,5,0.0109542
0.8,5.4,0,20,0.00353318
0.8,5.4,0,35,0.00183811
0.8,5.4,0,50,0.00137609
0.8,5.4,0,65,0.000896807
0.8,5.4,0,80,0.000591679
0.8,5.4,0,95,0.000466882
0.8,5.4,0,110,0.000439412
0.8,5.4,0,125,0.000342169
0.8,5.4,0,140,0.000258495
0.8,5.4,0,155,0.000241531
0.8,5.4,0,170,0.000197278
0.8,5.4,0,185,0.000165703
0.8,5.4,0.9,-55,0
0.8,5.4,0.9,-40,0
0.8,5.4,0.9,-25,0
0.8,5.4,0.9,-10,0
0.8,5.4,0.9,5,0.00747982
0.8,5.4,0.9,20,0.00308262
0.8,5.4,0.9,35,0.00168277
0.8,5.4,0.9,50,0.00125306
0.8,5.4,0.9,65,0.000851034
0.8,5.4,0.9,80,0.000573603
0.8,5.4,0.9,95,0.000440424
0.8,5.4,0.9,110,0.000405635
0.8,5.4,0.9,125,0.000325437
0.8,5.4,0.9,140,0.000248776
0.8,5.4,0.9,155,0.000226822
0.8,5.4,0.9,170,0.000189272
0.8,5.4,0.9,185,0.000160075
0.8,5.4,1.8,-55,0
0.8,5.4,1.8,-40,0
0.8,5.4,1.8,-25,0
0.8,5.4,1.8,-10,0
0.8,5.4,1.8,5,0.00327956
0.8,5.4,1.8,20,0.00245269
0.8,5.4,1.8,35,0.00142917
0.8,5.4,1.8,50,0.00105316
0.8,5.4,1.8,65,0.000777628
0.8,5.4,1.8,80,0.00054946
0.8,5.4,1.8,95,0.000392209
0.8,5.4,1.8,110,0.00034461
0.8,5.4,1.8,125,0.000294469
0.8,5.4,1.8,140,0.000231371
0.8,5.4,1.8,155,0.000198145
0.8,5.4,1.8,170,0.00017223
0.8,5.4,1.8,185,0.000147616
0.8,5.4,2.7,-55,0
0.8,5.4,2.7,-40,0
0.8,5.4,2.7,-25,0
0.8,5.4,2.7,-10,0
0.8,5.4,2.7,5,0.0020141
0.8,5.4,2.7,20,0.00218731
0.8,5.4,2.7,35,0.00130026
0.8,5.4,2.7,50,0.000950428
0.8,5.4,2.7,65,0.000738797
0.8,5.4,2.7,80,0.000546813
0.8,5.4,2.7,95,0.000363414
0.8,5.4,2.7,110,0.00030686
0.8,5.4,2.7,125,0.000274332
0.8,5.4,2.7,140,0.000222481
0.8,5.4,2.7,155,0.000178897
0.8,5.4,2.7,170,0.000160191
0.8,5.4,2.7,185,0.000138618
0.8,5.4,3.6,-55,0
0.8,5.4,3.6,-40,0
0.8,5.4,3.6,-25,0
0.8,5.4,3.6,-10,0
0.8,5.4,3.6,5,0.00201688
0.8,5.4,3.6,20,0.00218895
0.8,5.4,3.6,35,0.00130104
0.8,5.4,3.6,50,0.000951142
0.8,5.4,3.6,65,0.000739089
0.8,5.4,3.6,80,0.00054672
0.8,5.4,3.6,95,0.000363631
0.8,5.4,3.6,110,0.000307175
0.8,5.4,3.6,125,0.000274544
0.8,5.4,3.6,140,0.000222539
0.8,5.4,3.6,155,0.00017908
0.8,5.4,3.6,170,0.000160303
0.8,5.4,3.6,185,0.000138699
0.8,5.4,4.5,-55,0
0.8,5.4,4.5,-40,0
0.8,5.4,4.5,-25,0
0.8,5.4,4.5,-10,0
0.8,5.4,4.5,5,0.00333391
0.8,5.4,4.5,20,0.00246143
0.8,5.4,4.5,35,0.00143322
0.8,5.4,4.5,50,0.00105635
0.8,5.4,4.5,65,0.0007787
0.8,5.4,4.5,80,0.000549796
0.8,5.4,4.5,95,0.000393
0.8,5.4,4.5,110,0.000345676
0.8,5.4,4.5,125,0.000294982
0.8,5.4,4.5,140,0.000231637
0.8,5.4,4.5,155,0.00019865
0.8,5.4,4.5,170,0.000172534
0.8,5.4,4.5,185,0.000147848
0.8,5.4,5.4,-55,0
0.8,5.4,5.4,-40,0
0.8,5.4,5.4,-25,0
0.8,5.4,5.4,-10,0
0.8,5.4,5.4,5,0.00757161
0.8,5.4,5.4,20,0.00309666
0.8,5.4,5.4,35,0.00168771
0.8,5.4,5.4,50,0.00125691
0.8,5.4,5.4,65,0.000852586
0.8,5.4,5.4,80,0.00057422
0.8,5.4,5.4,95,0.000441303
0.8,5.4,5.4,110,0.000406747
0.8,5.4,5.4,125,0.00032601
0.8,5.4,5.4,140,0.000249093
0.8,5.4,5.4,155,0.000227316
0.8,5.4,5.4,170,0.000189566
0.8,5.4,5.4,185,0.000160281
1.6,0,0,-55,0
1.6,0,0,-40,0
1.6,0,0,-25,0
1.6,0,0,-10,0
1.6,0,0,5,0.00194332
1.6,0,0,20,0.00237855
1.6,0,0,35,0.00176213
1.6,0,0,50,0.00133663
1.6,0,0,65,0.00103263
1.6,0,0,80,0.000765931
1.6,0,0,95,0.000595945
1.6,0,0,110,0.000505414
1.6,0,0,125,0.000430022
1.6,0,0,140,0.000349349
1.6,0,0,155,0.000308215
1.6,0,0,170,0.000272369
1.6,0,0,185,0.000237167
1.6,0,0.9,-55,0
1.6,0,0.9,-40,0
1.6,0,0.9,-25,0
1.6,0,0.9,-10,0
1.6,0,0.9,5,0.00194332
1.6,0,0.9,20,0.00237855
1.6,0,0.9,35,0.00176213
1.6,0,0.9,50,0.00133663
1.6,0,0.9,65,0.00103263
1.6,0,0.9,80,0.000765931
1.6,0,0.9,95,0.000595945
1.6,0,0.9,110,0.000505414
1.6,0,0.9,125,0.000430022
1.6,0,0.9,140,0.000349349
1.6,0,0.9,155,0.000308215
1.6,0,0.9,170,0.000272369
1.6,0,0.9,185,0.000237167
1.6,0,1.8,-55,0
1.6,0,1.8,-40,0
1.6,0,1.8,-25,0
1.6,0,1.8,-10,0
1.6,0,1.8,5,0.00194332
1.6,0,1.8,20,0.00237855
1.6,0,1.8,35,0.00176213
1.6,0,1.8,50,0.00133663
1.6,0,1.8,65,0.00103263
1.6,0,1.8,80,0.000765931
1.6,0,1.8,95,0.000595945
1.6,0,1.8,110,0.000505414
1.6,0,1.8,125,0.000430022
1.6,0,1.8,140,0.000349349
1.6,0,1.8,155,0.000308215
1.6,0,1.8,170,0.000272369
1.6,0,1.8,185,0.000237167
1.6,0,2.7,-55,0
1.6,0,2.7,-40,0
1.6,0,2.7,-25,0
1.6,0,2.7,-10,0
1.6,0,2.7,5,0.00194332
1.6,0,2.7,20,0.00237855
1.6,0,2.7,35,0.00176213
1.6,0,2.7,50,0.00133663
1.6,0,2.7,65,0.00103263
1.6,0,2.7,80,0.000765931
1.6,0,2.7,95,0.000595945
1.6,0,2.7,110,0.000505414
1.6,0,2.7,125,0.000430022
1.6,0,2.7,140,0.000349349
1.6,0,2.7,155,0.000308215
1.6,0,2.7,170,0.000272369
1.6,0,2.7,185,0.000237167
1.6,0,3.6,-55,0
1.6,0,3.6,-40,0
1.6,0,3.6,-25,0
1.6,0,3.6,-10,0
1.6,0,3.6,5,0.00194332
1.6,0,3.6,20,0.00237855
1.6,0,3.6,35,0.00176213
1.6,0,3.6,50,0.00133663
1.6,0,3.6,65,0.00103263
1.6,0,3.6,80,0.000765931
1.6,0,3.6,95,0.000595945
1.6,0,3.6,110,0.000505414
1.6,0,3.6,125,0.000430022
1.6,0,3.6,140,0.000349349
1.6,0,3.6,155,0.000308215
1.6,0,3.6,170,0.000272369
1.6,0,3.6,185,0.000237167
1.6,0,4.5,-55,0
1.6,0,4.5,-40,0
1.6,0,4.5,-25,0
1.6,0,4.5,-10,0
1.6,0,4.5,5,0.00194332
1.6,0,4.5,20,0.00237855
1.6,0,4.5,35,0.00176213
1.6,0,4.5,50,0.00133663
1.6,0,4.5,65,0.00103263
1.6,0,4.5,80,0.000765931
1.6,0,4.5,95,0.000595945
1.6,0,4.5,110,0.000505414
1.6,0,4.5,125,0.000430022
1.6,0,4.5,140,0.000349349
1.6,0,4.5,155,0.000308215
1.6,0,4.5,170,0.000272369
1.6,0,4.5,185,0.000237167
1.6,0,5.4,-55,0
1.6,0,5.4,-40,0
1.6,0,5.4,-25,0
1.6,0,5.4,-10,0
1.6,0,5.4,5,0.00194332
1.6,0,5.4,20,0.00237855
1.6,0,5.4,35,0.00176213
1.6,0,5.4,50,0.00133663
1.6,0,5.4,65,0.00103263
1.6,0,5.4,80,0.000765931
1.6,0,5.4,95,0.000595945
1.6,0,5.4,110,0.000505414
1.6,0,5.4,125,0.000430022
1.6,0,5.4,140,0.000349349
1.6,0,5.4,155,0.000308215
1.6,0,5.4,170,0.000272369
1.6,0,5.4,185,0.000237167
1.6,0.9,0,-55,0
1.6,0.9,0,-40,0
1.6,0.9,0,-25,0
1.6,0.9,0,-10,0
1.6,0.9,0,5,0.00129493
1.6,0.9,0,20,0.00127358
1.6,0.9,0,35,0.000936425
1.6,0.9,0,50,0.000710335
1.6,0.9,0,65,0.000573786
1.6,0.9,0,80,0.000424077
1.6,0.9,0,95,0.000304185
1.6,0.9,0,110,0.000251545
1.6,0.9,0,125,0.000222254
1.6,0.9,0,140,0.000174911
1.6,0.9,0,155,0.000146424
1.6,0.9,0,170,0.000132829
1.6,0.9,0,185,0.000118678
1.6,0.9,0.9,-55,0
1.6,0.9,0.9,-40,0
1.6,0.9,0.9,-25,0
1.6,0.9,0.9,-10,0
1.6,0.9,0.9,5,0.0014167
1.6,0.9,0.9,20,0.00136891
1.6,0.9,0.9,35,0.000996831
1.6,0.9,0.9,50,0.00074766
1.6,0.9,0.9,65,0.00058971
1.6,0.9,0.9,80,0.000435446
1.6,0.9,0.9,95,0.000323748
1.6,0.9,0.9,110,0.000269976
1.6,0.9,0.9,125,0.000234403
1.6,0.9,0.9,140,0.000186614
1.6,0.9,0.9,155,0.000160018
1.6,0.9,0.9,170,0.000143643
1.6,0.9,0.9,185,0.00012697
1.6,0.9,1.8,-55,0
1.6,0.9,1.8,-40,0
1.6,0.9,1.8,-25,0
1.6,0.9,1.8,-10,0
1.6,0.9,1.8,5,0.00298557
1.6,0.9,1.8,20,0.00200469
1.6,0.9,1.8,35,0.00129539
1.6,0.9,1.8,50,0.000938551
1.6,0.9,1.8,65,0.000692113
1.6,0.9,1.8,80,0.000499936
1.6,0.9,1.8,95,0.000388541
1.6,0.9,1.8,110,0.000331454
1.6,0.9,1.8,125,0.00027714
1.6,0.9,1.8,140,0.000222806
1.6,0.9,1.8,155,0.000197621
1.6,0.9,1.8,170,0.000171587
1.6,0.9,1.8,185,0.000147347
1.6,0.9,2.7,-55,0
1.6,0.9,2.7,-40,0
1.6,0.9,2.7,-25,0
1.6,0.9,2.7,-10,0
1.6,0.9,2.7,5,0.00620381
1.6,0.9,2.7,20,0.003057
1.6,0.9,2.7,35,0.00172791
1.6,0.9,2.7,50,0.00120738
1.6,0.9,2.7,65,0.000837884
1.6,0.9,2.7,80,0.000586576
1.6,0.9,2.7,95,0.000464286
1.6,0.9,2.7,110,0.000402498
1.6,0.9,2.7,125,0.000326343
1.6,0.9,2.7,140,0.00026113
1.6,0.9,2.7,155,0.00023585
1.6,0.9,2.7,170,0.000198116
1.6,0.9,2.7,185,0.000166122
1.6,0.9,3.6,-55,0
1.6,0.9,3.6,-40,0
1.6,0.9,3.6,-25,0
1.6,0.9,3.6,-10,0
1.6,0.9,3.6,5,0.00615748
1.6,0.9,3.6,20,0.00303896
1.6,0.9,3.6,35,0.00172187
1.6,0.9,3.6,50,0.00120369
1.6,0.9,3.6,65,0.000835894
1.6,0.9,3.6,80,0.000585398
1.6,0.9,3.6,95,0.00046328
1.6,0.9,3.6,110,0.000401561
1.6,0.9,3.6,125,0.000325675
1.6,0.9,3.6,140,0.000260648
1.6,0.9,3.6,155,0.000235365
1.6,0.9,3.6,170,0.00019779
1.6,0.9,3.6,185,0.000165877
1.6,0.9,4.5,-55,0
1.6,0.9,4.5,-40,0
1.6,0.9,4.5,-25,0
1.6,0.9,4.5,-10,0
1.6,0.9,4.5,5,0.00293018
1.6,0.9,4.5,20,0.00198682
1.6,0.9,4.5,35,0.00128774
1.6,0.9,4.5,50,0.000933707
1.6,0.9,4.5,65,0.000689397
1.6,0.9,4.5,80,0.000498243
1.6,0.9,4.5,95,0.000386976
1.6,0.9,4.5,110,0.000330026
1.6,0.9,4.5,125,0.000276124
1.6,0.9,4.5,140,0.000221999
1.6,0.9,4.5,155,0.000196823
1.6,0.9,4.5,170,0.000170997
1.6,0.9,4.5,185,0.000146931
1.6,0.9,5.4,-55,0
1.6,0.9,5.4,-40,0
1.6,0.9,5.4,-25,0
1.6,0.9,5.4,-10,0
1.6,0.9,5.4,5,0.00140793
1.6,0.9,5.4,20,0.00136364
1.6,0.9,5.4,35,0.000994081
1.6,0.9,5.4,50,0.00074581
1.6,0.9,5.4,65,0.000588902
1.6,0.9,5.4,80,0.000434825
1.6,0.9,5.4,95,0.000322991
1.6,0.9,5.4,110,0.000269266
1.6,0.9,5.4,125,0.000233908
1.6,0.9,5.4,140,0.000186158
1.6,0.9,5.4,155,0.000159527
1.6,0.9,5.4,170,0.000143247
1.6,0.9,5.4,185,0.000126679
1.6,1.8,0,-55,0
1.6,1.8,0,-40,0
1.6,1.8,0,-25,0
1.6,1.8,0,-10,0
1.6,1.8,0,5,0.00379101
1.6,1.8,0,20,0.00222911
1.6,1.8,0,35,0.00118061
1.6,1.8,0,50,0.000689318
1.6,1.8,0,65,0.000481028
1.6,1.8,0,80,0.000346422
1.6,1.8,0,95,0.00022096
1.6,1.8,0,110,0.000147583
1.6,1.8,0,125,0.000120651
1.6,1.8,0,140,9.68226e-05
1.6,1.8,0,155,6.34564e-05
1.6,1.8,0,170,5.27093e-05
1.6,1.8,0,185,4.37141e-05
1.6,1.8,0.9,-55,0
1.6,1.8,0.9,-40,0
1.6,1.8,0.9,-25,0
1.6,1.8,0.9,-10,0
1.6,1.8,0.9,5,0.0053631
1.6,1.8,0.9,20,0.00229991
1.6,1.8,0.9,35,0.00116672
1.6,1.8,0.9,50,0.000671742
1.6,1.8,0.9,65,0.000455278
1.6,1.8,0.9,80,0.000325482
1.6,1.8,0.9,95,0.000215929
1.6,1.8,0.9,110,0.000149287
1.6,1.8,0.9,125,0.000119008
1.6,1.8,0.9,140,9.5763e-05
1.6,1.8,0.9,155,6.74556e-05
1.6,1.8,0.9,170,5.56844e-05
1.6,1.8,0.9,185,4.60698e-05
1.6,1.8,1.8,-55,0
1.6,1.8,1.8,-40,0
1.6,1.8,1.8,-25,0
1.6,1.8,1.8,-10,0
1.6,1.8,1.8,5,0.011553
1.6,1.8,1.8,20,0.00279893
1.6,1.8,1.8,35,0.00131282
1.6,1.8,1.8,50,0.000746825
1.6,1.8,1.8,65,0.000464469
1.6,1.8,1.8,80,0.000322784
1.6,1.8,1.8,95,0.000240656
1.6,1.8,1.8,110,0.000178102
1.6,1.8,1.8,125,0.000132706
1.6,1.8,1.8,140,0.000106471
1.6,1.8,1.8,155,8.48478e-05
1.6,1.8,1.8,170,6.65866e-05
1.6,1.8,1.8,185,5.3609e-05
1.6,1.8,2.7,-55,0
1.6,1.8,2.7,-40,0
1.6,1.8,2.7,-25,0
1.6,1.8,2.7,-10,0
1.6,1.8,2.7,5,0.02056
1.6,1.8,2.7,20,0.00383018
1.6,1.8,2.7,35,0.00168983
1.6,1.8,2.7,50,0.000959811
1.6,1.8,2.7,65,0.000549433
1.6,1.8,2.7,80,0.000373504
1.6,1.8,2.7,95,0.000303179
1.6,1.8,2.7,110,0.000234213
1.6,1.8,2.7,125,0.000164017
1.6,1.8,2.7,140,0.000130952
1.6,1.8,2.7,155,0.000110561
1.6,1.8,2.7,170,8.13307e-05
1.6,1.8,2.7,185,6.31712e-05
1.6,1.8,3.6,-55,0
1.6,1.8,3.6,-40,0
1.6,1.8,3.6,-25,0
1.6,1.8,3.6,-10,0
1.6,1.8,3.6,5,0.0204323
1.6,1.8,3.6,20,0.00381503
1.6,1.8,3.6,35,0.00168435
1.6,1.8,3.6,50,0.000956674
1.6,1.8,3.6,65,0.00054809
1.6,1.8,3.6,80,0.000372638
1.6,1.8,3.6,95,0.00030227
1.6,1.8,3.6,110,0.000233363
1.6,1.8,3.6,125,0.000163589
1.6,1.8,3.6,140,0.000130584
1.6,1.8,3.6,155,0.000110197
1.6,1.8,3.6,170,8.11286e-05
1.6,1.8,3.6,185,6.30386e-05
1.6,1.8,4.5,-55,0
1.6,1.8,4.5,-40,0
1.6,1.8,4.5,-25,0
1.6,1.8,4.5,-10,0
1.6,1.8,4.5,5,0.0113797
1.6,1.8,4.5,20,0.00278053
1.6,1.8,4.5,35,0.00130656
1.6,1.8,4.5,50,0.00074369
1.6,1.8,4.5,65,0.000463304
1.6,1.8,4.5,80,0.000322041
1.6,1.8,4.5,95,0.000239661
1.6,1.8,4.5,110,0.000177169
1.6,1.8,4.5,125,0.000132227
1.6,1.8,4.5,140,0.000106058
1.6,1.8,4.5,155,8.4394e-05
1.6,1.8,4.5,170,6.63243e-05
1.6,1.8,4.5,185,5.34511e-05
1.6,1.8,5.4,-55,0
1.6,1.8,5.4,-40,0
1.6,1.8,5.4,-25,0
1.6,1.8,5.4,-10,0
1.6,1.8,5.4,5,0.00530042
1.6,1.8,5.4,20,0.00229649
1.6,1.8,5.4,35,0.00116653
1.6,1.8,5.4,50,0.000671884
1.6,1.8,5.4,65,0.000455996
1.6,1.8,5.4,80,0.000326065
1.6,1.8,5.4,95,0.000215887
1.6,1.8,5.4,110,0.000149108
1.6,1.8,5.4,125,0.000118984
1.6,1.8,5.4,140,9.57521e-05
1.6,1.8,5.4,155,6.72814e-05
1.6,1.8,5.4,170,5.5565e-05
1.6,1.8,5.4,185,4.59832e-05
1.6,2.7,0,-55,0
1.6,2.7,0,-40,0
1.6,2.7,0,-25,0
1.6,2.7,0,-10,0
1.6,2.7,0,5,0.0241679
1.6,2.7,0,20,0.00663336
1.6,2.7,0,35,0.00294803
1.6,2.7,0,50,0.00152787
1.6,2.7,0,65,0.000917621
1.6,2.7,0,80,0.000616633
1.6,2.7,0,95,0.000412611
1.6,2.7,0,110,0.000266192
1.6,2.7,0,125,0.000191725
1.6,2.7,0,140,0.00015254
1.6,2.7,0,155,0.000103413
1.6,2.7,0,170,7.80818e-05
1.6,2.7,0,185,5.99332e-05
1.6,2.7,0.9,-55,0
1.6,2.7,0.9,-40,0
1.6,2.7,0.9,-25,0
1.6,2.7,0.9,-10,0
1.6,2.7,0.9,5,0.0263626
1.6,2.7,0.9,20,0.0068168
1.6,2.7,0.9,35,0.00298905
1.6,2.7,0.9,50,0.00154172
1.6,2.7,0.9,65,0.000916965
1.6,2.7,0.9,80,0.000612795
1.6,2.7,0.9,95,0.000412691
1.6,2.7,0.9,110,0.000267153
1.6,2.7,0.9,125,0.000190484
1.6,2.7,0.9,140,0.00015126
1.6,2.7,0.9,155,0.000103576
1.6,2.7,0.9,170,7.78697e-05
1.6,2.7,0.9,185,5.98124e-05
1.6,2.7,1.8,-55,0
1.6,2.7,1.8,-40,0
1.6,2.7,1.8,-25,0
1.6,2.7,1.8,-10,0
1.6,2.7,1.8,5,0.0323808
1.6,2.7,1.8,20,0.00728609
1.6,2.7,1.8,35,0.0031121
1.6,2.7,1.8,50,0.00158374
1.6,2.7,1.8,65,0.000924208
1.6,2.7,1.8,80,0.000616275
1.6,2.7,1.8,95,0.000420732
1.6,2.7,1.8,110,0.000275101
1.6,2.7,1.8,125,0.000191911
1.6,2.7,1.8,140,0.000152159
1.6,2.7,1.8,155,0.0001064
1.6,2.7,1.8,170,7.85844e-05
1.6,2.7,1.8,185,6.01307e-05
1.6,2.7,2.7,-55,0
1.6,2.7,2.7,-40,0
1.6,2.7,2.7,-25,0
1.6,2.7,2.7,-10,0
1.6,2.7,2.7,5,0.0390015
1.6,2.7,2.7,20,0.00774833
1.6,2.7,2.7,35,0.00326067
1.6,2.7,2.7,50,0.00164004
1.6,2.7,2.7,65,0.000938567
1.6,2.7,2.7,80,0.000627175
1.6,2.7,2.7,95,0.000437736
1.6,2.7,2.7,110,0.000286243
1.6,2.7,2.7,125,0.000196931
1.6,2.7,2.7,140,0.000156804
1.6,2.7,2.7,155,0.000110492
1.6,2.7,2.7,170,8.04204e-05
1.6,2.7,2.7,185,6.10777e-05
1.6,2.7,3.6,-55,0
1.6,2.7,3.6,-40,0
1.6,2.7,3.6,-25,0
1.6,2.7,3.6,-10,0
1.6,2.7,3.6,5,0.0389214
1.6,2.7,3.6,20,0.00774335
1.6,2.7,3.6,35,0.00325885
1.6,2.7,3.6,50,0.00163928
1.6,2.7,3.6,65,0.000938339
1.6,2.7,3.6,80,0.000627101
1.6,2.7,3.6,95,0.000437536
1.6,2.7,3.6,110,0.000286125
1.6,2.7,3.6,125,0.00019687
1.6,2.7,3.6,140,0.000156769
1.6,2.7,3.6,155,0.000110459
1.6,2.7,3.6,170,8.04083e-05
1.6,2.7,3.6,185,6.10738e-05
1.6,2.7,4.5,-55,0
1.6,2.7,4.5,-40,0
1.6,2.7,4.5,-25,0
1.6,2.7,4.5,-10,0
1.6,2.7,4.5,5,0.032243
1.6,2.7,4.5,20,0.0072761
1.6,2.7,4.5,35,0.00310887
1.6,2.7,4.5,50,0.00158261
1.6,2.7,4.5,65,0.000923892
1.6,2.7,4.5,80,0.00061602
1.6,2.7,4.5,95,0.000420401
1.6,2.7,4.5,110,0.000274877
1.6,2.7,4.5,125,0.000191808
1.6,2.7,4.5,140,0.000152082
1.6,2.7,4.5,155,0.000106312
1.6,2.7,4.5,170,7.85515e-05
1.6,2.7,4.5,185,6.01135e-05
1.6,2.7,5.4,-55,0
1.6,2.7,5.4,-40,0
1.6,2.7,5.4,-25,0
1.6,2.7,5.4,-10,0
1.6,2.7,5.4,5,0.026283
1.6,2.7,5.4,20,0.00681074
1.6,2.7,5.4,35,0.00298765
1.6,2.7,5.4,50,0.00154134
1.6,2.7,5.4,65,0.000917021
1.6,2.7,5.4,80,0.000612925
1.6,2.7,5.4,95,0.000412713
1.6,2.7,5.4,110,0.000267113
1.6,2.7,5.4,125,0.00019053
1.6,2.7,5.4,140,0.000151304
1.6,2.7,5.4,155,0.000103562
1.6,2.7,5.4,170,7.78805e-05
1.6,2.7,5.4,185,5.98193e-05
1.6,3.6,0,-55,0
1.6,3.6,0,-40,0
1.6,3.6,0,-25,0
1.6,3.6,0,-10,0
1.6,3.6,0,5,0.0399901
1.6,3.6,0,20,0.00774656
1.6,3.6,0,35,0.00325367
1.6,3.6,0,50,0.0016362
1.6,3.6,0,65,0.000934512
1.6,3.6,0,80,0.000623127
1.6,3.6,0,95,0.000438425
1.6,3.6,0,110,0.000286637
1.6,3.6,0,125,0.000196924
1.6,3.6,0,140,0.000156822
1.6,3.6,0,155,0.000110663
1.6,3.6,0,170,8.03683e-05
1.6,3.6,0,185,6.09371e-05
1.6,3.6,0.9,-55,0
1.6,3.6,0.9,-40,0
1.6,3.6,0.9,-25,0
1.6,3.6,0.9,-10,0
1.6,3.6,0.9,5,0.0357459
1.6,3.6,0.9,20,0.00747007
1.6,3.6,0.9,35,0.00316091
1.6,3.6,0.9,50,0.00159756
1.6,3.6,0.9,65,0.000921811
1.6,3.6,0.9,80,0.000616496
1.6,3.6,0.9,95,0.000426255
1.6,3.6,0.9,110,0.000279153
1.6,3.6,0.9,125,0.000192988
1.6,3.6,0.9,140,0.000153703
1.6,3.6,0.9,155,0.000107909
1.6,3.6,0.9,170,7.90894e-05
1.6,3.6,0.9,185,6.02239e-05
1.6,3.6,1.8,-55,0
1.6,3.6,1.8,-40,0
1.6,3.6,1.8,-25,0
1.6,3.6,1.8,-10,0
1.6,3.6,1.8,5,0.0285069
1.6,3.6,1.8,20,0.00693596
1.6,3.6,1.8,35,0.00300664
1.6,3.6,1.8,50,0.00154286
1.6,3.6,1.8,65,0.00090998
1.6,3.6,1.8,80,0.000606419
1.6,3.6,1.8,95,0.0004109
1.6,3.6,1.8,110,0.000268046
1.6,3.6,1.8,125,0.000189152
1.6,3.6,1.8,140,0.000149818
1.6,3.6,1.8,155,0.000103848
1.6,3.6,1.8,170,7.7406e-05
1.6,3.6,1.8,185,5.94498e-05
1.6,3.6,2.7,-55,0
1.6,3.6,2.7,-40,0
1.6,3.6,2.7,-25,0
1.6,3.6,2.7,-10,0
1.6,3.6,2.7,5,0.024235
1.6,3.6,2.7,20,0.00659182
1.6,3.6,2.7,35,0.00292495
1.6,3.6,2.7,50,0.00151432
1.6,3.6,2.7,65,0.00090862
1.6,3.6,2.7,80,0.000609983
1.6,3.6,2.7,95,0.000409093
1.6,3.6,2.7,110,0.000263728
1.6,3.6,2.7,125,0.000189925
1.6,3.6,2.7,140,0.000151026
1.6,3.6,2.7,155,0.000102456
1.6,3.6,2.7,170,7.73844e-05
1.6,3.6,2.7,185,5.94278e-05
1.6,3.6,3.6,-55,0
1.6,3.6,3.6,-40,0
1.6,3.6,3.6,-25,0
1.6,3.6,3.6,-10,0
1.6,3.6,3.6,5,0.0242771
1.6,3.6,3.6,20,0.00659581
1.6,3.6,3.6,35,0.00292598
1.6,3.6,3.6,50,0.00151478
1.6,3.6,3.6,65,0.000908664
1.6,3.6,3.6,80,0.000609941
1.6,3.6,3.6,95,0.000409131
1.6,3.6,3.6,110,0.000263765
1.6,3.6,3.6,125,0.000189923
1.6,3.6,3.6,140,0.000151016
