R_m,theta,phi,delta_t,npe
0.8,4.5,0.9,155,2.07003e-06
0.8,4.5,0.9,170,1.23583e-06
0.8,4.5,0.9,185,7.6822e-07
0.8,4.5,1.8,-55,0
0.8,4.5,1.8,-40,0
0.8,4.5,1.8,-25,0
0.8,4.5,1.8,-10,0
0.8,4.5,1.8,5,0.0825533
0.8,4.5,1.8,20,0.00502902
0.8,4.5,1.8,35,0.00105002
0.8,4.5,1.8,50,0.000321612
0.8,4.5,1.8,65,0.000120103
0.8,4.5,1.8,80,5.07827e-05
0.8,4.5,1.8,95,2.34189e-05
0.8,4.5,1.8,110,1.15326e-05
0.8,4.5,1.8,125,5.98959e-06
0.8,4.5,1.8,140,3.25743e-06
0.8,4.5,1.8,155,1.84821e-06
0.8,4.5,1.8,170,1.09241e-06
0.8,4.5,1.8,185,6.72482e-07
0.8,4.5,2.7,-55,0
0.8,4.5,2.7,-40,0
0.8,4.5,2.7,-25,0
0.8,4.5,2.7,-10,0
0.8,4.5,2.7,5,0.0506536
0.8,4.5,2.7,20,0.00438415
0.8,4.5,2.7,35,0.000968696
0.8,4.5,2.7,50,0.000301951
0.8,4.5,2.7,65,0.000113589
0.8,4.5,2.7,80,4.82703e-05
0.8,4.5,2.7,95,2.23047e-05
0.8,4.5,2.7,110,1.09808e-05
0.8,4.5,2.7,125,5.69087e-06
0.8,4.5,2.7,140,3.08353e-06
0.8,4.5,2.7,155,1.74072e-06
0.8,4.5,2.7,170,1.02261e-06
0.8,4.5,2.7,185,6.25276e-07
0.8,4.5,3.6,-55,0
0.8,4.5,3.6,-40,0
0.8,4.5,3.6,-25,0
0.8,4.5,3.6,-10,0
0.8,4.5,3.6,5,0.0509511
0.8,4.5,3.6,20,0.00439075
0.8,4.5,3.6,35,0.000969496
0.8,4.5,3.6,50,0.000302122
0.8,4.5,3.6,65,0.000113658
0.8,4.5,3.6,80,4.82971e-05
0.8,4.5,3.6,95,2.23168e-05
0.8,4.5,3.6,110,1.09867e-05
0.8,4.5,3.6,125,5.6941e-06
0.8,4.5,3.6,140,3.08541e-06
0.8,4.5,3.6,155,1.74188e-06
0.8,4.5,3.6,170,1.02336e-06
0.8,4.5,3.6,185,6.25786e-07
0.8,4.5,4.5,-55,0
0.8,4.5,4.5,-40,0
0.8,4.5,4.5,-25,0
0.8,4.5,4.5,-10,0
0.8,4.5,4.5,5,0.0834178
0.8,4.5,4.5,20,0.00504592
0.8,4.5,4.5,35,0.0010522
0.8,4.5,4.5,50,0.000322116
0.8,4.5,4.5,65,0.000120262
0.8,4.5,4.5,80,5.08436e-05
0.8,4.5,4.5,95,2.34459e-05
0.8,4.5,4.5,110,1.15459e-05
0.8,4.5,4.5,125,5.99683e-06
0.8,4.5,4.5,140,3.26165e-06
0.8,4.5,4.5,155,1.85082e-06
0.8,4.5,4.5,170,1.0941e-06
0.8,4.5,4.5,185,6.73626e-07
0.8,4.5,5.4,-55,0
0.8,4.5,5.4,-40,0
0.8,4.5,5.4,-25,0
0.8,4.5,5.4,-10,0
0.8,4.5,5.4,5,0.225149
0.8,4.5,5.4,20,0.00678173
0.8,4.5,5.4,35,0.00123596
0.8,4.5,5.4,50,0.000362793
0.8,4.5,5.4,65,0.000131427
0.8,4.5,5.4,80,5.53799e-05
0.8,4.5,5.4,95,2.55603e-05
0.8,4.5,5.4,110,1.26369e-05
0.8,4.5,5.4,125,6.60529e-06
0.8,4.5,5.4,140,3.62237e-06
0.8,4.5,5.4,155,2.07533e-06
0.8,4.5,5.4,170,1.23942e-06
0.8,4.5,5.4,185,7.70724e-07
0.8,5.4,0,-55,0
0.8,5.4,0,-40,0
0.8,5.4,0,-25,0
0.8,5.4,0,-10,0
0.8,5.4,0,5,0.508699
0.8,5.4,0,20,0.0206353
0.8,5.4,0,35,0.0055544
0.8,5.4,0,50,0.00235243
0.8,5.4,0,65,0.00122459
0.8,5.4,0,80,0.000719189
0.8,5.4,0,95,0.000456794
0.8,5.4,0,110,0.000306485
0.8,5.4,0,125,0.000214241
0.8,5.4,0,140,0.00015461
0.8,5.4,0,155,0.000114464
0.8,5.4,0,170,8.65368e-05
0.8,5.4,0,185,6.65809e-05
0.8,5.4,0.9,-55,0
0.8,5.4,0.9,-40,0
0.8,5.4,0.9,-25,0
0.8,5.4,0.9,-10,0
0.8,5.4,0.9,5,0.297122
0.8,5.4,0.9,20,0.0174596
0.8,5.4,0.9,35,0.00500934
0.8,5.4,0.9,50,0.00218315
0.8,5.4,0.9,65,0.0011565
0.8,5.4,0.9,80,0.000686187
0.8,5.4,0.9,95,0.000438737
0.8,5.4,0.9,110,0.000295845
0.8,5.4,0.9,125,0.00020761
0.8,5.4,0.9,140,0.000150293
0.8,5.4,0.9,155,0.000111552
0.8,5.4,0.9,170,8.45161e-05
0.8,5.4,0.9,185,6.51438e-05
0.8,5.4,1.8,-55,0
0.8,5.4,1.8,-40,0
0.8,5.4,1.8,-25,0
0.8,5.4,1.8,-10,0
0.8,5.4,1.8,5,0.0935942
0.8,5.4,1.8,20,0.0118724
0.8,5.4,1.8,35,0.00396403
0.8,5.4,1.8,50,0.0018462
0.8,5.4,1.8,65,0.00101493
0.8,5.4,1.8,80,0.000616709
0.8,5.4,1.8,95,0.000400924
0.8,5.4,1.8,110,0.000273684
0.8,5.4,1.8,125,0.000193877
0.8,5.4,1.8,140,0.000141404
0.8,5.4,1.8,155,0.000105593
0.8,5.4,1.8,170,8.04041e-05
0.8,5.4,1.8,185,6.2237e-05
0.8,5.4,2.7,-55,0
0.8,5.4,2.7,-40,0
0.8,5.4,2.7,-25,0
0.8,5.4,2.7,-10,0
0.8,5.4,2.7,5,0.00767378
0.8,5.4,2.7,20,0.0083045
0.8,5.4,2.7,35,0.00328243
0.8,5.4,2.7,50,0.00161176
0.8,5.4,2.7,65,0.000913636
0.8,5.4,2.7,80,0.000566005
0.8,5.4,2.7,95,0.000372783
0.8,5.4,2.7,110,0.000256866
0.8,5.4,2.7,125,0.000183252
0.8,5.4,2.7,140,0.000134463
0.8,5.4,2.7,155,0.000100913
0.8,5.4,2.7,170,7.71554e-05
0.8,5.4,2.7,185,5.99267e-05
0.8,5.4,3.6,-55,0
0.8,5.4,3.6,-40,0
0.8,5.4,3.6,-25,0
0.8,5.4,3.6,-10,0
0.8,5.4,3.6,5,0.00822348
0.8,5.4,3.6,20,0.00833884
0.8,5.4,3.6,35,0.00328936
0.8,5.4,3.6,50,0.00161401
0.8,5.4,3.6,65,0.0009147
0.8,5.4,3.6,80,0.00056653
0.8,5.4,3.6,95,0.00037307
0.8,5.4,3.6,110,0.000257036
0.8,5.4,3.6,125,0.000183358
0.8,5.4,3.6,140,0.000134538
0.8,5.4,3.6,155,0.000100964
0.8,5.4,3.6,170,7.71905e-05
0.8,5.4,3.6,185,5.99517e-05
0.8,5.4,4.5,-55,0
0.8,5.4,4.5,-40,0
0.8,5.4,4.5,-25,0
0.8,5.4,4.5,-10,0
0.8,5.4,4.5,5,0.0962988
0.8,5.4,4.5,20,0.0119652
0.8,5.4,4.5,35,0.00398145
0.8,5.4,4.5,50,0.00185238
0.8,5.4,4.5,65,0.00101753
0.8,5.4,4.5,80,0.000617995
0.8,5.4,4.5,95,0.000401628
0.8,5.4,4.5,110,0.000274098
0.8,5.4,4.5,125,0.000194135
0.8,5.4,4.5,140,0.000141572
0.8,5.4,4.5,155,0.000105707
0.8,5.4,4.5,170,8.04828e-05
0.8,5.4,4.5,185,6.2293e-05
0.8,5.4,5.4,-55,0
0.8,5.4,5.4,-40,0
0.8,5.4,5.4,-25,0
0.8,5.4,5.4,-10,0
0.8,5.4,5.4,5,0.301624
0.8,5.4,5.4,20,0.0175586
0.8,5.4,5.4,35,0.00502794
0.8,5.4,5.4,50,0.00218863
0.8,5.4,5.4,65,0.00115881
0.8,5.4,5.4,80,0.000687328
0.8,5.4,5.4,95,0.000439362
0.8,5.4,5.4,110,0.000296213
0.8,5.4,5.4,125,0.000207839
0.8,5.4,5.4,140,0.000150442
0.8,5.4,5.4,155,0.000111653
0.8,5.4,5.4,170,8.4586e-05
0.8,5.4,5.4,185,6.51935e-05
1.6,0,0,-55,0
1.6,0,0,-40,0
1.6,0,0,-25,0
1.6,0,0,-10,0
1.6,0,0,5,0.0990851
1.6,0,0,20,0.0207445
1.6,0,0,35,0.00766013
1.6,0,0,50,0.0038399
1.6,0,0,65,0.00218067
1.6,0,0,80,0.00134919
1.6,0,0,95,0.000887174
1.6,0,0,110,0.000610377
1.6,0,0,125,0.000434865
1.6,0,0,140,0.00031855
1.6,0,0,155,0.000238692
1.6,0,0,170,0.000182256
1.6,0,0,185,0.000141398
1.6,0,0.9,-55,0
1.6,0,0.9,-40,0
1.6,0,0.9,-25,0
1.6,0,0.9,-10,0
1.6,0,0.9,5,0.0990851
1.6,0,0.9,20,0.0207445
1.6,0,0.9,35,0.00766013
1.6,0,0.9,50,0.0038399
1.6,0,0.9,65,0.00218067
1.6,0,0.9,80,0.00134919
1.6,0,0.9,95,0.000887174
1.6,0,0.9,110,0.000610377
1.6,0,0.9,125,0.000434865
1.6,0,0.9,140,0.00031855
1.6,0,0.9,155,0.000238692
1.6,0,0.9,170,0.000182256
1.6,0,0.9,185,0.000141398
1.6,0,1.8,-55,0
1.6,0,1.8,-40,0
1.6,0,1.8,-25,0
1.6,0,1.8,-10,0
1.6,0,1.8,5,0.0990851
1.6,0,1.8,20,0.0207445
1.6,0,1.8,35,0.00766013
1.6,0,1.8,50,0.0038399
1.6,0,1.8,65,0.00218067
1.6,0,1.8,80,0.00134919
1.6,0,1.8,95,0.000887174
1.6,0,1.8,110,0.000610377
1.6,0,1.8,125,0.000434865
1.6,0,1.8,140,0.00031855
1.6,0,1.8,155,0.000238692
1.6,0,1.8,170,0.000182256
1.6,0,1.8,185,0.000141398
1.6,0,2.7,-55,0
1.6,0,2.7,-40,0
1.6,0,2.7,-25,0
1.6,0,2.7,-10,0
1.6,0,2.7,5,0.0990851
1.6,0,2.7,20,0.0207445
1.6,0,2.7,35,0.00766013
1.6,0,2.7,50,0.0038399
1.6,0,2.7,65,0.00218067
1.6,0,2.7,80,0.00134919
1.6,0,2.7,95,0.000887174
1.6,0,2.7,110,0.000610377
1.6,0,2.7,125,0.000434865
1.6,0,2.7,140,0.00031855
1.6,0,2.7,155,0.000238692
1.6,0,2.7,170,0.000182256
1.6,0,2.7,185,0.000141398
1.6,0,3.6,-55,0
1.6,0,3.6,-40,0
1.6,0,3.6,-25,0
1.6,0,3.6,-10,0
1.6,0,3.6,5,0.0990851
1.6,0,3.6,20,0.0207445
1.6,0,3.6,35,0.00766013
1.6,0,3.6,50,0.0038399
1.6,0,3.6,65,0.00218067
1.6,0,3.6,80,0.00134919
1.6,0,3.6,95,0.000887174
1.6,0,3.6,110,0.000610377
1.6,0,3.6,125,0.000434865
1.6,0,3.6,140,0.00031855
1.6,0,3.6,155,0.000238692
1.6,0,3.6,170,0.000182256
1.6,0,3.6,185,0.000141398
1.6,0,4.5,-55,0
1.6,0,4.5,-40,0
1.6,0,4.5,-25,0
1.6,0,4.5,-10,0
1.6,0,4.5,5,0.0990851
1.6,0,4.5,20,0.0207445
1.6,0,4.5,35,0.00766013
1.6,0,4.5,50,0.0038399
1.6,0,4.5,65,0.00218067
1.6,0,4.5,80,0.00134919
1.6,0,4.5,95,0.000887174
1.6,0,4.5,110,0.000610377
1.6,0,4.5,125,0.000434865
1.6,0,4.5,140,0.00031855
1.6,0,4.5,155,0.000238692
1.6,0,4.5,170,0.000182256
1.6,0,4.5,185,0.000141398
1.6,0,5.4,-55,0
1.6,0,5.4,-40,0
1.6,0,5.4,-25,0
1.6,0,5.4,-10,0
1.6,0,5.4,5,0.0990851
1.6,0,5.4,20,0.0207445
1.6,0,5.4,35,0.00766013
1.6,0,5.4,50,0.0038399
1.6,0,5.4,65,0.00218067
1.6,0,5.4,80,0.00134919
1.6,0,5.4,95,0.000887174
1.6,0,5.4,110,0.000610377
1.6,0,5.4,125,0.000434865
1.6,0,5.4,140,0.00031855
1.6,0,5.4,155,0.000238692
1.6,0,5.4,170,0.000182256
1.6,0,5.4,185,0.000141398
1.6,0.9,0,-55,0
1.6,0.9,0,-40,0
1.6,0.9,0,-25,0
1.6,0.9,0,-10,0
1.6,0.9,0,5,0
1.6,0.9,0,20,0.00326932
1.6,0.9,0,35,0.00191792
1.6,0.9,0,50,0.00110256
1.6,0.9,0,65,0.000678567
1.6,0.9,0,80,0.000444531
1.6,0.9,0,95,0.000302029
1.6,0.9,0,110,0.00021269
1.6,0.9,0,125,0.000154251
1.6,0.9,0,140,0.000114605
1.6,0.9,0,155,8.69992e-05
1.6,0.9,0,170,6.71462e-05
1.6,0.9,0,185,5.25648e-05
1.6,0.9,0.9,-55,0
1.6,0.9,0.9,-40,0
1.6,0.9,0.9,-25,0
1.6,0.9,0.9,-10,0
1.6,0.9,0.9,5,0.000678956
1.6,0.9,0.9,20,0.00554449
1.6,0.9,0.9,35,0.0024885
1.6,0.9,0.9,50,0.0013232
1.6,0.9,0.9,65,0.000775125
1.6,0.9,0.9,80,0.000489373
1.6,0.9,0.9,95,0.000327005
1.6,0.9,0.9,110,0.000228072
1.6,0.9,0.9,125,0.000164234
1.6,0.9,0.9,140,0.000121342
1.6,0.9,0.9,155,9.1565e-05
1.6,0.9,0.9,170,7.03282e-05
1.6,0.9,0.9,185,5.48354e-05
1.6,0.9,1.8,-55,0
1.6,0.9,1.8,-40,0
1.6,0.9,1.8,-25,0
1.6,0.9,1.8,-10,0
1.6,0.9,1.8,5,0.10782
1.6,0.9,1.8,20,0.0124923
1.6,0.9,1.8,35,0.00401253
1.6,0.9,1.8,50,0.00183661
1.6,0.9,1.8,65,0.00100029
1.6,0.9,1.8,80,0.000604444
1.6,0.9,1.8,95,0.000391523
1.6,0.9,1.8,110,0.000266589
1.6,0.9,1.8,125,0.000188501
1.6,0.9,1.8,140,0.000137291
1.6,0.9,1.8,155,0.000102411
1.6,0.9,1.8,170,7.79142e-05
1.6,0.9,1.8,185,6.0268e-05
1.6,0.9,2.7,-55,0
1.6,0.9,2.7,-40,0
1.6,0.9,2.7,-25,0
1.6,0.9,2.7,-10,0
1.6,0.9,2.7,5,0.323095
1.6,0.9,2.7,20,0.0212314
1.6,0.9,2.7,35,0.00566726
1.6,0.9,2.7,50,0.00237194
1.6,0.9,2.7,65,0.00122403
1.6,0.9,2.7,80,0.000714394
1.6,0.9,2.7,95,0.000451112
1.6,0.9,2.7,110,0.000301472
1.6,0.9,2.7,125,0.000210269
1.6,0.9,2.7,140,0.000151459
1.6,0.9,2.7,155,0.000111952
1.6,0.9,2.7,170,8.45219e-05
1.6,0.9,2.7,185,6.49534e-05
1.6,0.9,3.6,-55,0
1.6,0.9,3.6,-40,0
1.6,0.9,3.6,-25,0
1.6,0.9,3.6,-10,0
1.6,0.9,3.6,5,0.319519
1.6,0.9,3.6,20,0.0211099
1.6,0.9,3.6,35,0.00564691
1.6,0.9,3.6,50,0.00236537
1.6,0.9,3.6,65,0.00122146
1.6,0.9,3.6,80,0.000713105
1.6,0.9,3.6,95,0.000450398
1.6,0.9,3.6,110,0.000301087
1.6,0.9,3.6,125,0.000210027
1.6,0.9,3.6,140,0.000151301
1.6,0.9,3.6,155,0.000111845
1.6,0.9,3.6,170,8.44472e-05
1.6,0.9,3.6,185,6.49e-05
1.6,0.9,4.5,-55,0
1.6,0.9,4.5,-40,0
1.6,0.9,4.5,-25,0
1.6,0.9,4.5,-10,0
1.6,0.9,4.5,5,0.104145
1.6,0.9,4.5,20,0.012331
1.6,0.9,4.5,35,0.00398011
1.6,0.9,4.5,50,0.00182571
1.6,0.9,4.5,65,0.000995577
1.6,0.9,4.5,80,0.000602084
1.6,0.9,4.5,95,0.000390217
1.6,0.9,4.5,110,0.000265812
1.6,0.9,4.5,125,0.000188014
1.6,0.9,4.5,140,0.000136972
1.6,0.9,4.5,155,0.000102195
1.6,0.9,4.5,170,7.77635e-05
1.6,0.9,4.5,185,6.01604e-05
1.6,0.9,5.4,-55,0
1.6,0.9,5.4,-40,0
1.6,0.9,5.4,-25,0
1.6,0.9,5.4,-10,0
1.6,0.9,5.4,5,0.000625655
1.6,0.9,5.4,20,0.00546112
1.6,0.9,5.4,35,0.00246884
1.6,0.9,5.4,50,0.00131499
1.6,0.9,5.4,65,0.000772057
1.6,0.9,5.4,80,0.000487836
1.6,0.9,5.4,95,0.000326051
1.6,0.9,5.4,110,0.000227505
1.6,0.9,5.4,125,0.000163878
1.6,0.9,5.4,140,0.000121109
1.6,0.9,5.4,155,9.14072e-05
1.6,0.9,5.4,170,7.02182e-05
1.6,0.9,5.4,185,5.47569e-05
1.6,1.8,0,-55,0
1.6,1.8,0,-40,0
1.6,1.8,0,-25,0
1.6,1.8,0,-10,0
1.6,1.8,0,5,0.0173541
1.6,1.8,0,20,0.00293891
1.6,1.8,0,35,0.000748252
1.6,1.8,0,50,0.000248697
1.6,1.8,0,65,9.74725e-05
1.6,1.8,0,80,4.24805e-05
1.6,1.8,0,95,1.98057e-05
1.6,1.8,0,110,9.75818e-06
1.6,1.8,0,125,5.02219e-06
1.6,1.8,0,140,2.68025e-06
1.6,1.8,0,155,1.47677e-06
1.6,1.8,0,170,8.43925e-07
1.6,1.8,0,185,5.03975e-07
1.6,1.8,0.9,-55,0
1.6,1.8,0.9,-40,0
1.6,1.8,0.9,-25,0
1.6,1.8,0.9,-10,0
1.6,1.8,0.9,5,0.0305145
1.6,1.8,0.9,20,0.00339562
1.6,1.8,0.9,35,0.000811029
1.6,1.8,0.9,50,0.000265594
1.6,1.8,0.9,65,0.000102337
1.6,1.8,0.9,80,4.39594e-05
1.6,1.8,0.9,95,2.03773e-05
1.6,1.8,0.9,110,1.00527e-05
1.6,1.8,0.9,125,5.20804e-06
1.6,1.8,0.9,140,2.81132e-06
1.6,1.8,0.9,155,1.576e-06
1.6,1.8,0.9,170,9.16618e-07
1.6,1.8,0.9,185,5.53426e-07
1.6,1.8,1.8,-55,0
1.6,1.8,1.8,-40,0
1.6,1.8,1.8,-25,0
1.6,1.8,1.8,-10,0
1.6,1.8,1.8,5,0.109532
1.6,1.8,1.8,20,0.0048234
1.6,1.8,1.8,35,0.000993132
1.6,1.8,1.8,50,0.00030803
1.6,1.8,1.8,65,0.000116195
1.6,1.8,1.8,80,4.94444e-05
1.6,1.8,1.8,95,2.2879e-05
1.6,1.8,1.8,110,1.12928e-05
1.6,1.8,1.8,125,5.88788e-06
1.6,1.8,1.8,140,3.21125e-06
1.6,1.8,1.8,155,1.82533e-06
1.6,1.8,1.8,170,1.07968e-06
1.6,1.8,1.8,185,6.64354e-07
1.6,1.8,2.7,-55,0
1.6,1.8,2.7,-40,0
1.6,1.8,2.7,-25,0
1.6,1.8,2.7,-10,0
1.6,1.8,2.7,5,0.345455
1.6,1.8,2.7,20,0.0095695
1.6,1.8,2.7,35,0.00165185
1.6,1.8,2.7,50,0.000465012
1.6,1.8,2.7,65,0.000164019
1.6,1.8,2.7,80,6.62845e-05
1.6,1.8,2.7,95,3.00298e-05
1.6,1.8,2.7,110,1.47145e-05
1.6,1.8,2.7,125,7.52742e-06
1.6,1.8,2.7,140,3.96837e-06
1.6,1.8,2.7,155,2.28379e-06
1.6,1.8,2.7,170,1.37982e-06
1.6,1.8,2.7,185,8.66493e-07
1.6,1.8,3.6,-55,0
1.6,1.8,3.6,-40,0
1.6,1.8,3.6,-25,0
1.6,1.8,3.6,-10,0
1.6,1.8,3.6,5,0.341786
1.6,1.8,3.6,20,0.00950656
1.6,1.8,3.6,35,0.00164214
1.6,1.8,3.6,50,0.000462405
1.6,1.8,3.6,65,0.000163157
1.6,1.8,3.6,80,6.58691e-05
1.6,1.8,3.6,95,2.99066e-05
1.6,1.8,3.6,110,1.46432e-05
1.6,1.8,3.6,125,7.48351e-06
1.6,1.8,3.6,140,3.94017e-06
1.6,1.8,3.6,155,2.27827e-06
1.6,1.8,3.6,170,1.37606e-06
1.6,1.8,3.6,185,8.63858e-07
1.6,1.8,4.5,-55,0
1.6,1.8,4.5,-40,0
1.6,1.8,4.5,-25,0
1.6,1.8,4.5,-10,0
1.6,1.8,4.5,5,0.105533
1.6,1.8,4.5,20,0.00474484
1.6,1.8,4.5,35,0.000985668
1.6,1.8,4.5,50,0.000306827
1.6,1.8,4.5,65,0.000115762
1.6,1.8,4.5,80,4.92564e-05
1.6,1.8,4.5,95,2.27856e-05
1.6,1.8,4.5,110,1.12688e-05
1.6,1.8,4.5,125,5.87474e-06
1.6,1.8,4.5,140,3.20352e-06
1.6,1.8,4.5,155,1.82051e-06
1.6,1.8,4.5,170,1.07653e-06
1.6,1.8,4.5,185,6.6221e-07
1.6,1.8,5.4,-55,0
1.6,1.8,5.4,-40,0
1.6,1.8,5.4,-25,0
1.6,1.8,5.4,-10,0
1.6,1.8,5.4,5,0.0300333
1.6,1.8,5.4,20,0.00337962
1.6,1.8,5.4,35,0.000808858
1.6,1.8,5.4,50,0.000265091
1.6,1.8,5.4,65,0.000102189
1.6,1.8,5.4,80,4.39082e-05
1.6,1.8,5.4,95,2.03575e-05
1.6,1.8,5.4,110,1.00336e-05
1.6,1.8,5.4,125,5.19756e-06
1.6,1.8,5.4,140,2.80515e-06
1.6,1.8,5.4,155,1.57216e-06
1.6,1.8,5.4,170,9.14104e-07
1.6,1.8,5.4,185,5.51716e-07
1.6,2.7,0,-55,0
1.6,2.7,0,-40,0
1.6,2.7,0,-25,0
1.6,2.7,0,-10,0
1.6,2.7,0,5,0.242525
1.6,2.7,0,20,0.0201513
1.6,2.7,0,35,0.00457545
1.6,2.7,0,50,0.00145191
1.6,2.7,0,65,0.000550396
1.6,2.7,0,80,0.000233251
1.6,2.7,0,95,0.000106684
1.6,2.7,0,110,5.15578e-05
1.6,2.7,0,125,2.59671e-05
1.6,2.7,0,140,1.35015e-05
1.6,2.7,0,155,7.19874e-06
1.6,2.7,0,170,3.91671e-06
1.6,2.7,0,185,2.16666e-06
1.6,2.7,0.9,-55,0
1.6,2.7,0.9,-40,0
1.6,2.7,0.9,-25,0
1.6,2.7,0.9,-10,0
1.6,2.7,0.9,5,0.260742
1.6,2.7,0.9,20,0.0207459
1.6,2.7,0.9,35,0.00465608
1.6,2.7,0.9,50,0.00147013
1.6,2.7,0.9,65,0.000555754
1.6,2.7,0.9,80,0.000235105
1.6,2.7,0.9,95,0.0001074
1.6,2.7,0.9,110,5.18576e-05
1.6,2.7,0.9,125,2.61002e-05
1.6,2.7,0.9,140,1.35653e-05
1.6,2.7,0.9,155,7.23108e-06
1.6,2.7,0.9,170,3.93355e-06
1.6,2.7,0.9,185,2.17562e-06
1.6,2.7,1.8,-55,0
1.6,2.7,1.8,-40,0
1.6,2.7,1.8,-25,0
1.6,2.7,1.8,-10,0
1.6,2.7,1.8,5,0.308801
1.6,2.7,1.8,20,0.0221881
1.6,2.7,1.8,35,0.00485777
1.6,2.7,1.8,50,0.00151684
1.6,2.7,1.8,65,0.000569801
1.6,2.7,1.8,80,0.000240069
1.6,2.7,1.8,95,0.000109358
1.6,2.7,1.8,110,5.26927e-05
1.6,2.7,1.8,125,2.64782e-05
1.6,2.7,1.8,140,1.37424e-05
1.6,2.7,1.8,155,7.31651e-06
1.6,2.7,1.8,170,3.97599e-06
1.6,2.7,1.8,185,2.19722e-06
1.6,2.7,2.7,-55,0
1.6,2.7,2.7,-40,0
1.6,2.7,2.7,-25,0
1.6,2.7,2.7,-10,0
1.6,2.7,2.7,5,0.393282
1.6,2.7,2.7,20,0.0235442
1.6,2.7,2.7,35,0.00504168
1.6,2.7,2.7,50,0.0015584
1.6,2.7,2.7,65,0.000582022
1.6,2.7,2.7,80,0.000244299
1.6,2.7,2.7,95,0.000110992
1.6,2.7,2.7,110,5.33767e-05
1.6,2.7,2.7,125,2.67819e-05
1.6,2.7,2.7,140,1.38837e-05
1.6,2.7,2.7,155,7.38463e-06
1.6,2.7,2.7,170,4.00983e-06
1.6,2.7,2.7,185,2.21444e-06
1.6,2.7,3.6,-55,0
1.6,2.7,3.6,-40,0
1.6,2.7,3.6,-25,0
1.6,2.7,3.6,-10,0
1.6,2.7,3.6,5,0.391806
1.6,2.7,3.6,20,0.0235296
1.6,2.7,3.6,35,0.00503969
1.6,2.7,3.6,50,0.00155795
1.6,2.7,3.6,65,0.00058189
1.6,2.7,3.6,80,0.000244253
1.6,2.7,3.6,95,0.000110974
1.6,2.7,3.6,110,5.33693e-05
1.6,2.7,3.6,125,2.67786e-05
1.6,2.7,3.6,140,1.38821e-05
1.6,2.7,3.6,155,7.3839e-06
1.6,2.7,3.6,170,4.00946e-06
1.6,2.7,3.6,185,2.21425e-06
1.6,2.7,4.5,-55,0
1.6,2.7,4.5,-40,0
1.6,2.7,4.5,-25,0
1.6,2.7,4.5,-10,0
1.6,2.7,4.5,5,0.307562
1.6,2.7,4.5,20,0.0221552
1.6,2.7,4.5,35,0.00485331
1.6,2.7,4.5,50,0.00151583
1.6,2.7,4.5,65,0.000569504
1.6,2.7,4.5,80,0.000239967
1.6,2.7,4.5,95,0.000109318
1.6,2.7,4.5,110,5.26762e-05
1.6,2.7,4.5,125,2.64708e-05
1.6,2.7,4.5,140,1.3739e-05
1.6,2.7,4.5,155,7.31486e-06
1.6,2.7,4.5,170,3.97517e-06
1.6,2.7,4.5,185,2.1968e-06
1.6,2.7,5.4,-55,0
1.6,2.7,5.4,-40,0
1.6,2.7,5.4,-25,0
1.6,2.7,5.4,-10,0
1.6,2.7,5.4,5,0.260102
1.6,2.7,5.4,20,0.0207253
1.6,2.7,5.4,35,0.0046533
1.6,2.7,5.4,50,0.0014695
1.6,2.7,5.4,65,0.000555569
1.6,2.7,5.4,80,0.000235041
1.6,2.7,5.4,95,0.000107375
1.6,2.7,5.4,110,5.18473e-05
1.6,2.7,5.4,125,2.60956e-05
1.6,2.7,5.4,140,1.35626e-05
1.6,2.7,5.4,155,7.22977e-06
1.6,2.7,5.4,170,3.9329e-06
1.6,2.7,5.4,185,2.17529e-06
1.6,3.6,0,-55,0
1.6,3.6,0,-40,0
1.6,3.6,0,-25,0
1.6,3.6,0,-10,0
1.6,3.6,0,5,0.410746
1.6,3.6,0,20,0.023402
1.6,3.6,0,35,0.00498817
1.6,3.6,0,50,0.00153853
1.6,3.6,0,65,0.000573885
1.6,3.6,0,80,0.000240687
1.6,3.6,0,95,0.000109289
1.6,3.6,0,110,5.25352e-05
1.6,3.6,0,125,2.63511e-05
1.6,3.6,0,140,1.36568e-05
1.6,3.6,0,155,7.26243e-06
1.6,3.6,0,170,3.94278e-06
1.6,3.6,0,185,2.17709e-06
1.6,3.6,0.9,-55,0
1.6,3.6,0.9,-40,0
1.6,3.6,0.9,-25,0
1.6,3.6,0.9,-10,0
1.6,3.6,0.9,5,0.342155
1.6,3.6,0.9,20,0.0226171
1.6,3.6,0.9,35,0.00488172
1.6,3.6,0.9,50,0.00151448
1.6,3.6,0.9,65,0.000566811
1.6,3.6,0.9,80,0.000238239
1.6,3.6,0.9,95,0.000108343
1.6,3.6,0.9,110,5.21393e-05
1.6,3.6,0.9,125,2.61753e-05
1.6,3.6,0.9,140,1.3575e-05
1.6,3.6,0.9,155,7.223e-06
1.6,3.6,0.9,170,3.92343e-06
1.6,3.6,0.9,185,2.16754e-06
1.6,3.6,1.8,-55,0
1.6,3.6,1.8,-40,0
1.6,3.6,1.8,-25,0
1.6,3.6,1.8,-10,0
1.6,3.6,1.8,5,0.276263
1.6,3.6,1.8,20,0.0210351
1.6,3.6,1.8,35,0.00466846
1.6,3.6,1.8,50,0.00146683
1.6,3.6,1.8,65,0.000552984
1.6,3.6,1.8,80,0.000233522
1.6,3.6,1.8,95,0.000106547
1.6,3.6,1.8,110,5.13997e-05
