R_m,theta,phi,delta_t,npe
0.8,3.6,3.6,80,4.34705e-08
0.8,3.6,3.6,95,1.96561e-08
0.8,3.6,3.6,110,9.41928e-09
0.8,3.6,3.6,125,4.71338e-09
0.8,3.6,3.6,140,2.43825e-09
0.8,3.6,3.6,155,1.29471e-09
0.8,3.6,3.6,170,7.02065e-10
0.8,3.6,3.6,185,3.87284e-10
0.8,3.6,4.5,-55,0
0.8,3.6,4.5,-40,0
0.8,3.6,4.5,-25,0
0.8,3.6,4.5,-10,0
0.8,3.6,4.5,5,8.32636e-05
0.8,3.6,4.5,20,4.60074e-06
0.8,3.6,4.5,35,9.4292e-07
0.8,3.6,4.5,50,2.85375e-07
0.8,3.6,4.5,65,1.05245e-07
0.8,3.6,4.5,80,4.38059e-08
0.8,3.6,4.5,95,1.97839e-08
0.8,3.6,4.5,110,9.4722e-09
0.8,3.6,4.5,125,4.7367e-09
0.8,3.6,4.5,140,2.44902e-09
0.8,3.6,4.5,155,1.29988e-09
0.8,3.6,4.5,170,7.04622e-10
0.8,3.6,4.5,185,3.8858e-10
0.8,3.6,5.4,-55,0
0.8,3.6,5.4,-40,0
0.8,3.6,5.4,-25,0
0.8,3.6,5.4,-10,0
0.8,3.6,5.4,5,9.41477e-05
0.8,3.6,5.4,20,4.78801e-06
0.8,3.6,5.4,35,9.65073e-07
0.8,3.6,5.4,50,2.89986e-07
0.8,3.6,5.4,65,1.06519e-07
0.8,3.6,5.4,80,4.42237e-08
0.8,3.6,5.4,95,1.99414e-08
0.8,3.6,5.4,110,9.53742e-09
0.8,3.6,5.4,125,4.76543e-09
0.8,3.6,5.4,140,2.4623e-09
0.8,3.6,5.4,155,1.30625e-09
0.8,3.6,5.4,170,7.07772e-10
0.8,3.6,5.4,185,3.90178e-10
0.8,4.5,0,-55,0
0.8,4.5,0,-40,0
0.8,4.5,0,-25,0
0.8,4.5,0,-10,0
0.8,4.5,0,5,4.34976e-05
0.8,4.5,0,20,1.24015e-06
0.8,4.5,0,35,2.20578e-07
0.8,4.5,0,50,6.27897e-08
0.8,4.5,0,65,2.26289e-08
0.8,4.5,0,80,9.36143e-09
0.8,4.5,0,95,4.21581e-09
0.8,4.5,0,110,2.05067e-09
0.8,4.5,0,125,1.06281e-09
0.8,4.5,0,140,5.76811e-10
0.8,4.5,0,155,3.26312e-10
0.8,4.5,0,170,1.91973e-10
0.8,4.5,0,185,1.17334e-10
0.8,4.5,0.9,-55,0
0.8,4.5,0.9,-40,0
0.8,4.5,0.9,-25,0
0.8,4.5,0.9,-10,0
0.8,4.5,0.9,5,3.04838e-05
0.8,4.5,0.9,20,1.04546e-06
0.8,4.5,0.9,35,1.95333e-07
0.8,4.5,0.9,50,5.75789e-08
0.8,4.5,0.9,65,2.0948e-08
0.8,4.5,0.9,80,8.78304e-09
0.8,4.5,0.9,95,4.02465e-09
0.8,4.5,0.9,110,1.97042e-09
0.8,4.5,0.9,125,1.01692e-09
0.8,4.5,0.9,140,5.4881e-10
0.8,4.5,0.9,155,3.08323e-10
0.8,4.5,0.9,170,1.79926e-10
0.8,4.5,0.9,185,1.08989e-10
0.8,4.5,1.8,-55,0
0.8,4.5,1.8,-40,0
0.8,4.5,1.8,-25,0
0.8,4.5,1.8,-10,0
0.8,4.5,1.8,5,1.38646e-05
0.8,4.5,1.8,20,8.16796e-07
0.8,4.5,1.8,35,1.70191e-07
0.8,4.5,1.8,50,5.20653e-08
0.8,4.5,1.8,65,1.94026e-08
0.8,4.5,1.8,80,8.17508e-09
0.8,4.5,1.8,95,3.74995e-09
0.8,4.5,1.8,110,1.83268e-09
0.8,4.5,1.8,125,9.42007e-10
0.8,4.5,1.8,140,5.05346e-10
0.8,4.5,1.8,155,2.81753e-10
0.8,4.5,1.8,170,1.62979e-10
0.8,4.5,1.8,185,9.77975e-11
0.8,4.5,2.7,-55,0
0.8,4.5,2.7,-40,0
0.8,4.5,2.7,-25,0
0.8,4.5,2.7,-10,0
0.8,4.5,2.7,5,8.52392e-06
0.8,4.5,2.7,20,7.13698e-07
0.8,4.5,2.7,35,1.5731e-07
0.8,4.5,2.7,50,4.90457e-08
0.8,4.5,2.7,65,1.8437e-08
0.8,4.5,2.7,80,7.81274e-09
0.8,4.5,2.7,95,3.5941e-09
0.8,4.5,2.7,110,1.75792e-09
0.8,4.5,2.7,125,9.02788e-10
0.8,4.5,2.7,140,4.83172e-10
0.8,4.5,2.7,155,2.68398e-10
0.8,4.5,2.7,170,1.54496e-10
0.8,4.5,2.7,185,9.21622e-11
0.8,4.5,3.6,-55,0
0.8,4.5,3.6,-40,0
0.8,4.5,3.6,-25,0
0.8,4.5,3.6,-10,0
0.8,4.5,3.6,5,8.57393e-06
0.8,4.5,3.6,20,7.14771e-07
0.8,4.5,3.6,35,1.57441e-07
0.8,4.5,3.6,50,4.90736e-08
0.8,4.5,3.6,65,1.84473e-08
0.8,4.5,3.6,80,7.81659e-09
0.8,4.5,3.6,95,3.59579e-09
0.8,4.5,3.6,110,1.75873e-09
0.8,4.5,3.6,125,9.03211e-10
0.8,4.5,3.6,140,4.83411e-10
0.8,4.5,3.6,155,2.68543e-10
0.8,4.5,3.6,170,1.54587e-10
0.8,4.5,3.6,185,9.22231e-11
0.8,4.5,4.5,-55,0
0.8,4.5,4.5,-40,0
0.8,4.5,4.5,-25,0
0.8,4.5,4.5,-10,0
0.8,4.5,4.5,5,1.40074e-05
0.8,4.5,4.5,20,8.1945e-07
0.8,4.5,4.5,35,1.70528e-07
0.8,4.5,4.5,50,5.21418e-08
0.8,4.5,4.5,65,1.94261e-08
0.8,4.5,4.5,80,8.18387e-09
0.8,4.5,4.5,95,3.75372e-09
0.8,4.5,4.5,110,1.83449e-09
0.8,4.5,4.5,125,9.42958e-10
0.8,4.5,4.5,140,5.05884e-10
0.8,4.5,4.5,155,2.82077e-10
0.8,4.5,4.5,170,1.63185e-10
0.8,4.5,4.5,185,9.79341e-11
0.8,4.5,5.4,-55,0
0.8,4.5,5.4,-40,0
0.8,4.5,5.4,-25,0
0.8,4.5,5.4,-10,0
0.8,4.5,5.4,5,3.08702e-05
0.8,4.5,5.4,20,1.05171e-06
0.8,4.5,5.4,35,1.95904e-07
0.8,4.5,5.4,50,5.77386e-08
0.8,4.5,5.4,65,2.09751e-08
0.8,4.5,5.4,80,8.79416e-09
0.8,4.5,5.4,95,4.02992e-09
0.8,4.5,5.4,110,1.9732e-09
0.8,4.5,5.4,125,1.01851e-09
0.8,4.5,5.4,140,5.49778e-10
0.8,4.5,5.4,155,3.08945e-10
0.8,4.5,5.4,170,1.80343e-10
0.8,4.5,5.4,185,1.09277e-10
0.8,5.4,0,-55,0
0.8,5.4,0,-40,0
0.8,5.4,0,-25,0
0.8,5.4,0,-10,0
0.8,5.4,0,5,4.87961e-05
0.8,5.4,0,20,2.2738e-06
0.8,5.4,0,35,6.218e-07
0.8,5.4,0,50,2.64524e-07
0.8,5.4,0,65,1.37952e-07
0.8,5.4,0,80,8.10894e-08
0.8,5.4,0,95,5.15288e-08
0.8,5.4,0,110,3.45829e-08
0.8,5.4,0,125,2.41783e-08
0.8,5.4,0,140,1.74503e-08
0.8,5.4,0,155,1.29198e-08
0.8,5.4,0,170,9.76788e-09
0.8,5.4,0,185,7.5154e-09
0.8,5.4,0.9,-55,0
0.8,5.4,0.9,-40,0
0.8,5.4,0.9,-25,0
0.8,5.4,0.9,-10,0
0.8,5.4,0.9,5,2.85008e-05
0.8,5.4,0.9,20,1.92387e-06
0.8,5.4,0.9,35,5.60781e-07
0.8,5.4,0.9,50,2.45489e-07
0.8,5.4,0.9,65,1.30281e-07
0.8,5.4,0.9,80,7.73684e-08
0.8,5.4,0.9,95,4.9492e-08
0.8,5.4,0.9,110,3.33822e-08
0.8,5.4,0.9,125,2.34299e-08
0.8,5.4,0.9,140,1.6963e-08
0.8,5.4,0.9,155,1.25912e-08
0.8,5.4,0.9,170,9.53978e-09
0.8,5.4,0.9,185,7.35319e-09
0.8,5.4,1.8,-55,0
0.8,5.4,1.8,-40,0
0.8,5.4,1.8,-25,0
0.8,5.4,1.8,-10,0
0.8,5.4,1.8,5,8.97771e-06
0.8,5.4,1.8,20,1.30821e-06
0.8,5.4,1.8,35,4.43759e-07
0.8,5.4,1.8,50,2.07599e-07
0.8,5.4,1.8,65,1.14332e-07
0.8,5.4,1.8,80,6.95345e-08
0.8,5.4,1.8,95,4.52264e-08
0.8,5.4,1.8,110,3.08816e-08
0.8,5.4,1.8,125,2.188e-08
0.8,5.4,1.8,140,1.59597e-08
0.8,5.4,1.8,155,1.19185e-08
0.8,5.4,1.8,170,9.07563e-09
0.8,5.4,1.8,185,7.02508e-09
0.8,5.4,2.7,-55,0
0.8,5.4,2.7,-40,0
0.8,5.4,2.7,-25,0
0.8,5.4,2.7,-10,0
0.8,5.4,2.7,5,7.35989e-07
0.8,5.4,2.7,20,9.15058e-07
0.8,5.4,2.7,35,3.67456e-07
0.8,5.4,2.7,50,1.81237e-07
0.8,5.4,2.7,65,1.02922e-07
0.8,5.4,2.7,80,6.38175e-08
0.8,5.4,2.7,95,4.20518e-08
0.8,5.4,2.7,110,2.89839e-08
0.8,5.4,2.7,125,2.0681e-08
0.8,5.4,2.7,140,1.51764e-08
0.8,5.4,2.7,155,1.13903e-08
0.8,5.4,2.7,170,8.70894e-09
0.8,5.4,2.7,185,6.7643e-09
0.8,5.4,3.6,-55,0
0.8,5.4,3.6,-40,0
0.8,5.4,3.6,-25,0
0.8,5.4,3.6,-10,0
0.8,5.4,3.6,5,7.88719e-07
0.8,5.4,3.6,20,9.18842e-07
0.8,5.4,3.6,35,3.68232e-07
0.8,5.4,3.6,50,1.8149e-07
0.8,5.4,3.6,65,1.03041e-07
0.8,5.4,3.6,80,6.38767e-08
0.8,5.4,3.6,95,4.20842e-08
0.8,5.4,3.6,110,2.9003e-08
0.8,5.4,3.6,125,2.06929e-08
0.8,5.4,3.6,140,1.51848e-08
0.8,5.4,3.6,155,1.1396e-08
0.8,5.4,3.6,170,8.7129e-09
0.8,5.4,3.6,185,6.76712e-09
0.8,5.4,4.5,-55,0
0.8,5.4,4.5,-40,0
0.8,5.4,4.5,-25,0
0.8,5.4,4.5,-10,0
0.8,5.4,4.5,5,9.23715e-06
0.8,5.4,4.5,20,1.31843e-06
0.8,5.4,4.5,35,4.4571e-07
0.8,5.4,4.5,50,2.08294e-07
0.8,5.4,4.5,65,1.14626e-07
0.8,5.4,4.5,80,6.96795e-08
0.8,5.4,4.5,95,4.53058e-08
0.8,5.4,4.5,110,3.09284e-08
0.8,5.4,4.5,125,2.19092e-08
0.8,5.4,4.5,140,1.59787e-08
0.8,5.4,4.5,155,1.19314e-08
0.8,5.4,4.5,170,9.08452e-09
0.8,5.4,4.5,185,7.0314e-09
0.8,5.4,5.4,-55,0
0.8,5.4,5.4,-40,0
0.8,5.4,5.4,-25,0
0.8,5.4,5.4,-10,0
0.8,5.4,5.4,5,2.89326e-05
0.8,5.4,5.4,20,1.93477e-06
0.8,5.4,5.4,35,5.62863e-07
0.8,5.4,5.4,50,2.46105e-07
0.8,5.4,5.4,65,1.30541e-07
0.8,5.4,5.4,80,7.7497e-08
0.8,5.4,5.4,95,4.95624e-08
0.8,5.4,5.4,110,3.34237e-08
0.8,5.4,5.4,125,2.34557e-08
0.8,5.4,5.4,140,1.69799e-08
0.8,5.4,5.4,155,1.26026e-08
0.8,5.4,5.4,170,9.54767e-09
0.8,5.4,5.4,185,7.3588e-09
1.6,0,0,-55,0
1.6,0,0,-40,0
1.6,0,0,-25,0
1.6,0,0,-10,0
1.6,0,0,5,9.00006e-06
1.6,0,0,20,2.17553e-06
1.6,0,0,35,8.38663e-07
1.6,0,0,50,4.26502e-07
1.6,0,0,65,2.43754e-07
1.6,0,0,80,1.51314e-07
1.6,0,0,95,9.96904e-08
1.6,0,0,110,6.86701e-08
1.6,0,0,125,4.89632e-08
1.6,0,0,140,3.58864e-08
1.6,0,0,155,2.69003e-08
1.6,0,0,170,2.05456e-08
1.6,0,0,185,1.5943e-08
1.6,0,0.9,-55,0
1.6,0,0.9,-40,0
1.6,0,0.9,-25,0
1.6,0,0.9,-10,0
1.6,0,0.9,5,9.00006e-06
1.6,0,0.9,20,2.17553e-06
1.6,0,0.9,35,8.38663e-07
1.6,0,0.9,50,4.26502e-07
1.6,0,0.9,65,2.43754e-07
1.6,0,0.9,80,1.51314e-07
1.6,0,0.9,95,9.96904e-08
1.6,0,0.9,110,6.86701e-08
1.6,0,0.9,125,4.89632e-08
1.6,0,0.9,140,3.58864e-08
1.6,0,0.9,155,2.69003e-08
1.6,0,0.9,170,2.05456e-08
1.6,0,0.9,185,1.5943e-08
1.6,0,1.8,-55,0
1.6,0,1.8,-40,0
1.6,0,1.8,-25,0
1.6,0,1.8,-10,0
1.6,0,1.8,5,9.00006e-06
1.6,0,1.8,20,2.17553e-06
1.6,0,1.8,35,8.38663e-07
1.6,0,1.8,50,4.26502e-07
1.6,0,1.8,65,2.43754e-07
1.6,0,1.8,80,1.51314e-07
1.6,0,1.8,95,9.96904e-08
1.6,0,1.8,110,6.86701e-08
1.6,0,1.8,125,4.89632e-08
1.6,0,1.8,140,3.58864e-08
1.6,0,1.8,155,2.69003e-08
1.6,0,1.8,170,2.05456e-08
1.6,0,1.8,185,1.5943e-08
1.6,0,2.7,-55,0
1.6,0,2.7,-40,0
1.6,0,2.7,-25,0
1.6,0,2.7,-10,0
1.6,0,2.7,5,9.00006e-06
1.6,0,2.7,20,2.17553e-06
1.6,0,2.7,35,8.38663e-07
1.6,0,2.7,50,4.26502e-07
1.6,0,2.7,65,2.43754e-07
1.6,0,2.7,80,1.51314e-07
1.6,0,2.7,95,9.96904e-08
1.6,0,2.7,110,6.86701e-08
1.6,0,2.7,125,4.89632e-08
1.6,0,2.7,140,3.58864e-08
1.6,0,2.7,155,2.69003e-08
1.6,0,2.7,170,2.05456e-08
1.6,0,2.7,185,1.5943e-08
1.6,0,3.6,-55,0
1.6,0,3.6,-40,0
1.6,0,3.6,-25,0
1.6,0,3.6,-10,0
1.6,0,3.6,5,9.00006e-06
1.6,0,3.6,20,2.17553e-06
1.6,0,3.6,35,8.38663e-07
1.6,0,3.6,50,4.26502e-07
1.6,0,3.6,65,2.43754e-07
1.6,0,3.6,80,1.51314e-07
1.6,0,3.6,95,9.96904e-08
1.6,0,3.6,110,6.86701e-08
1.6,0,3.6,125,4.89632e-08
1.6,0,3.6,140,3.58864e-08
1.6,0,3.6,155,2.69003e-08
1.6,0,3.6,170,2.05456e-08
1.6,0,3.6,185,1.5943e-08
1.6,0,4.5,-55,0
1.6,0,4.5,-40,0
1.6,0,4.5,-25,0
1.6,0,4.5,-10,0
1.6,0,4.5,5,9.00006e-06
1.6,0,4.5,20,2.17553e-06
1.6,0,4.5,35,8.38663e-07
1.6,0,4.5,50,4.26502e-07
1.6,0,4.5,65,2.43754e-07
1.6,0,4.5,80,1.51314e-07
1.6,0,4.5,95,9.96904e-08
1.6,0,4.5,110,6.86701e-08
1.6,0,4.5,125,4.89632e-08
1.6,0,4.5,140,3.58864e-08
1.6,0,4.5,155,2.69003e-08
1.6,0,4.5,170,2.05456e-08
1.6,0,4.5,185,1.5943e-08
1.6,0,5.4,-55,0
1.6,0,5.4,-40,0
1.6,0,5.4,-25,0
1.6,0,5.4,-10,0
1.6,0,5.4,5,9.00006e-06
1.6,0,5.4,20,2.17553e-06
1.6,0,5.4,35,8.38663e-07
1.6,0,5.4,50,4.26502e-07
1.6,0,5.4,65,2.43754e-07
1.6,0,5.4,80,1.51314e-07
1.6,0,5.4,95,9.96904e-08
1.6,0,5.4,110,6.86701e-08
1.6,0,5.4,125,4.89632e-08
1.6,0,5.4,140,3.58864e-08
1.6,0,5.4,155,2.69003e-08
1.6,0,5.4,170,2.05456e-08
1.6,0,5.4,185,1.5943e-08
1.6,0.9,0,-55,0
1.6,0.9,0,-40,0
1.6,0.9,0,-25,0
1.6,0.9,0,-10,0
1.6,0.9,0,5,0
1.6,0.9,0,20,3.42855e-07
1.6,0.9,0,35,2.09981e-07
1.6,0.9,0,50,1.22461e-07
1.6,0.9,0,65,7.58496e-08
1.6,0.9,0,80,4.98548e-08
1.6,0.9,0,95,3.39385e-08
1.6,0.9,0,110,2.39286e-08
1.6,0.9,0,125,1.73677e-08
1.6,0.9,0,140,1.29109e-08
1.6,0.9,0,155,9.80467e-09
1.6,0.9,0,170,7.56937e-09
1.6,0.9,0,185,5.9268e-09
1.6,0.9,0.9,-55,0
1.6,0.9,0.9,-40,0
1.6,0.9,0.9,-25,0
1.6,0.9,0.9,-10,0
1.6,0.9,0.9,5,6.16592e-08
1.6,0.9,0.9,20,5.81463e-07
1.6,0.9,0.9,35,2.72451e-07
1.6,0.9,0.9,50,1.46969e-07
1.6,0.9,0.9,65,8.66431e-08
1.6,0.9,0.9,80,5.4884e-08
1.6,0.9,0.9,95,3.6745e-08
1.6,0.9,0.9,110,2.56591e-08
1.6,0.9,0.9,125,1.84918e-08
1.6,0.9,0.9,140,1.36698e-08
1.6,0.9,0.9,155,1.03192e-08
1.6,0.9,0.9,170,7.92807e-09
1.6,0.9,0.9,185,6.18282e-09
1.6,0.9,1.8,-55,0
1.6,0.9,1.8,-40,0
1.6,0.9,1.8,-25,0
1.6,0.9,1.8,-10,0
1.6,0.9,1.8,5,9.79419e-06
1.6,0.9,1.8,20,1.31011e-06
1.6,0.9,1.8,35,4.3931e-07
1.6,0.9,1.8,50,2.03995e-07
1.6,0.9,1.8,65,1.11812e-07
1.6,0.9,1.8,80,6.77895e-08
1.6,0.9,1.8,95,4.39949e-08
1.6,0.9,1.8,110,2.99924e-08
1.6,0.9,1.8,125,2.12241e-08
1.6,0.9,1.8,140,1.54666e-08
1.6,0.9,1.8,155,1.15416e-08
1.6,0.9,1.8,170,8.78325e-09
1.6,0.9,1.8,185,6.79536e-09
1.6,0.9,2.7,-55,0
1.6,0.9,2.7,-40,0
1.6,0.9,2.7,-25,0
1.6,0.9,2.7,-10,0
1.6,0.9,2.7,5,2.93506e-05
1.6,0.9,2.7,20,2.22663e-06
1.6,0.9,2.7,35,6.20481e-07
1.6,0.9,2.7,50,2.63456e-07
1.6,0.9,2.7,65,1.36823e-07
1.6,0.9,2.7,80,8.01208e-08
1.6,0.9,2.7,95,5.06909e-08
1.6,0.9,2.7,110,3.3917e-08
1.6,0.9,2.7,125,2.36751e-08
1.6,0.9,2.7,140,1.70627e-08
1.6,0.9,2.7,155,1.26169e-08
1.6,0.9,2.7,170,9.52815e-09
1.6,0.9,2.7,185,7.32366e-09
1.6,0.9,3.6,-55,0
1.6,0.9,3.6,-40,0
1.6,0.9,3.6,-25,0
1.6,0.9,3.6,-10,0
1.6,0.9,3.6,5,2.90258e-05
1.6,0.9,3.6,20,2.21388e-06
1.6,0.9,3.6,35,6.18253e-07
1.6,0.9,3.6,50,2.62726e-07
1.6,0.9,3.6,65,1.36536e-07
1.6,0.9,3.6,80,7.99762e-08
1.6,0.9,3.6,95,5.06107e-08
1.6,0.9,3.6,110,3.38737e-08
1.6,0.9,3.6,125,2.36478e-08
1.6,0.9,3.6,140,1.70449e-08
1.6,0.9,3.6,155,1.26048e-08
1.6,0.9,3.6,170,9.51972e-09
1.6,0.9,3.6,185,7.31765e-09
1.6,0.9,4.5,-55,0
1.6,0.9,4.5,-40,0
1.6,0.9,4.5,-25,0
1.6,0.9,4.5,-10,0
1.6,0.9,4.5,5,9.46027e-06
1.6,0.9,4.5,20,1.29319e-06
1.6,0.9,4.5,35,4.35761e-07
1.6,0.9,4.5,50,2.02784e-07
1.6,0.9,4.5,65,1.11286e-07
1.6,0.9,4.5,80,6.75248e-08
1.6,0.9,4.5,95,4.38481e-08
1.6,0.9,4.5,110,2.99051e-08
1.6,0.9,4.5,125,2.11693e-08
1.6,0.9,4.5,140,1.54307e-08
1.6,0.9,4.5,155,1.15172e-08
1.6,0.9,4.5,170,8.76626e-09
1.6,0.9,4.5,185,6.78324e-09
1.6,0.9,5.4,-55,0
1.6,0.9,5.4,-40,0
1.6,0.9,5.4,-25,0
1.6,0.9,5.4,-10,0
1.6,0.9,5.4,5,5.6817e-08
1.6,0.9,5.4,20,5.72718e-07
1.6,0.9,5.4,35,2.70298e-07
1.6,0.9,5.4,50,1.46057e-07
1.6,0.9,5.4,65,8.63002e-08
1.6,0.9,5.4,80,5.47115e-08
1.6,0.9,5.4,95,3.66379e-08
1.6,0.9,5.4,110,2.55953e-08
1.6,0.9,5.4,125,1.84517e-08
1.6,0.9,5.4,140,1.36436e-08
1.6,0.9,5.4,155,1.03015e-08
1.6,0.9,5.4,170,7.91567e-09
1.6,0.9,5.4,185,6.17397e-09
1.6,1.8,0,-55,0
1.6,1.8,0,-40,0
1.6,1.8,0,-25,0
1.6,1.8,0,-10,0
1.6,1.8,0,5,3.09775e-06
1.6,1.8,0,20,4.83085e-07
1.6,1.8,0,35,1.22243e-07
1.6,1.8,0,50,4.06022e-08
1.6,1.8,0,65,1.58761e-08
1.6,1.8,0,80,6.89665e-09
1.6,1.8,0,95,3.20879e-09
1.6,1.8,0,110,1.57608e-09
1.6,1.8,0,125,8.07571e-10
1.6,1.8,0,140,4.28348e-10
1.6,1.8,0,155,2.34055e-10
1.6,1.8,0,170,1.32033e-10
1.6,1.8,0,185,7.72842e-11
1.6,1.8,0.9,-55,0
1.6,1.8,0.9,-40,0
1.6,1.8,0.9,-25,0
1.6,1.8,0.9,-10,0
1.6,1.8,0.9,5,5.44543e-06
1.6,1.8,0.9,20,5.58113e-07
1.6,1.8,0.9,35,1.32494e-07
1.6,1.8,0.9,50,4.3224e-08
1.6,1.8,0.9,65,1.66393e-08
1.6,1.8,0.9,80,7.13825e-09
1.6,1.8,0.9,95,3.30221e-09
1.6,1.8,0.9,110,1.62141e-09
1.6,1.8,0.9,125,8.33909e-10
1.6,1.8,0.9,140,4.45629e-10
1.6,1.8,0.9,155,2.46451e-10
1.6,1.8,0.9,170,1.4083e-10
1.6,1.8,0.9,185,8.31665e-11
1.6,1.8,1.8,-55,0
1.6,1.8,1.8,-40,0
1.6,1.8,1.8,-25,0
1.6,1.8,1.8,-10,0
1.6,1.8,1.8,5,1.59723e-05
1.6,1.8,1.8,20,7.70494e-07
1.6,1.8,1.8,35,1.60173e-07
1.6,1.8,1.8,50,4.96366e-08
1.6,1.8,1.8,65,1.86819e-08
1.6,1.8,1.8,80,7.9233e-09
1.6,1.8,1.8,95,3.64881e-09
1.6,1.8,1.8,110,1.78829e-09
1.6,1.8,1.8,125,9.22597e-10
1.6,1.8,1.8,140,4.96327e-10
1.6,1.8,1.8,155,2.77272e-10
1.6,1.8,1.8,170,1.60564e-10
1.6,1.8,1.8,185,9.63616e-11
1.6,1.8,2.7,-55,0
1.6,1.8,2.7,-40,0
1.6,1.8,2.7,-25,0
1.6,1.8,2.7,-10,0
1.6,1.8,2.7,5,4.07096e-05
1.6,1.8,2.7,20,1.32299e-06
1.6,1.8,2.7,35,2.38874e-07
1.6,1.8,2.7,50,6.8481e-08
1.6,1.8,2.7,65,2.44272e-08
1.6,1.8,2.7,80,9.9475e-09
1.6,1.8,2.7,95,4.50457e-09
1.6,1.8,2.7,110,2.19508e-09
1.6,1.8,2.7,125,1.11689e-09
1.6,1.8,2.7,140,5.86127e-10
1.6,1.8,2.7,155,3.3111e-10
1.6,1.8,2.7,170,1.95476e-10
1.6,1.8,2.7,185,1.19702e-10
1.6,1.8,3.6,-55,0
1.6,1.8,3.6,-40,0
1.6,1.8,3.6,-25,0
1.6,1.8,3.6,-10,0
1.6,1.8,3.6,5,4.03376e-05
1.6,1.8,3.6,20,1.31579e-06
1.6,1.8,3.6,35,2.37737e-07
1.6,1.8,3.6,50,6.81754e-08
1.6,1.8,3.6,65,2.43262e-08
1.6,1.8,3.6,80,9.89944e-09
1.6,1.8,3.6,95,4.49016e-09
1.6,1.8,3.6,110,2.18682e-09
1.6,1.8,3.6,125,1.11184e-09
1.6,1.8,3.6,140,5.82901e-10
1.6,1.8,3.6,155,3.30464e-10
1.6,1.8,3.6,170,1.95041e-10
1.6,1.8,3.6,185,1.19399e-10
1.6,1.8,4.5,-55,0
1.6,1.8,4.5,-40,0
1.6,1.8,4.5,-25,0
1.6,1.8,4.5,-10,0
1.6,1.8,4.5,5,1.55354e-05
1.6,1.8,4.5,20,7.61034e-07
1.6,1.8,4.5,35,1.59206e-07
1.6,1.8,4.5,50,4.94701e-08
1.6,1.8,4.5,65,1.8624e-08
1.6,1.8,4.5,80,7.89892e-09
1.6,1.8,4.5,95,3.63705e-09
1.6,1.8,4.5,110,1.78506e-09
1.6,1.8,4.5,125,9.20883e-10
1.6,1.8,4.5,140,4.95347e-10
1.6,1.8,4.5,155,2.76676e-10
1.6,1.8,4.5,170,1.60182e-10
1.6,1.8,4.5,185,9.61066e-11
1.6,1.8,5.4,-55,0
1.6,1.8,5.4,-40,0
1.6,1.8,5.4,-25,0
1.6,1.8,5.4,-10,0
1.6,1.8,5.4,5,5.3596e-06
1.6,1.8,5.4,20,5.55484e-07
1.6,1.8,5.4,35,1.32139e-07
1.6,1.8,5.4,50,4.3142e-08
1.6,1.8,5.4,65,1.66152e-08
1.6,1.8,5.4,80,7.1299e-09
1.6,1.8,5.4,95,3.29898e-09
1.6,1.8,5.4,110,1.61884e-09
1.6,1.8,5.4,125,8.32542e-10
1.6,1.8,5.4,140,4.44847e-10
1.6,1.8,5.4,155,2.45976e-10
1.6,1.8,5.4,170,1.40526e-10
1.6,1.8,5.4,185,8.29631e-11
1.6,2.7,0,-55,0
1.6,2.7,0,-40,0
1.6,2.7,0,-25,0
1.6,2.7,0,-10,0
1.6,2.7,0,5,4.32741e-05
1.6,2.7,0,20,3.31188e-06
1.6,2.7,0,35,7.47444e-07
1.6,2.7,0,50,2.3703e-07
1.6,2.7,0,65,8.98846e-08
1.6,2.7,0,80,3.81109e-08
1.6,2.7,0,95,1.7439e-08
1.6,2.7,0,110,8.4309e-09
1.6,2.7,0,125,4.24738e-09
1.6,2.7,0,140,2.20885e-09
1.6,2.7,0,155,1.17789e-09
1.6,2.7,0,170,6.40932e-10
1.6,2.7,0,185,3.54577e-10
1.6,2.7,0.9,-55,0
1.6,2.7,0.9,-40,0
1.6,2.7,0.9,-25,0
1.6,2.7,0.9,-10,0
1.6,2.7,0.9,5,4.65237e-05
1.6,2.7,0.9,20,3.40955e-06
1.6,2.7,0.9,35,7.60611e-07
1.6,2.7,0.9,50,2.40004e-07
1.6,2.7,0.9,65,9.07595e-08
1.6,2.7,0.9,80,3.84139e-08
1.6,2.7,0.9,95,1.75561e-08
1.6,2.7,0.9,110,8.47993e-09
1.6,2.7,0.9,125,4.26916e-09
1.6,2.7,0.9,140,2.21929e-09
1.6,2.7,0.9,155,1.18318e-09
1.6,2.7,0.9,170,6.43688e-10
1.6,2.7,0.9,185,3.56044e-10
1.6,2.7,1.8,-55,0
1.6,2.7,1.8,-40,0
1.6,2.7,1.8,-25,0
1.6,2.7,1.8,-10,0
1.6,2.7,1.8,5,5.50418e-05
1.6,2.7,1.8,20,3.64646e-06
1.6,2.7,1.8,35,7.93545e-07
1.6,2.7,1.8,50,2.47627e-07
1.6,2.7,1.8,65,9.30528e-08
1.6,2.7,1.8,80,3.92248e-08
1.6,2.7,1.8,95,1.7876e-08
1.6,2.7,1.8,110,8.61648e-09
1.6,2.7,1.8,125,4.33098e-09
1.6,2.7,1.8,140,2.24827e-09
1.6,2.7,1.8,155,1.19716e-09
1.6,2.7,1.8,170,6.50632e-10
1.6,2.7,1.8,185,3.59578e-10
1.6,2.7,2.7,-55,0
1.6,2.7,2.7,-40,0
1.6,2.7,2.7,-25,0
1.6,2.7,2.7,-10,0
1.6,2.7,2.7,5,6.81053e-05
