D,cd,theta,phi,delta_t,npe
6.4,-5.55112e-17,0.9,4.5,-55,0
6.4,-5.55112e-17,0.9,4.5,-40,0
6.4,-5.55112e-17,0.9,4.5,-25,0
6.4,-5.55112e-17,0.9,4.5,-10,0
6.4,-5.55112e-17,0.9,4.5,5,9.29302e-05
6.4,-5.55112e-17,0.9,4.5,20,5.44658e-05
6.4,-5.55112e-17,0.9,4.5,35,3.08107e-05
6.4,-5.55112e-17,0.9,4.5,50,1.86295e-05
6.4,-5.55112e-17,0.9,4.5,65,1.21376e-05
6.4,-5.55112e-17,0.9,4.5,80,8.30622e-06
6.4,-5.55112e-17,0.9,4.5,95,6.14652e-06
6.4,-5.55112e-17,0.9,4.5,110,4.54556e-06
6.4,-5.55112e-17,0.9,4.5,125,3.42177e-06
6.4,-5.55112e-17,0.9,4.5,140,2.62176e-06
6.4,-5.55112e-17,0.9,4.5,155,2.04082e-06
6.4,-5.55112e-17,0.9,4.5,170,1.61089e-06
6.4,-5.55112e-17,0.9,4.5,185,1.28723e-06
6.4,-5.55112e-17,0.9,5.4,-55,0
6.4,-5.55112e-17,0.9,5.4,-40,0
6.4,-5.55112e-17,0.9,5.4,-25,0
6.4,-5.55112e-17,0.9,5.4,-10,0
6.4,-5.55112e-17,0.9,5.4,5,1.24992e-05
6.4,-5.55112e-17,0.9,5.4,20,1.61888e-05
6.4,-5.55112e-17,0.9,5.4,35,1.13656e-05
6.4,-5.55112e-17,0.9,5.4,50,7.86984e-06
6.4,-5.55112e-17,0.9,5.4,65,5.88394e-06
6.4,-5.55112e-17,0.9,5.4,80,4.7659e-06
6.4,-5.55112e-17,0.9,5.4,95,4.20034e-06
6.4,-5.55112e-17,0.9,5.4,110,3.30428e-06
6.4,-5.55112e-17,0.9,5.4,125,2.58127e-06
6.4,-5.55112e-17,0.9,5.4,140,2.03155e-06
6.4,-5.55112e-17,0.9,5.4,155,1.61537e-06
6.4,-5.55112e-17,0.9,5.4,170,1.29794e-06
6.4,-5.55112e-17,0.9,5.4,185,1.05324e-06
6.4,-5.55112e-17,1.8,0,-55,0
6.4,-5.55112e-17,1.8,0,-40,0
6.4,-5.55112e-17,1.8,0,-25,0
6.4,-5.55112e-17,1.8,0,-10,0
6.4,-5.55112e-17,1.8,0,5,6.83433e-06
6.4,-5.55112e-17,1.8,0,20,5.33599e-06
6.4,-5.55112e-17,1.8,0,35,3.72671e-06
6.4,-5.55112e-17,1.8,0,50,2.77461e-06
6.4,-5.55112e-17,1.8,0,65,2.17527e-06
6.4,-5.55112e-17,1.8,0,80,1.8174e-06
6.4,-5.55112e-17,1.8,0,95,1.62277e-06
6.4,-5.55112e-17,1.8,0,110,1.29381e-06
6.4,-5.55112e-17,1.8,0,125,1.02287e-06
6.4,-5.55112e-17,1.8,0,140,8.13582e-07
6.4,-5.55112e-17,1.8,0,155,6.53015e-07
6.4,-5.55112e-17,1.8,0,170,5.29108e-07
6.4,-5.55112e-17,1.8,0,185,4.32601e-07
6.4,-5.55112e-17,1.8,0.9,-55,0
6.4,-5.55112e-17,1.8,0.9,-40,0
6.4,-5.55112e-17,1.8,0.9,-25,0
6.4,-5.55112e-17,1.8,0.9,-10,0
6.4,-5.55112e-17,1.8,0.9,5,7.48958e-06
6.4,-5.55112e-17,1.8,0.9,20,5.09517e-06
6.4,-5.55112e-17,1.8,0.9,35,3.76513e-06
6.4,-5.55112e-17,1.8,0.9,50,2.66203e-06
6.4,-5.55112e-17,1.8,0.9,65,1.9798e-06
6.4,-5.55112e-17,1.8,0.9,80,1.55902e-06
6.4,-5.55112e-17,1.8,0.9,95,1.304e-06
6.4,-5.55112e-17,1.8,0.9,110,1.02179e-06
6.4,-5.55112e-17,1.8,0.9,125,8.01206e-07
6.4,-5.55112e-17,1.8,0.9,140,6.34212e-07
6.4,-5.55112e-17,1.8,0.9,155,5.07451e-07
6.4,-5.55112e-17,1.8,0.9,170,4.10272e-07
6.4,-5.55112e-17,1.8,0.9,185,3.34917e-07
6.4,-5.55112e-17,1.8,1.8,-55,0
6.4,-5.55112e-17,1.8,1.8,-40,0
6.4,-5.55112e-17,1.8,1.8,-25,0
6.4,-5.55112e-17,1.8,1.8,-10,0
6.4,-5.55112e-17,1.8,1.8,5,6.81185e-05
6.4,-5.55112e-17,1.8,1.8,20,2.51103e-05
6.4,-5.55112e-17,1.8,1.8,35,1.40963e-05
6.4,-5.55112e-17,1.8,1.8,50,8.34663e-06
6.4,-5.55112e-17,1.8,1.8,65,5.26852e-06
6.4,-5.55112e-17,1.8,1.8,80,3.41482e-06
6.4,-5.55112e-17,1.8,1.8,95,2.37757e-06
6.4,-5.55112e-17,1.8,1.8,110,1.71808e-06
6.4,-5.55112e-17,1.8,1.8,125,1.27622e-06
6.4,-5.55112e-17,1.8,1.8,140,9.69123e-07
6.4,-5.55112e-17,1.8,1.8,155,7.49492e-07
6.4,-5.55112e-17,1.8,1.8,170,5.8868e-07
6.4,-5.55112e-17,1.8,1.8,185,4.6858e-07
6.4,-5.55112e-17,1.8,2.7,-55,0
6.4,-5.55112e-17,1.8,2.7,-40,0
6.4,-5.55112e-17,1.8,2.7,-25,0
6.4,-5.55112e-17,1.8,2.7,-10,0
6.4,-5.55112e-17,1.8,2.7,5,0.000277457
6.4,-5.55112e-17,1.8,2.7,20,7.82911e-05
6.4,-5.55112e-17,1.8,2.7,35,3.41093e-05
6.4,-5.55112e-17,1.8,2.7,50,1.90077e-05
6.4,-5.55112e-17,1.8,2.7,65,1.15039e-05
6.4,-5.55112e-17,1.8,2.7,80,7.09907e-06
6.4,-5.55112e-17,1.8,2.7,95,4.77691e-06
6.4,-5.55112e-17,1.8,2.7,110,3.37495e-06
6.4,-5.55112e-17,1.8,2.7,125,2.46288e-06
6.4,-5.55112e-17,1.8,2.7,140,1.84238e-06
6.4,-5.55112e-17,1.8,2.7,155,1.40614e-06
6.4,-5.55112e-17,1.8,2.7,170,1.09131e-06
6.4,-5.55112e-17,1.8,2.7,185,8.59118e-07
6.4,-5.55112e-17,1.8,3.6,-55,0
6.4,-5.55112e-17,1.8,3.6,-40,0
6.4,-5.55112e-17,1.8,3.6,-25,0
6.4,-5.55112e-17,1.8,3.6,-10,0
6.4,-5.55112e-17,1.8,3.6,5,0.000274008
6.4,-5.55112e-17,1.8,3.6,20,7.74824e-05
6.4,-5.55112e-17,1.8,3.6,35,3.38284e-05
6.4,-5.55112e-17,1.8,3.6,50,1.88598e-05
6.4,-5.55112e-17,1.8,3.6,65,1.14172e-05
6.4,-5.55112e-17,1.8,3.6,80,7.04712e-06
6.4,-5.55112e-17,1.8,3.6,95,4.7426e-06
6.4,-5.55112e-17,1.8,3.6,110,3.35101e-06
6.4,-5.55112e-17,1.8,3.6,125,2.44558e-06
6.4,-5.55112e-17,1.8,3.6,140,1.82955e-06
6.4,-5.55112e-17,1.8,3.6,155,1.39642e-06
6.4,-5.55112e-17,1.8,3.6,170,1.08381e-06
6.4,-5.55112e-17,1.8,3.6,185,8.53248e-07
6.4,-5.55112e-17,1.8,4.5,-55,0
6.4,-5.55112e-17,1.8,4.5,-40,0
6.4,-5.55112e-17,1.8,4.5,-25,0
6.4,-5.55112e-17,1.8,4.5,-10,0
6.4,-5.55112e-17,1.8,4.5,5,6.49875e-05
6.4,-5.55112e-17,1.8,4.5,20,2.42875e-05
6.4,-5.55112e-17,1.8,4.5,35,1.37559e-05
6.4,-5.55112e-17,1.8,4.5,50,8.16227e-06
6.4,-5.55112e-17,1.8,4.5,65,5.16004e-06
6.4,-5.55112e-17,1.8,4.5,80,3.35042e-06
6.4,-5.55112e-17,1.8,4.5,95,2.33672e-06
6.4,-5.55112e-17,1.8,4.5,110,1.69022e-06
6.4,-5.55112e-17,1.8,4.5,125,1.25646e-06
6.4,-5.55112e-17,1.8,4.5,140,9.54704e-07
6.4,-5.55112e-17,1.8,4.5,155,7.38738e-07
6.4,-5.55112e-17,1.8,4.5,170,5.80513e-07
6.4,-5.55112e-17,1.8,4.5,185,4.62282e-07
6.4,-5.55112e-17,1.8,5.4,-55,0
6.4,-5.55112e-17,1.8,5.4,-40,0
6.4,-5.55112e-17,1.8,5.4,-25,0
6.4,-5.55112e-17,1.8,5.4,-10,0
6.4,-5.55112e-17,1.8,5.4,5,7.40922e-06
6.4,-5.55112e-17,1.8,5.4,20,5.0531e-06
6.4,-5.55112e-17,1.8,5.4,35,3.7152e-06
6.4,-5.55112e-17,1.8,5.4,50,2.63498e-06
6.4,-5.55112e-17,1.8,5.4,65,1.96595e-06
6.4,-5.55112e-17,1.8,5.4,80,1.55359e-06
6.4,-5.55112e-17,1.8,5.4,95,1.30452e-06
6.4,-5.55112e-17,1.8,5.4,110,1.02346e-06
6.4,-5.55112e-17,1.8,5.4,125,8.03058e-07
6.4,-5.55112e-17,1.8,5.4,140,6.35971e-07
6.4,-5.55112e-17,1.8,5.4,155,5.09032e-07
6.4,-5.55112e-17,1.8,5.4,170,4.11662e-07
6.4,-5.55112e-17,1.8,5.4,185,3.36125e-07
6.4,-5.55112e-17,2.7,0,-55,0
6.4,-5.55112e-17,2.7,0,-40,0
6.4,-5.55112e-17,2.7,0,-25,0
6.4,-5.55112e-17,2.7,0,-10,0
6.4,-5.55112e-17,2.7,0,5,7.24135e-06
6.4,-5.55112e-17,2.7,0,20,2.95901e-06
6.4,-5.55112e-17,2.7,0,35,1.68639e-06
6.4,-5.55112e-17,2.7,0,50,1.06697e-06
6.4,-5.55112e-17,2.7,0,65,7.16715e-07
6.4,-5.55112e-17,2.7,0,80,5.03199e-07
6.4,-5.55112e-17,2.7,0,95,3.65239e-07
6.4,-5.55112e-17,2.7,0,110,2.72166e-07
6.4,-5.55112e-17,2.7,0,125,2.07112e-07
6.4,-5.55112e-17,2.7,0,140,1.60427e-07
6.4,-5.55112e-17,2.7,0,155,1.26186e-07
6.4,-5.55112e-17,2.7,0,170,1.00578e-07
6.4,-5.55112e-17,2.7,0,185,8.11024e-08
6.4,-5.55112e-17,2.7,0.9,-55,0
6.4,-5.55112e-17,2.7,0.9,-40,0
6.4,-5.55112e-17,2.7,0.9,-25,0
6.4,-5.55112e-17,2.7,0.9,-10,0
6.4,-5.55112e-17,2.7,0.9,5,9.05186e-06
6.4,-5.55112e-17,2.7,0.9,20,3.03113e-06
6.4,-5.55112e-17,2.7,0.9,35,1.69552e-06
6.4,-5.55112e-17,2.7,0.9,50,1.06282e-06
6.4,-5.55112e-17,2.7,0.9,65,7.08162e-07
6.4,-5.55112e-17,2.7,0.9,80,4.93683e-07
6.4,-5.55112e-17,2.7,0.9,95,3.56345e-07
6.4,-5.55112e-17,2.7,0.9,110,2.64343e-07
6.4,-5.55112e-17,2.7,0.9,125,2.00382e-07
6.4,-5.55112e-17,2.7,0.9,140,1.54699e-07
6.4,-5.55112e-17,2.7,0.9,155,1.21339e-07
6.4,-5.55112e-17,2.7,0.9,170,9.6483e-08
6.4,-5.55112e-17,2.7,0.9,185,7.76399e-08
6.4,-5.55112e-17,2.7,1.8,-55,0
6.4,-5.55112e-17,2.7,1.8,-40,0
6.4,-5.55112e-17,2.7,1.8,-25,0
6.4,-5.55112e-17,2.7,1.8,-10,0
6.4,-5.55112e-17,2.7,1.8,5,2.68784e-05
6.4,-5.55112e-17,2.7,1.8,20,5.70617e-06
6.4,-5.55112e-17,2.7,1.8,35,2.58431e-06
6.4,-5.55112e-17,2.7,1.8,50,1.49191e-06
6.4,-5.55112e-17,2.7,1.8,65,9.36172e-07
6.4,-5.55112e-17,2.7,1.8,80,6.12677e-07
6.4,-5.55112e-17,2.7,1.8,95,4.26214e-07
6.4,-5.55112e-17,2.7,1.8,110,3.08192e-07
6.4,-5.55112e-17,2.7,1.8,125,2.29012e-07
6.4,-5.55112e-17,2.7,1.8,140,1.73942e-07
6.4,-5.55112e-17,2.7,1.8,155,1.34581e-07
6.4,-5.55112e-17,2.7,1.8,170,1.05771e-07
6.4,-5.55112e-17,2.7,1.8,185,8.42553e-08
6.4,-5.55112e-17,2.7,2.7,-55,0
6.4,-5.55112e-17,2.7,2.7,-40,0
6.4,-5.55112e-17,2.7,2.7,-25,0
6.4,-5.55112e-17,2.7,2.7,-10,0
6.4,-5.55112e-17,2.7,2.7,5,7.32287e-05
6.4,-5.55112e-17,2.7,2.7,20,1.36326e-05
6.4,-5.55112e-17,2.7,2.7,35,4.81735e-06
6.4,-5.55112e-17,2.7,2.7,50,2.54613e-06
6.4,-5.55112e-17,2.7,2.7,65,1.50363e-06
6.4,-5.55112e-17,2.7,2.7,80,9.13989e-07
6.4,-5.55112e-17,2.7,2.7,95,6.10244e-07
6.4,-5.55112e-17,2.7,2.7,110,4.29707e-07
6.4,-5.55112e-17,2.7,2.7,125,3.13132e-07
6.4,-5.55112e-17,2.7,2.7,140,2.3422e-07
6.4,-5.55112e-17,2.7,2.7,155,1.78969e-07
6.4,-5.55112e-17,2.7,2.7,170,1.39187e-07
6.4,-5.55112e-17,2.7,2.7,185,1.09878e-07
6.4,-5.55112e-17,2.7,3.6,-55,0
6.4,-5.55112e-17,2.7,3.6,-40,0
6.4,-5.55112e-17,2.7,3.6,-25,0
6.4,-5.55112e-17,2.7,3.6,-10,0
6.4,-5.55112e-17,2.7,3.6,5,7.26072e-05
6.4,-5.55112e-17,2.7,3.6,20,1.35161e-05
6.4,-5.55112e-17,2.7,3.6,35,4.78372e-06
6.4,-5.55112e-17,2.7,3.6,50,2.53e-06
6.4,-5.55112e-17,2.7,3.6,65,1.49498e-06
6.4,-5.55112e-17,2.7,3.6,80,9.09521e-07
6.4,-5.55112e-17,2.7,3.6,95,6.07561e-07
6.4,-5.55112e-17,2.7,3.6,110,4.27956e-07
6.4,-5.55112e-17,2.7,3.6,125,3.11932e-07
6.4,-5.55112e-17,2.7,3.6,140,2.33368e-07
6.4,-5.55112e-17,2.7,3.6,155,1.78347e-07
6.4,-5.55112e-17,2.7,3.6,170,1.38722e-07
6.4,-5.55112e-17,2.7,3.6,185,1.09525e-07
6.4,-5.55112e-17,2.7,4.5,-55,0
6.4,-5.55112e-17,2.7,4.5,-40,0
6.4,-5.55112e-17,2.7,4.5,-25,0
6.4,-5.55112e-17,2.7,4.5,-10,0
6.4,-5.55112e-17,2.7,4.5,5,2.60657e-05
6.4,-5.55112e-17,2.7,4.5,20,5.57021e-06
6.4,-5.55112e-17,2.7,4.5,35,2.54403e-06
6.4,-5.55112e-17,2.7,4.5,50,1.47269e-06
6.4,-5.55112e-17,2.7,4.5,65,9.25777e-07
6.4,-5.55112e-17,2.7,4.5,80,6.07127e-07
6.4,-5.55112e-17,2.7,4.5,95,4.22816e-07
6.4,-5.55112e-17,2.7,4.5,110,3.05946e-07
6.4,-5.55112e-17,2.7,4.5,125,2.27457e-07
6.4,-5.55112e-17,2.7,4.5,140,1.72829e-07
6.4,-5.55112e-17,2.7,4.5,155,1.33762e-07
6.4,-5.55112e-17,2.7,4.5,170,1.05154e-07
6.4,-5.55112e-17,2.7,4.5,185,8.37827e-08
6.4,-5.55112e-17,2.7,5.4,-55,0
6.4,-5.55112e-17,2.7,5.4,-40,0
6.4,-5.55112e-17,2.7,5.4,-25,0
6.4,-5.55112e-17,2.7,5.4,-10,0
6.4,-5.55112e-17,2.7,5.4,5,8.9359e-06
6.4,-5.55112e-17,2.7,5.4,20,3.02216e-06
6.4,-5.55112e-17,2.7,5.4,35,1.69318e-06
6.4,-5.55112e-17,2.7,5.4,50,1.06198e-06
6.4,-5.55112e-17,2.7,5.4,65,7.07911e-07
6.4,-5.55112e-17,2.7,5.4,80,4.93674e-07
6.4,-5.55112e-17,2.7,5.4,95,3.56435e-07
6.4,-5.55112e-17,2.7,5.4,110,2.64468e-07
6.4,-5.55112e-17,2.7,5.4,125,2.00516e-07
6.4,-5.55112e-17,2.7,5.4,140,1.54828e-07
6.4,-5.55112e-17,2.7,5.4,155,1.21457e-07
6.4,-5.55112e-17,2.7,5.4,170,9.65889e-08
6.4,-5.55112e-17,2.7,5.4,185,7.77335e-08
6.4,-5.55112e-17,3.6,0,-55,0
6.4,-5.55112e-17,3.6,0,-40,0
6.4,-5.55112e-17,3.6,0,-25,0
6.4,-5.55112e-17,3.6,0,-10,0
6.4,-5.55112e-17,3.6,0,5,8.53577e-05
6.4,-5.55112e-17,3.6,0,20,1.60793e-05
6.4,-5.55112e-17,3.6,0,35,5.57851e-06
6.4,-5.55112e-17,3.6,0,50,2.92448e-06
6.4,-5.55112e-17,3.6,0,65,1.71238e-06
6.4,-5.55112e-17,3.6,0,80,1.02622e-06
6.4,-5.55112e-17,3.6,0,95,6.79604e-07
6.4,-5.55112e-17,3.6,0,110,4.75935e-07
6.4,-5.55112e-17,3.6,0,125,3.45376e-07
6.4,-5.55112e-17,3.6,0,140,2.57461e-07
6.4,-5.55112e-17,3.6,0,155,1.96154e-07
6.4,-5.55112e-17,3.6,0,170,1.52159e-07
6.4,-5.55112e-17,3.6,0,185,1.19838e-07
6.4,-5.55112e-17,3.6,0.9,-55,0
6.4,-5.55112e-17,3.6,0.9,-40,0
6.4,-5.55112e-17,3.6,0.9,-25,0
6.4,-5.55112e-17,3.6,0.9,-10,0
6.4,-5.55112e-17,3.6,0.9,5,5.26552e-05
6.4,-5.55112e-17,3.6,0.9,20,1.00739e-05
6.4,-5.55112e-17,3.6,0.9,35,3.88165e-06
6.4,-5.55112e-17,3.6,0.9,50,2.11724e-06
6.4,-5.55112e-17,3.6,0.9,65,1.27989e-06
6.4,-5.55112e-17,3.6,0.9,80,8.01846e-07
6.4,-5.55112e-17,3.6,0.9,95,5.44569e-07
6.4,-5.55112e-17,3.6,0.9,110,3.87714e-07
6.4,-5.55112e-17,3.6,0.9,125,2.84845e-07
6.4,-5.55112e-17,3.6,0.9,140,2.14436e-07
6.4,-5.55112e-17,3.6,0.9,155,1.64717e-07
6.4,-5.55112e-17,3.6,0.9,170,1.28675e-07
6.4,-5.55112e-17,3.6,0.9,185,1.01972e-07
6.4,-5.55112e-17,3.6,1.8,-55,0
6.4,-5.55112e-17,3.6,1.8,-40,0
6.4,-5.55112e-17,3.6,1.8,-25,0
6.4,-5.55112e-17,3.6,1.8,-10,0
6.4,-5.55112e-17,3.6,1.8,5,1.26982e-05
6.4,-5.55112e-17,3.6,1.8,20,3.45321e-06
6.4,-5.55112e-17,3.6,1.8,35,1.85427e-06
6.4,-5.55112e-17,3.6,1.8,50,1.13897e-06
6.4,-5.55112e-17,3.6,1.8,65,7.47294e-07
6.4,-5.55112e-17,3.6,1.8,80,5.14089e-07
6.4,-5.55112e-17,3.6,1.8,95,3.67481e-07
6.4,-5.55112e-17,3.6,1.8,110,2.7051e-07
6.4,-5.55112e-17,3.6,1.8,125,2.03733e-07
6.4,-5.55112e-17,3.6,1.8,140,1.56416e-07
6.4,-5.55112e-17,3.6,1.8,155,1.22101e-07
6.4,-5.55112e-17,3.6,1.8,170,9.66867e-08
6.4,-5.55112e-17,3.6,1.8,185,7.75201e-08
6.4,-5.55112e-17,3.6,2.7,-55,0
6.4,-5.55112e-17,3.6,2.7,-40,0
6.4,-5.55112e-17,3.6,2.7,-25,0
6.4,-5.55112e-17,3.6,2.7,-10,0
6.4,-5.55112e-17,3.6,2.7,5,7.50199e-06
6.4,-5.55112e-17,3.6,2.7,20,2.97633e-06
6.4,-5.55112e-17,3.6,2.7,35,1.69513e-06
6.4,-5.55112e-17,3.6,2.7,50,1.07269e-06
6.4,-5.55112e-17,3.6,2.7,65,7.20594e-07
6.4,-5.55112e-17,3.6,2.7,80,5.05937e-07
6.4,-5.55112e-17,3.6,2.7,95,3.67247e-07
6.4,-5.55112e-17,3.6,2.7,110,2.73689e-07
6.4,-5.55112e-17,3.6,2.7,125,2.08297e-07
6.4,-5.55112e-17,3.6,2.7,140,1.61369e-07
6.4,-5.55112e-17,3.6,2.7,155,1.2695e-07
6.4,-5.55112e-17,3.6,2.7,170,1.01207e-07
6.4,-5.55112e-17,3.6,2.7,185,8.16268e-08
6.4,-5.55112e-17,3.6,3.6,-55,0
6.4,-5.55112e-17,3.6,3.6,-40,0
6.4,-5.55112e-17,3.6,3.6,-25,0
6.4,-5.55112e-17,3.6,3.6,-10,0
6.4,-5.55112e-17,3.6,3.6,5,7.5308e-06
6.4,-5.55112e-17,3.6,3.6,20,2.97668e-06
6.4,-5.55112e-17,3.6,3.6,35,1.69496e-06
6.4,-5.55112e-17,3.6,3.6,50,1.07249e-06
6.4,-5.55112e-17,3.6,3.6,65,7.20408e-07
6.4,-5.55112e-17,3.6,3.6,80,5.05774e-07
6.4,-5.55112e-17,3.6,3.6,95,3.67109e-07
6.4,-5.55112e-17,3.6,3.6,110,2.73575e-07
6.4,-5.55112e-17,3.6,3.6,125,2.08203e-07
6.4,-5.55112e-17,3.6,3.6,140,1.61292e-07
6.4,-5.55112e-17,3.6,3.6,155,1.26887e-07
6.4,-5.55112e-17,3.6,3.6,170,1.01155e-07
6.4,-5.55112e-17,3.6,3.6,185,8.15838e-08
6.4,-5.55112e-17,3.6,4.5,-55,0
6.4,-5.55112e-17,3.6,4.5,-40,0
6.4,-5.55112e-17,3.6,4.5,-25,0
6.4,-5.55112e-17,3.6,4.5,-10,0
6.4,-5.55112e-17,3.6,4.5,5,1.29492e-05
6.4,-5.55112e-17,3.6,4.5,20,3.48361e-06
6.4,-5.55112e-17,3.6,4.5,35,1.86462e-06
6.4,-5.55112e-17,3.6,4.5,50,1.14375e-06
6.4,-5.55112e-17,3.6,4.5,65,7.49682e-07
6.4,-5.55112e-17,3.6,4.5,80,5.15261e-07
6.4,-5.55112e-17,3.6,4.5,95,3.68093e-07
6.4,-5.55112e-17,3.6,4.5,110,2.70834e-07
6.4,-5.55112e-17,3.6,4.5,125,2.03899e-07
6.4,-5.55112e-17,3.6,4.5,140,1.56492e-07
6.4,-5.55112e-17,3.6,4.5,155,1.22126e-07
6.4,-5.55112e-17,3.6,4.5,170,9.66819e-08
6.4,-5.55112e-17,3.6,4.5,185,7.74993e-08
6.4,-5.55112e-17,3.6,5.4,-55,0
6.4,-5.55112e-17,3.6,5.4,-40,0
6.4,-5.55112e-17,3.6,5.4,-25,0
6.4,-5.55112e-17,3.6,5.4,-10,0
6.4,-5.55112e-17,3.6,5.4,5,5.36459e-05
6.4,-5.55112e-17,3.6,5.4,20,1.02398e-05
6.4,-5.55112e-17,3.6,5.4,35,3.92705e-06
6.4,-5.55112e-17,3.6,5.4,50,2.13857e-06
6.4,-5.55112e-17,3.6,5.4,65,1.29147e-06
6.4,-5.55112e-17,3.6,5.4,80,8.08179e-07
6.4,-5.55112e-17,3.6,5.4,95,5.48506e-07
6.4,-5.55112e-17,3.6,5.4,110,3.90344e-07
6.4,-5.55112e-17,3.6,5.4,125,2.86682e-07
6.4,-5.55112e-17,3.6,5.4,140,2.15761e-07
6.4,-5.55112e-17,3.6,5.4,155,1.65699e-07
6.4,-5.55112e-17,3.6,5.4,170,1.29417e-07
6.4,-5.55112e-17,3.6,5.4,185,1.02543e-07
6.4,-5.55112e-17,4.5,0,-55,0
6.4,-5.55112e-17,4.5,0,-40,0
6.4,-5.55112e-17,4.5,0,-25,0
6.4,-5.55112e-17,4.5,0,-10,0
6.4,-5.55112e-17,4.5,0,5,0.00033405
6.4,-5.55112e-17,4.5,0,20,9.18818e-05
6.4,-5.55112e-17,4.5,0,35,3.89722e-05
6.4,-5.55112e-17,4.5,0,50,2.15914e-05
6.4,-5.55112e-17,4.5,0,65,1.3034e-05
6.4,-5.55112e-17,4.5,0,80,8.02764e-06
6.4,-5.55112e-17,4.5,0,95,5.39501e-06
6.4,-5.55112e-17,4.5,0,110,3.80829e-06
6.4,-5.55112e-17,4.5,0,125,2.77722e-06
6.4,-5.55112e-17,4.5,0,140,2.07636e-06
6.4,-5.55112e-17,4.5,0,155,1.58393e-06
6.4,-5.55112e-17,4.5,0,170,1.22872e-06
6.4,-5.55112e-17,4.5,0,185,9.66879e-07
6.4,-5.55112e-17,4.5,0.9,-55,0
6.4,-5.55112e-17,4.5,0.9,-40,0
6.4,-5.55112e-17,4.5,0.9,-25,0
6.4,-5.55112e-17,4.5,0.9,-10,0
6.4,-5.55112e-17,4.5,0.9,5,0.000170154
6.4,-5.55112e-17,4.5,0.9,20,5.20776e-05
6.4,-5.55112e-17,4.5,0.9,35,2.48369e-05
6.4,-5.55112e-17,4.5,0.9,50,1.41482e-05
6.4,-5.55112e-17,4.5,0.9,65,8.6883e-06
6.4,-5.55112e-17,4.5,0.9,80,5.45393e-06
6.4,-5.55112e-17,4.5,0.9,95,3.70682e-06
6.4,-5.55112e-17,4.5,0.9,110,2.63659e-06
6.4,-5.55112e-17,4.5,0.9,125,1.93407e-06
6.4,-5.55112e-17,4.5,0.9,140,1.45303e-06
6.4,-5.55112e-17,4.5,0.9,155,1.11312e-06
6.4,-5.55112e-17,4.5,0.9,170,8.6678e-07
6.4,-5.55112e-17,4.5,0.9,185,6.8446e-07
6.4,-5.55112e-17,4.5,1.8,-55,0
6.4,-5.55112e-17,4.5,1.8,-40,0
6.4,-5.55112e-17,4.5,1.8,-25,0
6.4,-5.55112e-17,4.5,1.8,-10,0
6.4,-5.55112e-17,4.5,1.8,5,1.47297e-05
6.4,-5.55112e-17,4.5,1.8,20,9.19051e-06
6.4,-5.55112e-17,4.5,1.8,35,6.77323e-06
6.4,-5.55112e-17,4.5,1.8,50,4.3552e-06
6.4,-5.55112e-17,4.5,1.8,65,2.94794e-06
6.4,-5.55112e-17,4.5,1.8,80,2.08202e-06
6.4,-5.55112e-17,4.5,1.8,95,1.57366e-06
6.4,-5.55112e-17,4.5,1.8,110,1.1841e-06
6.4,-5.55112e-17,4.5,1.8,125,9.0488e-07
6.4,-5.55112e-17,4.5,1.8,140,7.02734e-07
6.4,-5.55112e-17,4.5,1.8,155,5.53793e-07
6.4,-5.55112e-17,4.5,1.8,170,4.42123e-07
6.4,-5.55112e-17,4.5,1.8,185,3.57054e-07
6.4,-5.55112e-17,4.5,2.7,-55,0
6.4,-5.55112e-17,4.5,2.7,-40,0
6.4,-5.55112e-17,4.5,2.7,-25,0
6.4,-5.55112e-17,4.5,2.7,-10,0
6.4,-5.55112e-17,4.5,2.7,5,6.57677e-06
6.4,-5.55112e-17,4.5,2.7,20,5.00005e-06
6.4,-5.55112e-17,4.5,2.7,35,3.49998e-06
6.4,-5.55112e-17,4.5,2.7,50,2.6066e-06
6.4,-5.55112e-17,4.5,2.7,65,2.04271e-06
6.4,-5.55112e-17,4.5,2.7,80,1.70454e-06
6.4,-5.55112e-17,4.5,2.7,95,1.51908e-06
6.4,-5.55112e-17,4.5,2.7,110,1.21114e-06
6.4,-5.55112e-17,4.5,2.7,125,9.57782e-07
6.4,-5.55112e-17,4.5,2.7,140,7.62089e-07
6.4,-5.55112e-17,4.5,2.7,155,6.11911e-07
6.4,-5.55112e-17,4.5,2.7,170,4.95984e-07
6.4,-5.55112e-17,4.5,2.7,185,4.05661e-07
6.4,-5.55112e-17,4.5,3.6,-55,0
6.4,-5.55112e-17,4.5,3.6,-40,0
6.4,-5.55112e-17,4.5,3.6,-25,0
6.4,-5.55112e-17,4.5,3.6,-10,0
6.4,-5.55112e-17,4.5,3.6,5,6.56885e-06
6.4,-5.55112e-17,4.5,3.6,20,4.97689e-06
6.4,-5.55112e-17,4.5,3.6,35,3.4827e-06
6.4,-5.55112e-17,4.5,3.6,50,2.59276e-06
6.4,-5.55112e-17,4.5,3.6,65,2.03103e-06
6.4,-5.55112e-17,4.5,3.6,80,1.69392e-06
6.4,-5.55112e-17,4.5,3.6,95,1.50869e-06
6.4,-5.55112e-17,4.5,3.6,110,1.20273e-06
6.4,-5.55112e-17,4.5,3.6,125,9.51119e-07
6.4,-5.55112e-17,4.5,3.6,140,7.56795e-07
